¿	fia	O
Quién	pt0cs000	B-NP
no	rn	O
recuerda	vmip3s0	B-VP
la	da0fs0	B-NP
espada	ncfs000	I-NP
del	spcms	I-NP
Rey_Arturo	np00000	I-NP
en	sps00	I-NP
Excalibur	np00000	I-NP
,	fc	I-NP
la	da0fs0	I-NP
célebre	aq0cs0	I-NP
adaptación	ncfs000	I-NP
al	spcms	I-NP
cine	ncms000	I-NP
de	sps00	I-NP
John_Boorman	np00000	I-NP
?	fit	O
.	fp	O
Los	da0mp0	B-NP
estudios	ncmp000	I-NP
de	sps00	I-NP
Hollywood	np00000	I-NP
encargaron	vmis3p0	B-VP
a	sps00	O
un	di0ms0	B-NP
taller	ncms000	I-NP
de	sps00	I-NP
Toledo	np00000	I-NP
la	da0fs0	I-NP
elaboración	ncfs000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
espada	ncfs000	I-NP
,	fc	O
que	pr0cn000	O
no	rn	O
era	vsii3s0	B-VP
de	sps00	O
hierro	ncms000	B-NP
,	fc	O
sino	cc	O
de	sps00	O
latón	ncms000	B-NP
.	fp	O
El	da0ms0	B-NP
mismo	di0ms0	I-NP
latón	ncms000	I-NP
que	pr0cn000	O
se	p0000000	O
utiliza	vmip3s0	B-VP
para	sps00	O
fabricar	vmn0000	O
las	da0fp0	B-NP
monedas	ncfp000	I-NP
de	sps00	I-NP
peseta	ncfs000	I-NP
o	cc	I-NP
de	sps00	I-NP
duro	ncms000	I-NP
,	fc	O
y	cc	O
que	pr0cn000	O
ahora	rg	O
se	p0000000	O
usará	vmif3s0	B-VP
también	rg	O
con	sps00	O
el	da0ms0	B-NP
euro	ncms000	I-NP
,	fc	O
con	sps00	O
una	di0fs0	B-NP
aleación	ncfs000	I-NP
que	pr0cn000	O
es	vsip3s0	B-VP
uno	pi0ms000	B-NP
de	sps00	I-NP
los	da0mp0	I-NP
secretos	ncmp000	I-NP
mejor	rg	O
guardados	aq0mpp	O
por	sps00	O
el	da0ms0	B-NP
Tesoro	np00000	I-NP
.	fp	O
Ese	dd0ms0	B-NP
latón	ncms000	I-NP
es	vsip3s0	B-VP
la	da0fs0	B-NP
materia_prima	ncfs000	I-NP
del	spcms	I-NP
negocio	ncms000	I-NP
de	sps00	I-NP
Metales_y_Derivados	np00000	I-NP
,	fc	I-NP
empresa	ncfs000	I-NP
familiar	aq0cs0	I-NP
catalana	aq0fs0	I-NP
del	spcms	I-NP
grupo	ncms000	I-NP
Matosas	np00000	I-NP
que	pr0cn000	O
trabaja	vmip3s0	B-VP
también	rg	O
con	sps00	O
acero	ncms000	B-NP
y	cc	O
,	fc	O
sobre_todo	rg	O
,	fc	O
con	sps00	O
productos	ncmp000	B-NP
de	sps00	I-NP
cobre	ncms000	I-NP
.	fp	O
Metales_y_Derivados	np00000	B-NP
nació	vmis3s0	B-VP
hace	vmip3s0	B-NP
más	rg	I-NP
de	sps00	I-NP
50		I-NP
años	ncmp000	I-NP
en	sps00	O
el	da0ms0	B-NP
seno	ncms000	I-NP
de	sps00	I-NP
un	di0ms0	I-NP
grupo	ncms000	I-NP
que	pr0cn000	O
aglutina	vmip3s0	B-VP
también	rg	O
empresas	ncfp000	B-NP
como	cs	I-NP
Regaber	np00000	I-NP
-	fg	O
-	fg	O
dedicada	aq0fsp	O
a	sps00	O
proyectos	ncmp000	B-NP
de	sps00	I-NP
riego	ncms000	I-NP
y	cc	I-NP
consumo	ncms000	I-NP
de	sps00	I-NP
agua	ncfs000	I-NP
-	fg	O
-	fg	O
e	cc	B-NP
Industrias_Químicas_del_Vallès	np00000	I-NP
(	fpa	I-NP
IQV	np00000	I-NP
)	fpt	I-NP
,	fc	O
filial	ncfs000	B-NP
que	pr0cn000	O
produce	vmip3s0	B-VP
abonos	ncmp000	B-NP
derivados	aq0mpp	O
de	sps00	O
las	da0fp0	B-NP
sales	ncfp000	I-NP
de	sps00	I-NP
cobre	ncms000	I-NP
.	fp	O
Tras	sps00	O
pasar	vmn0000	O
unos	di0mp0	B-NP
años	ncmp000	I-NP
en	sps00	O
número	ncms000	B-NP
rojos	aq0mp0	I-NP
,	fc	O
la	da0fs0	B-NP
empresa	ncfs000	I-NP
volvió	vmis3s0	B-VP
al	spcms	O
equilibrio	ncms000	B-NP
el	da0ms0	B-NP
pasado	aq0msp	O
ejercicio	ncms000	B-NP
y	cc	O
retomó	vmis3s0	B-VP
la	da0fs0	B-NP
senda	ncfs000	I-NP
del	spcms	I-NP
crecimiento	ncms000	I-NP
,	fc	O
con	sps00	O
una	di0fs0	B-NP
facturación	ncfs000	I-NP
de	sps00	I-NP
6.500		I-NP
millones	ncmp000	I-NP
de	sps00	I-NP
pesetas	zm	I-NP
y	cc	I-NP
un	di0ms0	I-NP
alza	ncfs000	I-NP
interanual	aq0cs0	I-NP
del	spcms	I-NP
30%	zp	I-NP
.	fp	O
Las	da0fp0	B-NP
previsiones	ncfp000	I-NP
de	sps00	I-NP
facturación	ncfs000	I-NP
para	sps00	I-NP
este	dd0ms0	I-NP
año	ncms000	I-NP
se	p0300000	O
elevan	vmip3p0	B-VP
a	sps00	O
7.500		B-NP
millones	ncmp000	I-NP
de	sps00	I-NP
pesetas	zm	I-NP
.	fp	O
Walter_Joosten	np00000	B-NP
,	fc	I-NP
director	ncms000	I-NP
general	aq0cs0	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
compañía	ncfs000	I-NP
,	fc	O
explica	vmip3s0	B-VP
que	cs	O
Metales_y_Derivados	np00000	B-NP
""""	fe	O
es	vsip3s0	B-VP
una	di0fs0	B-NP
típica	aq0fs0	I-NP
empresa	ncfs000	I-NP
familiar	aq0cs0	I-NP
catalana	aq0fs0	I-NP
que	pr0cn000	O
en	sps00	O
los	da0mp0	B-NP
últimos	ao0mp0	I-NP
años	ncmp000	I-NP
ha	vaip3s0	B-VP
evolucionado	vmp00sm	I-VP
:	fd	O
nadie	pi0cs000	B-NP
de	sps00	I-NP
la	da0fs0	I-NP
familia	ncfs000	I-NP
participa	vmip3s0	B-VP
en	sps00	O
los	da0mp0	B-NP
cargos	ncmp000	I-NP
directivos	aq0mp0	I-NP
,	fc	O
ha	vaip3s0	B-VP
fichado	vmp00sm	I-VP
profesionales	aq0cp0	B-NP
externos	ncmp000	I-NP
para	sps00	O
el	da0ms0	B-NP
consejo	ncms000	I-NP
de	sps00	I-NP
administración	ncfs000	I-NP
y	cc	O
está	vmip3s0	B-VP
volcada	aq0fsp	O
a	sps00	O
los	da0mp0	B-NP
mercados	ncmp000	I-NP
exteriores	aq0cp0	I-NP
""""	fe	O
.	fp	O
En	sps00	O
un	di0ms0	B-NP
aspecto	ncms000	I-NP
sí	rg	O
se	p0300000	O
parece	vmip3s0	B-VP
a	sps00	O
la	da0fs0	B-NP
empresa	ncfs000	I-NP
familiar	aq0cs0	I-NP
catalana	aq0fs0	I-NP
tradicional	aq0cs0	I-NP
:	fd	O
no	rn	O
da	vmip3s0	B-VP
información	ncfs000	B-NP
sobre	sps00	I-NP
la	da0fs0	I-NP
cuenta	ncfs000	I-NP
de	sps00	I-NP
resultados	ncmp000	I-NP
.	fp	O
La	da0fs0	B-NP
empresa	ncfs000	I-NP
es	vsip3s0	B-VP
líder	nccs000	B-NP
en	sps00	I-NP
su	dp3cs0	I-NP
sector	ncms000	I-NP
y	cc	O
entre	sps00	O
sus	dp3cp0	B-NP
clientes	nccp000	I-NP
figuran	vmip3p0	B-VP
los	da0mp0	B-NP
sectores	ncmp000	I-NP
de	sps00	I-NP
automoción	ncfs000	I-NP
,	fc	I-NP
los	da0mp0	I-NP
electrodomésticos	ncmp000	I-NP
-	fg	O
-	fg	O
las	da0fp0	B-NP
neveras	ncfp000	I-NP
tienen	vmip3p0	B-VP
en	sps00	O
su	dp3cs0	B-NP
interior	ncms000	I-NP
una	di0fs0	B-NP
media	aq0fs0	I-NP
de	sps00	I-NP
tres	dn0cp0	I-NP
kilos	ncmp000	I-NP
en	sps00	I-NP
tubos	ncmp000	I-NP
de	sps00	I-NP
cobre	ncms000	I-NP
y	cc	I-NP
latón	ncms000	I-NP
-	fg	O
-	fg	O
o	cc	B-NP
los	da0mp0	I-NP
instaladores	ncmp000	I-NP
de	sps00	I-NP
aire_acondicionado	ncms000	I-NP
.	fp	O
Ese	pd0ms000	B-NP
precisamente	rg	O
es	vsip3s0	B-VP
el	da0ms0	B-NP
mercado	ncms000	I-NP
en	sps00	O
el	da0ms0	B-NP
que	pr0cn000	I-NP
se	p0300000	O
ha	vaip3s0	B-VP
fijado	vmp00sm	I-VP
Metales_y_Derivados	np00000	B-NP
para	sps00	O
poner_en_marcha	vmn0000	O
un	di0ms0	B-NP
proceso	ncms000	I-NP
de	sps00	I-NP
diversificación	ncfs000	I-NP
:	fd	O
la	da0fs0	B-NP
empresa	ncfs000	I-NP
ha	vaip3s0	B-VP
iniciado	vmp00sm	I-VP
la	da0fs0	B-NP
comercialización	ncfs000	I-NP
de	sps00	I-NP
aparatos	ncmp000	I-NP
de	sps00	I-NP
aire_acondicionado	ncms000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
marca	ncfs000	I-NP
tailandesa	aq0fs0	I-NP
Polar_Air	np00000	I-NP
.	fp	O
Con	sps00	O
una	di0fs0	B-NP
plantilla	ncfs000	I-NP
formada	aq0fsp	O
por	sps00	O
120		B-NP
trabajadores	ncmp000	I-NP
,	fc	O
la	da0fs0	B-NP
empresa	ncfs000	I-NP
se	p0300000	O
ha	vaip3s0	B-VP
lanzado	vmp00sm	I-VP
también	rg	O
a	sps00	O
conseguir	vmn0000	O
representaciones	ncfp000	B-NP
exclusivas	aq0fp0	I-NP
de	sps00	I-NP
marcas	ncfp000	I-NP
extranjeras	aq0fp0	I-NP
para	sps00	O
aprovechar	vmn0000	O
su	dp3cs0	B-NP
red	ncfs000	I-NP
de	sps00	I-NP
distribución	ncfs000	I-NP
:	fd	O
importa	vmip3s0	B-VP
metales	ncmp000	B-NP
procedentes	aq0cp0	I-NP
de	sps00	I-NP
todo	di0ms0	I-NP
el	da0ms0	I-NP
mundo	ncms000	I-NP
y	cc	O
los	pp3mpa00	B-NP
distribuye	vmip3s0	B-VP
en	sps00	O
España	np00000	B-NP
.	fp	O
La	da0fs0	B-NP
compañía	ncfs000	I-NP
cuenta	vmip3s0	B-VP
con	sps00	O
almacenes	ncmp000	B-NP
en	sps00	O
Barcelona	np00000	B-NP
,	fc	I-NP
Madrid	np00000	I-NP
,	fc	I-NP
Guipúzcoa	np00000	I-NP
,	fc	I-NP
Valencia	np00000	I-NP
y	cc	I-NP
Sevilla	np00000	I-NP
,	fc	O
y	cc	O
delegaciones	ncfp000	B-NP
en	sps00	O
Lisboa	np00000	B-NP
,	fc	I-NP
Oporto	np00000	I-NP
,	fc	I-NP
Bayona	np00000	I-NP
y	cc	I-NP
Perpinyà	np00000	I-NP
.	fp	O
Al_margen_de	sps00	O
la	da0fs0	B-NP
diversificación	ncfs000	I-NP
de	sps00	I-NP
productos	ncmp000	I-NP
,	fc	O
la	da0fs0	B-NP
compañía	ncfs000	I-NP
ha	vaip3s0	B-VP
optado	vmp00sm	I-VP
también	rg	O
por	sps00	O
ampliar	vmn0000	O
sus	dp3cp0	B-NP
canales	ncfp000	I-NP
de	sps00	I-NP
distribución	ncfs000	I-NP
