El	da0ms0	B-NP
secretario	ncms000	I-NP
de	sps00	I-NP
Defensa	np00000	I-NP
de	sps00	I-NP
EEUU	np00000	I-NP
,	fc	O
Donald_Rumsfeld	np00000	B-NP
,	fc	O
criticó	vmis3s0	B-VP
a	sps00	O
Irán	np00000	B-NP
,	fc	I-NP
Siria	np00000	I-NP
e	cc	I-NP
Irak	np00000	I-NP
por	sps00	O
respaldar	vmn0000	O
a	sps00	O
terroristas	nccp000	B-NP
y	cc	O
contribuir	vmn0000	O
a	sps00	O
aumentar	vmn0000	O
la	da0fs0	B-NP
violencia	ncfs000	I-NP
en	sps00	O
Oriente_Próximo	np00000	B-NP
.	fp	O
""""	fe	O
Estados	ncmp000	B-NP
como	cs	I-NP
Irán	np00000	I-NP
,	fc	I-NP
Irak	np00000	I-NP
y	cc	I-NP
Siria	np00000	I-NP
inspiran	vmip3p0	B-VP
y	cc	O
financian	vmip3p0	B-VP
una	di0fs0	B-NP
cultura	ncfs000	I-NP
del	spcms	I-NP
asesinato	ncms000	I-NP
político	aq0ms0	I-NP
y	cc	I-NP
del	spcms	I-NP
atentado	ncms000	I-NP
suicida	aq0cs0	I-NP
""""	fe	O
,	fc	O
declaró	vmis3s0	B-VP
.	fp	O
Rumsfeld	np00000	B-NP
recriminó	vmis3s0	B-VP
a	sps00	O
Irak	np00000	B-NP
que	cs	O
ofreciera	vmsi3s0	B-VP
sustanciosas	aq0fp0	B-NP
cantidades	ncfp000	I-NP
de	sps00	I-NP
dinero	ncms000	I-NP
a	sps00	O
los	da0mp0	B-NP
que	pr0cn000	O
han	vaip3p0	B-VP
decidido	vmp00sm	I-VP
cometer	vmn0000	O
un	di0ms0	B-NP
atentado	ncms000	I-NP
suicida	aq0cs0	I-NP
,	fc	O
pero	cc	O
no	rn	O
hizo	vmis3s0	B-VP
comentarios	ncmp000	B-NP
sobre	sps00	I-NP
las	da0fp0	I-NP
últimas	ao0fp0	I-NP
operaciones	ncfp000	I-NP
militares	aq0cp0	I-NP
israelís	aq0cp0	I-NP
.	fp	O
