Fallece	vmip3s0	B-VP
Rodolfo_Bay_Wright	np00000	B-NP
,	fc	I-NP
fundador	ncms000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
aerolínea	ncfs000	I-NP
Spantax	np00000	I-NP
.	fp	O
El	da0ms0	B-NP
pionero	ncms000	I-NP
de	sps00	I-NP
los	da0mp0	I-NP
vuelos	ncmp000	I-NP
chárter	aq0mn0	I-NP
en	sps00	I-NP
España	np00000	I-NP
murió	vmis3s0	B-VP
ayer	rg	O
a	sps00	O
los	da0mp0	B-NP
89		I-NP
años	ncmp000	I-NP
en	sps00	O
Palma_de_Mallorca	np00000	B-NP
,	fc	O
víctima	ncfs000	B-NP
de	sps00	I-NP
un	di0ms0	I-NP
paro	ncms000	I-NP
cardiaco	aq0ms0	I-NP
.	fp	O
Bay	np00000	B-NP
,	fc	O
que	pr0cn000	O
obtuvo	vmis3s0	B-VP
la	da0fs0	B-NP
licencia	ncfs000	I-NP
de	sps00	I-NP
piloto	nccs000	I-NP
a	sps00	O
los	da0mp0	B-NP
19		I-NP
años	ncmp000	I-NP
,	fc	O
fundó	vmis3s0	B-VP
en	sps00	O
1959		B-NP
la	da0fs0	B-NP
Spanish_Air_Taxis	np00000	I-NP
(	fpa	I-NP
Spantax	np00000	I-NP
)	fpt	I-NP
,	fc	I-NP
como	cs	I-NP
un	di0ms0	I-NP
servicio	ncms000	I-NP
de	sps00	I-NP
taxi	ncms000	I-NP
aéreo	aq0ms0	I-NP
,	fc	O
que	pr0cn000	O
en	sps00	O
1960		B-NP
se	p0300000	O
convirtió	vmis3s0	B-VP
en	sps00	O
la	da0fs0	B-NP
primera	ao0fs0	I-NP
aerolínea	ncfs000	I-NP
española	aq0fs0	I-NP
de	sps00	I-NP
chárter	ncmn000	I-NP
,	fc	I-NP
con	sps00	I-NP
vuelos	ncmp000	I-NP
entre	sps00	I-NP
las	da0fp0	I-NP
Canarias	np00000	I-NP
.	fp	O
La	da0fs0	B-NP
firma	ncfs000	I-NP
quebró	vmis3s0	B-VP
en	sps00	O
1988		B-NP
,	fc	O
tras	sps00	O
sucesivas	aq0fp0	B-NP
crisis	ncfn000	I-NP
y	cc	I-NP
pasar	vmn0000	O
a_manos_de	sps00	O
Aviation_Finance	np00000	B-NP
.	fp	O
