Cuando	cs	O
parecía	vmii3s0	B-VP
que	cs	O
el	da0ms0	B-NP
affaire	ncms000	I-NP
Cristo-Rey	np00000	I-NP
se	p0300000	O
tomaba	vmii3s0	B-VP
un	di0ms0	B-NP
respiro	ncms000	I-NP
,	fc	O
sale	vmip3s0	B-VP
Cristina	np00000	B-NP
,	fc	I-NP
una	di0fs0	I-NP
hermana	ncfs000	I-NP
del	spcms	I-NP
domador	ncms000	I-NP
,	fc	O
echando	vmg0000	O
leña	ncfs000	B-NP
al	spcms	O
fuego	ncms000	B-NP
.	fp	O
""""	fe	O
Ella	pp3fs000	B-NP
(	fpa	O
por	sps00	O
Bárbara_Rey	np00000	B-NP
)	fpt	O
ha	vaip3s0	B-VP
llevado	vmp00sm	I-VP
a	sps00	O
mi	dp1css	B-NP
hermano	ncms000	I-NP
a	sps00	O
la	da0fs0	B-NP
desesperación	ncfs000	I-NP
""""	fe	O
,	fc	O
dice	vmip3s0	B-VP
.	fp	O
