Más	rg	B-NP
de	sps00	I-NP
30		I-NP
años	ncmp000	I-NP
de	sps00	I-NP
andadura	ncfs000	I-NP
resistente	aq0cs0	I-NP
contemplan	vmip3p0	B-VP
a	sps00	O
Quintín_Cabrera	np00000	B-NP
,	fc	I-NP
un	di0ms0	I-NP
cantautor	ncms000	I-NP
que	pr0cn000	O
mantiene	vmip3s0	B-VP
su	dp3cs0	B-NP
compromiso	ncms000	I-NP
por	sps00	I-NP
la	da0fs0	I-NP
misma	di0fs0	I-NP
causa	ncfs000	I-NP
revolucionaria	aq0fs0	I-NP
que	pr0cn000	O
,	fc	O
en	sps00	O
1967		O
,	fc	O
le	pp3csd00	B-NP
llevó	vmis3s0	B-VP
a	sps00	O
viajar	vmn0000	O
a	sps00	O
Cuba	np00000	B-NP
y	cc	O
asistir	vmn0000	O
al	spcms	O
surgimiento	ncms000	B-NP
de	sps00	I-NP
la	da0fs0	I-NP
Nueva_Trova	np00000	I-NP
.	fp	O
Cabrera	np00000	B-NP
,	fc	O
que	pr0cn000	O
se	p0300000	O
suma	vmip3s0	B-VP
hoy	rg	O
al	spcms	O
ciclo	ncms000	B-NP
de	sps00	I-NP
canción	ncfs000	I-NP
Barnasants	np00000	B-NP
(	fpa	O
diez	pn0cp000	B-NP
de	sps00	I-NP
la	da0fs0	I-NP
noche	ncfs000	I-NP
,	fc	I-NP
Cotxeres_de_Sants	np00000	I-NP
)	fpt	O
,	fc	O
ha	vaip3s0	B-VP
terminado	vmp00sm	I-VP
la	da0fs0	B-NP
grabación	ncfs000	I-NP
de	sps00	I-NP
Casi_,_casi_una_vida	np00000	I-NP
,	fc	I-NP
un	di0ms0	I-NP
trabajo	ncms000	I-NP
con	sps00	O
el	da0ms0	B-NP
que	pr0cn000	I-NP
rompe	vmip3s0	B-VP
15		B-NP
años	ncmp000	I-NP
de	sps00	I-NP
silencio	ncms000	I-NP
discográfico	aq0ms0	I-NP
.	fp	O
""""	fe	O
Yo	pp1csn00	B-NP
soy	vsip1s0	B-VP
comunista	aq0cs0	O
y	cc	O
no	rn	O
tengo	vmip1s0	B-VP
ningún	di0ms0	B-NP
problema	ncms000	I-NP
en	sps00	O
afirmarlo	vmn0000	O
.	fp	O
Pero	cc	O
la	da0fs0	B-NP
izquierda	ncfs000	I-NP
se	p0300000	O
ha	vaip3s0	B-VP
vendido	vmp00sm	I-VP
barata	aq0fs0	O
,	fc	O
por	sps00	O
un	di0ms0	B-NP
plato	ncms000	I-NP
de	sps00	I-NP
lentejas	ncfp000	I-NP
,	fc	O
y	cc	O
ha	vaip3s0	B-VP
querido	vmp00sm	I-VP
estar	vmn0000	O
con	sps00	O
todo	di0ms0	B-NP
el	da0ms0	I-NP
mundo	ncms000	I-NP
para	sps00	O
no	rn	O
estar	vmn0000	O
con	sps00	O
nadie	pi0cs000	B-NP
.	fp	O
