Una	di0fs0	B-NP
delegación	ncfs000	I-NP
del	spcms	I-NP
organismo	ncms000	I-NP
se	p0300000	O
reúne	vmip3s0	B-VP
de	sps00	O
urgencia	ncfs000	B-NP
con	sps00	O
el	da0ms0	B-NP
Gobierno	np00000	I-NP
brasileño	aq0ms0	I-NP
en	sps00	O
Brasilia	np00000	B-NP
.	fp	O
El	da0ms0	B-NP
desplome	ncms000	I-NP
del	spcms	I-NP
real	aq0cs0	I-NP
provoca	vmip3s0	B-VP
el	da0ms0	B-NP
miedo	ncms000	I-NP
entre	sps00	I-NP
la	da0fs0	I-NP
población	ncfs000	I-NP
al	spcms	O
ver	vmn0000	O
cómo	pt000000	O
se	p0300000	O
disparan	vmip3p0	B-VP
los	da0mp0	B-NP
precios	ncmp000	I-NP
.	fp	O
El	da0ms0	B-NP
equipo	ncms000	I-NP
económico	aq0ms0	I-NP
del	spcms	I-NP
presidente	ncms000	I-NP
brasileño	aq0ms0	I-NP
,	fc	I-NP
Fernando_Henrique_Cardoso	np00000	I-NP
,	fc	I-NP
y	cc	I-NP
una	di0fs0	I-NP
misión	ncfs000	I-NP
del	spcms	I-NP
Fondo_Monetario_Internacional	np00000	I-NP
(	fpa	I-NP
FMI	np00000	I-NP
)	fpt	I-NP
comenzaron	vmis3p0	B-VP
ayer	rg	O
en	sps00	O
Brasilia	np00000	B-NP
una	di0fs0	B-NP
reunión	ncfs000	I-NP
in_extremis	rg	I-NP
para	sps00	O
intentar	vmn0000	O
buscar	vmn0000	O
soluciones	ncfp000	B-NP
a	sps00	O
la	da0fs0	B-NP
grave	aq0cs0	I-NP
crisis	ncfn000	I-NP
financiera	aq0fs0	I-NP
que	pr0cn000	O
afecta	vmip3s0	B-VP
a	sps00	O
la	da0fs0	B-NP
economía	ncfs000	I-NP
del	spcms	I-NP
país	ncms000	I-NP
latinoamericano	aq0ms0	I-NP
.	fp	O
La	da0fs0	B-NP
devaluación	ncfs000	I-NP
progresiva	aq0fs0	I-NP
del	spcms	I-NP
real	ncms000	I-NP
frente_al	spcms	I-NP
dólar	ncms000	I-NP
-	fg	O
-	fg	O
en	sps00	O
enero		B-NP
la	da0fs0	B-NP
divisa	ncfs000	I-NP
brasileña	aq0fs0	I-NP
cayó	vmis3s0	B-VP
más	rg	B-NP
del	spcms	I-NP
70%	zp	I-NP
,	fc	O
la	da0fs0	B-NP
sangría	ncfs000	I-NP
incontrolada	aq0fs0	I-NP
de	sps00	I-NP
capitales	ncmp000	I-NP
y	cc	I-NP
el	da0ms0	I-NP
pánico	ncms000	I-NP
popular	aq0cs0	I-NP
