Con	sps00	O
la	da0fs0	B-NP
conformidad	ncfs000	I-NP
de	sps00	I-NP
Catalunya	np00000	I-NP
,	fc	I-NP
Valencia	np00000	I-NP
,	fc	I-NP
Murcia	np00000	I-NP
y	cc	I-NP
Andalucía	np00000	I-NP
a	sps00	I-NP
los	da0mp0	I-NP
trasvases	ncmp000	I-NP
de	sps00	I-NP
agua	ncfs000	I-NP
del	spcms	I-NP
Ebro	np00000	I-NP
,	fc	O
el	da0ms0	B-NP
Plan_Hidrológico_Nacional	np00000	I-NP
empieza	vmip3s0	B-VP
a	sps00	I-VP
dar	vmn0000	I-VP
sus	dp3cp0	B-NP
primeros	ao0mp0	I-NP
pasos	ncmp000	I-NP
.	fp	O
Son	vsip3p0	B-VP
regiones	ncfp000	B-NP
deficitarias	aq0fp0	I-NP
en	sps00	I-NP
recursos	ncmp000	I-NP
hídricos	aq0mp0	I-NP
que	pr0cn000	O
curiosamente	rg	O
alcanzan	vmip3p0	B-VP
un	di0ms0	B-NP
alto	aq0ms0	I-NP
volumen	ncms000	I-NP
de	sps00	I-NP
exportación	ncfs000	I-NP
de	sps00	I-NP
productos	ncmp000	I-NP
agrarios	aq0mp0	I-NP
.	fp	O
Pero	cc	O
las	da0fp0	B-NP
reacciones	ncfp000	I-NP
no	rn	O
han	vaip3p0	B-VP
sido	vsp00sm	I-VP
todas	pi0fp000	B-NP
favorables	aq0cp0	O
.	fp	O
Aragón	np00000	B-NP
dice	vmip3s0	B-VP
que	cs	O
no	rn	O
.	fp	O
Se	p0300000	O
opone	vmip3s0	B-VP
a	sps00	O
que	cs	O
se	p0000000	O
aproveche	vmm03s0	B-VP
el	da0ms0	B-NP
agua	ncfs000	I-NP
que	pr0cn000	O
sale	vmip3s0	B-VP
de	sps00	O
su	dp3cs0	B-NP
región	ncfs000	I-NP
.	fp	O
Es	vsip3s0	B-VP
un	di0ms0	B-NP
arma	ncfs000	I-NP
de	sps00	I-NP
presión	ncfs000	I-NP
política	aq0fs0	I-NP
para	sps00	O
no	rn	O
quedar	vmn0000	O
marginada	aq0fsp	O
cara_a	sps00	O
las	da0fp0	B-NP
inversiones	ncfp000	I-NP
públicas	aq0fp0	I-NP
a	sps00	O
las	da0fp0	B-NP
que	pr0cn000	I-NP
justamente	rg	O
aspira	vmip3s0	B-VP
para	sps00	O
su	dp3cs0	B-NP
desarrollo	ncms000	I-NP
.	fp	O
Y	cc	O
debe	vmip3s0	B-VP
recibirlas	vmn0000	I-VP
.	fp	O
De_hecho	rg	O
,	fc	O
ya	rg	O
figura	vmip3s0	B-VP
en	sps00	O
segundo	ao0ms0	B-NP
lugar	ncms000	I-NP
en	sps00	I-NP
las	da0fp0	I-NP
previsiones	ncfp000	I-NP
de	sps00	I-NP
gastos	ncmp000	I-NP
por	sps00	I-NP
comunidades	ncfp000	I-NP
fijadas	aq0fpp	O
en	sps00	O
el	da0ms0	B-NP
plan	ncms000	I-NP
,	fc	O
detrás	rg	O
de	sps00	O
las	da0fp0	B-NP
de	sps00	I-NP
Andalucía	np00000	I-NP
.	fp	O
Agua	ncfs000	B-NP
para	sps00	O
las	da0fp0	B-NP
zonas	ncfp000	I-NP
sedientas	aq0fp0	I-NP
e	cc	O
inversiones	ncfp000	B-NP
para	sps00	O
una	di0fs0	B-NP
región	ncfs000	I-NP
que	pr0cn000	O
no	rn	O
quiere	vmip3s0	B-VP
quedar	vmn0000	O
marginada	aq0fsp	O
.	fp	O
Es	vsip3s0	B-VP
justo	aq0ms0	O
.	fp	O
A	sps00	O
ver	vmn0000	O
si	cs	O
conseguimos	vmip1p0	B-VP
avanzar	vmn0000	O
en	sps00	O
este	dd0ms0	B-NP
tema	ncms000	I-NP
sin	sps00	O
disputas	ncfp000	B-NP
ni	cc	I-NP
demagogias	ncfp000	I-NP
.	fp	O
