El	da0ms0	B-NP
Ayuntamiento	np00000	I-NP
tendrá	vmif3s0	B-VP
nuevas	aq0fp0	B-NP
competencias	ncfp000	I-NP
en	sps00	I-NP
los	da0mp0	I-NP
terrenos	ncmp000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
enseñanza	ncfs000	I-NP
,	fc	I-NP
los	da0mp0	I-NP
servicios	ncmp000	I-NP
sociales	aq0cp0	I-NP
,	fc	I-NP
la	da0fs0	I-NP
vivienda	ncfs000	I-NP
,	fc	I-NP
la	da0fs0	I-NP
sanidad	ncfs000	I-NP
y	cc	I-NP
la	da0fs0	I-NP
cultura	ncfs000	I-NP
gracias_a	sps00	O
la	da0fs0	B-NP
creación	ncfs000	I-NP
de	sps00	I-NP
consorcios	ncmp000	I-NP
en	sps00	O
los	da0mp0	B-NP
que	pr0cn000	I-NP
también	rg	O
participará	vmif3s0	B-VP
la	da0fs0	B-NP
Generalitat	np00000	I-NP
que	pr0cn000	O
gestionarán	vmif3p0	B-VP
estas	dd0fp0	B-NP
áreas	ncfp000	I-NP
.	fp	O
La	da0fs0	B-NP
puesta_en_marcha	ncfs000	I-NP
de	sps00	I-NP
estas	dd0fp0	I-NP
nuevas	aq0fp0	I-NP
entidades	ncfp000	I-NP
no	rn	O
será	vsif3s0	B-VP
inmediata	aq0fs0	O
,	fc	O
sino_que	cc	O
estará	vmif3s0	B-VP
sometida	aq0fsp	O
a	sps00	O
nuevas	aq0fp0	B-NP
negociaciones	ncfp000	I-NP
con	sps00	I-NP
la	da0fs0	I-NP
Generalitat	np00000	I-NP
.	fp	O
La	da0fs0	B-NP
Carta	np00000	I-NP
también	rg	O
abre	vmip3s0	B-VP
la	da0fs0	B-NP
posibilidad	ncfs000	I-NP
de	sps00	O
que	cs	O
se	p0000000	O
asuman	vmsp3p0	B-VP
todas	di0fp0	B-NP
aquellas	dd0fp0	I-NP
competencias	ncfp000	I-NP
que	pr0cn000	O
no	rn	O
detenten	vmsp3p0	B-VP
administraciones	ncfp000	B-NP
superiores	aq0cp0	I-NP
.	fp	O
