La	da0fs0	B-NP
condición	ncfs000	I-NP
de	sps00	I-NP
astro	ncms000	I-NP
absoluto	aq0ms0	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
mayoría	ncfs000	I-NP
de	sps00	I-NP
los	da0mp0	I-NP
argentinos	ncmp000	I-NP
le	pp3csd00	I-NP
permite	vmip3s0	B-VP
a	sps00	O
Diego_Maradona	np00000	B-NP
meterse	vmn0000	O
sin	sps00	O
complejos	ncmp000	B-NP
en	sps00	O
la	da0fs0	B-NP
política	ncfs000	I-NP
y	cc	O
asegurar	vmn0000	O
que	cs	O
su	dp3cs0	B-NP
país	ncms000	I-NP
está	vmip3s0	B-VP
inmerso	aq0ms0	O
en	sps00	O
un	di0ms0	B-NP
""""	fe	I-NP
salvajismo	ncms000	I-NP
político	aq0ms0	I-NP
increíble	aq0cs0	I-NP
""""	fe	I-NP
,	fc	O
y	cc	O
que	cs	O
los	da0mp0	B-NP
dirigentes	nccp000	I-NP
""""	fe	O
siguen	vmip3p0	B-VP
teniendo	vmg0000	I-VP
la	da0fs0	B-NP
misma	di0fs0	I-NP
soberbia	ncfs000	I-NP
de	sps00	I-NP
antes	rg	I-NP
""""	fe	O
.	fp	O
Maradona	np00000	B-NP
criticó	vmis3s0	B-VP
agriamente	rg	O
a	sps00	O
Fernando_de_la_Rúa	np00000	B-NP
y	cc	I-NP
Adolfo_Rodríguez_Saá	np00000	I-NP
:	fd	O
""""	fe	O
Esto	pd0ns000	B-NP
yo	pp1csn00	B-NP
no	rn	O
sé	vmip1s0	B-VP
cómo	pt000000	O
llamarlo	vmn0000	O
,	fc	O
ya	rg	O
no	rn	O
me	pp1cs000	B-NP
sorprende	vmip3s0	B-VP
nada	pi0cs000	B-NP
.	fp	O
¿	fia	O
Cómo	pt000000	O
se	p0000000	O
puede	vmip3s0	B-VP
renunciar	vmn0000	I-VP
así	rg	O
a	sps00	O
algo	pi0cs000	B-NP
tan	rg	O
preciado	aq0msp	O
como	cs	O
la	da0fs0	B-NP
presidencia	ncfs000	I-NP
de	sps00	I-NP
un	di0ms0	I-NP
país	ncms000	I-NP
?	fit	O
""""	fe	O
.	fp	O
Para	sps00	O
Maradona	np00000	B-NP
,	fc	O
Argentina	np00000	B-NP
está	vmip3s0	B-VP
""""	fe	O
fuera	rg	O
de	sps00	O
control	ncms000	B-NP
""""	fe	O
,	fc	O
y	cc	O
los	da0mp0	B-NP
políticos	ncmp000	I-NP
,	fc	O
""""	fe	O
primero	rg	O
prometen	vmip3p0	B-VP
y	cc	O
después	rg	O
van	vmip3p0	B-VP
al	spcms	O
Congreso	np00000	B-NP
y	cc	O
pelean	vmip3p0	B-VP
por	sps00	O
estar	vmn0000	O
calculando	vmg0000	O
qué	pt0cs000	B-NP
más	rg	I-NP
pueden	vmip3p0	B-VP
robar	vmn0000	I-VP
""""	fe	O
.	fp	O
El	da0ms0	B-NP
ex	aq0cn0	I-NP
futbolista	nccs000	I-NP
lamentó	vmis3s0	B-VP
las	da0fp0	B-NP
28		I-NP
muertes	ncfp000	I-NP
que	pr0cn000	O
dejaron	vmis3p0	B-VP
las	da0fp0	B-NP
protestas	ncfp000	I-NP
del	spcms	I-NP
20_de_diciembre		I-NP
,	fc	O
se	p0300000	O
manifestó	vmis3s0	B-VP
en_contra	rg	O
de	sps00	O
la	da0fs0	B-NP
violencia	ncfs000	I-NP
de	sps00	I-NP
los	da0mp0	I-NP
últimos	ao0mp0	I-NP
días	ncmp000	I-NP
y	cc	O
pidió	vmis3s0	B-VP
a	sps00	O
los	da0mp0	B-NP
argentinos	ncmp000	I-NP
que	cs	O
""""	fe	O
no	rn	O
se	p0300000	O
confundan	vmsp3p0	B-VP
y	cc	O
eviten	vmm03p0	B-VP
desmanes	ncmp000	B-NP
como	cs	I-NP
el	da0ms0	I-NP
del	spcms	O
pasado	aq0msp	O
sábado		B-NP
,	fc	O
cuando	pr000000	O
una	di0fs0	B-NP
turba	ncfs000	I-NP
entró	vmis3s0	B-VP
al	spcms	O
Parlamento	np00000	B-NP
y	cc	O
realizó	vmis3s0	B-VP
destrozos	ncmp000	B-NP
""""	fe	O
,	fc	O
dijo	vmis3s0	B-VP
.	fp	O
