Hace	vmip3s0	B-NP
dos	dn0cp0	I-NP
años	ncmp000	I-NP
que	cs	O
el	da0ms0	B-NP
Inter	np00000	I-NP
no	rn	O
ocupaba	vmii3s0	B-VP
el	da0ms0	B-NP
primer	ao0ms0	I-NP
puesto	ncms000	I-NP
en	sps00	O
el	da0ms0	B-NP
calcio	ncms000	I-NP
,	fc	O
un	di0ms0	B-NP
largo	aq0ms0	I-NP
y	cc	I-NP
duro	aq0ms0	I-NP
periodo	ncms000	I-NP
para	sps00	I-NP
su	dp3cs0	I-NP
propietario	ncms000	I-NP
y	cc	I-NP
máximo	aq0ms0	I-NP
accionista	nccs000	I-NP
,	fc	I-NP
Massimo_Moratti	np00000	I-NP
,	fc	O
el	da0ms0	B-NP
empresario	ncms000	I-NP
petrolero	aq0ms0	I-NP
más	rg	I-NP
rico	aq0ms0	I-NP
de	sps00	I-NP
Italia	np00000	I-NP
,	fc	O
que	pr0cn000	O
lleva	vmip3s0	B-VP
casi	rg	B-NP
una	di0fs0	I-NP
década	ncfs000	I-NP
desembolsando	vmg0000	O
dinero	ncms000	B-NP
para	sps00	O
colocar	vmn0000	O
al	spcms	O
club	ncms000	B-NP
en	sps00	O
lo	da0ns0	B-NP
más	rg	I-NP
alto	aq0ms0	I-NP
.	fp	O
Un	di0ms0	B-NP
solo	aq0ms0	I-NP
éxito	ncms000	I-NP
-	fg	I-NP
-	fg	I-NP
la	da0fs0	I-NP
Copa_de_la_UEFA	np00000	I-NP
del	spcms	I-NP
98		I-NP
-	fg	I-NP
-	fg	I-NP
e	cc	I-NP
innumerables	aq0cp0	I-NP
fracasos	ncmp000	I-NP
,	fc	I-NP
con	sps00	I-NP
un	di0ms0	I-NP
eterno	aq0ms0	I-NP
baile	ncms000	I-NP
de	sps00	I-NP
jugadores	ncmp000	I-NP
y	cc	I-NP
técnicos	ncmp000	I-NP
,	fc	O
han	vaip3p0	B-VP
marcado	vmp00sm	I-VP
la	da0fs0	B-NP
gestión	ncfs000	I-NP
de	sps00	I-NP
Moratti	np00000	I-NP
que	pr0cn000	O
ahora	rg	O
,	fc	O
con	sps00	O
su	dp3cs0	B-NP
noveno	ao0ms0	I-NP
proyecto	ncms000	I-NP
,	fc	O
parece	vmip3s0	B-VP
estar	vmn0000	I-VP
al_fin	rg	O
en	sps00	O
el	da0ms0	B-NP
buen	aq0ms0	I-NP
camino	ncms000	I-NP
,	fc	O
método	ncms000	B-NP
del	spcms	I-NP
argentino	ncms000	I-NP
Héctor_Cúper	np00000	I-NP
:	fd	I-NP
trabajo	ncms000	I-NP
,	fc	I-NP
fortuna	ncfs000	I-NP
y	cc	I-NP
silencio	ncms000	I-NP
.	fp	O
Con	sps00	O
la	da0fs0	B-NP
misma	di0fs0	I-NP
humildad	ncfs000	I-NP
,	fc	I-NP
prudencia	ncfs000	I-NP
y	cc	I-NP
obsesión	ncfs000	I-NP
por	sps00	I-NP
la	da0fs0	I-NP
disciplina	ncfs000	I-NP
con	sps00	O
las	da0fp0	B-NP
que	pr0cn000	I-NP
triunfó	vmis3s0	B-VP
en	sps00	O
el	da0ms0	B-NP
Mallorca	np00000	I-NP
y	cc	O
en	sps00	O
el	da0ms0	B-NP
Valencia	np00000	I-NP
,	fc	O
el	da0ms0	B-NP
efecto	ncms000	I-NP
Cúper	np00000	I-NP
también	rg	O
se	p0300000	O
ha	vaip3s0	B-VP
hecho	vmp00sm	I-VP
notar	vmn0000	I-VP
en	sps00	O
Milán	np00000	B-NP
,	fc	O
con	sps00	O
lo	da0ns0	B-NP
que	pr0cn000	O
ha	vaip3s0	B-VP
aumentado	vmp00sm	I-VP
el	da0ms0	B-NP
prestigio	ncms000	I-NP
del	spcms	I-NP
técnico	ncms000	I-NP
argentino	aq0ms0	I-NP
.	fp	O
En	sps00	O
un	di0ms0	B-NP
vestuario	ncms000	I-NP
convulsionado	aq0msp	O
por	sps00	O
los	da0mp0	B-NP
constantes	aq0cp0	I-NP
cambios	ncmp000	I-NP
,	fc	O
Cúper	np00000	B-NP
ha	vaip3s0	B-VP
obrado	vmp00sm	I-VP
el	da0ms0	B-NP
milagro	ncms000	I-NP
.	fp	O
Su	dp3cs0	B-NP
labor	ncfs000	I-NP
la	pp3fsa00	B-NP
elogia	vmip3s0	B-VP
incluso	rg	B-NP
un	di0ms0	I-NP
jugador	ncms000	I-NP
díscolo	aq0ms0	I-NP
como	cs	I-NP
pocos	pi0mp000	I-NP
,	fc	O
Clarence_Seedorf	np00000	B-NP
,	fc	O
que	pr0cn000	O
ha	vaip3s0	B-VP
recobrado	vmp00sm	I-VP
su	dp3cs0	B-NP
mejor	aq0cs0	I-NP
nivel	ncms000	I-NP
:	fd	O
""""	fe	O
Ganemos	vmm01p0	B-VP
o	cc	O
perdamos	vmm01p0	B-VP
,	fc	O
ahora	rg	O
tenemos	vmip1p0	B-VP
un	di0ms0	B-NP
equipo	ncms000	I-NP
con	sps00	I-NP
espíritu	ncms000	I-NP
,	fc	I-NP
con	sps00	I-NP
la	da0fs0	I-NP
mentalidad	ncfs000	I-NP
justa	aq0fs0	I-NP
""""	fe	O
.	fp	O
Cuatro	dn0cp0	B-NP
victorias	ncfp000	I-NP
y	cc	I-NP
un	di0ms0	I-NP
empate	ncms000	I-NP
en	sps00	I-NP
cinco	dn0cp0	I-NP
jornadas	ncfp000	I-NP
,	fc	O
avalan	vmip3p0	B-VP
la	da0fs0	B-NP
trayectoria	ncfs000	I-NP
del	spcms	I-NP
nuevo	aq0ms0	I-NP
Inter	np00000	I-NP
.	fp	O
Solitario	aq0ms0	B-NP
y	cc	I-NP
taciturno	aq0ms0	I-NP
,	fc	I-NP
Cúper	np00000	I-NP
