EL	da0ms0	B-NP
'	fz	I-NP
CONSELLER	nc00000	I-NP
'	fz	I-NP
de	sps00	I-NP
Sanitat	np00000	I-NP
,	fc	O
Eduard_Rius	np00000	B-NP
,	fc	O
se	p0300000	O
comprometió	vmis3s0	B-VP
anoche	rg	O
ante	sps00	O
los	da0mp0	B-NP
sindicatos	ncmp000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
red	ncfs000	I-NP
de	sps00	I-NP
hospitales	ncmp000	I-NP
de	sps00	I-NP
uso	ncms000	I-NP
público	aq0ms0	I-NP
de	sps00	I-NP
Catalunya	np00000	I-NP
(	fpa	B-NP
XHUP	np00000	I-NP
)	fpt	I-NP
a	sps00	O
convocar	vmn0000	O
a	sps00	O
la	da0fs0	B-NP
patronal	ncfs000	I-NP
para	sps00	O
negociar	vmn0000	O
las	da0fp0	B-NP
reivindicaciones	ncfp000	I-NP
del	spcms	I-NP
personal	ncms000	I-NP
sanitario	aq0ms0	I-NP
.	fp	O
Los	da0mp0	B-NP
trabajadores	ncmp000	I-NP
aceptaron	vmis3p0	B-VP
la	da0fs0	B-NP
mediación	ncfs000	I-NP
y	cc	O
abandonaron	vmis3p0	B-VP
el	da0ms0	B-NP
encierro	ncms000	I-NP
en	sps00	I-NP
la	da0fs0	I-NP
sede	ncfs000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
conselleria	ncfs000	I-NP
.	fp	O
