Vasili_Kolmogorov	np00000	B-NP
se	p0300000	O
irrita	vmip3s0	B-VP
cuando	cs	O
se	p0000000	O
le	pp3csd00	B-NP
menciona	vmip3s0	B-VP
el	da0ms0	B-NP
nombre	ncms000	I-NP
de	sps00	I-NP
NTV	np00000	I-NP
,	fc	I-NP
la	da0fs0	I-NP
cadena	ncfs000	I-NP
de	sps00	I-NP
televisión	ncfs000	I-NP
propiedad	ncfs000	B-NP
del	spcms	I-NP
magnate	ncms000	I-NP
Vladimir_Gusinski	np00000	I-NP
.	fp	O
En	sps00	O
su	dp3cs0	B-NP
despacho	ncms000	I-NP
,	fc	O
el	da0ms0	B-NP
vicefiscal	nc00000	I-NP
general	aq0cs0	I-NP
de	sps00	I-NP
Rusia	np00000	I-NP
reconoce	vmip3s0	B-VP
en	sps00	O
esta	dd0fs0	B-NP
entrevista	ncfs000	I-NP
a	sps00	I-NP
EL_PERIODICO	np00000	I-NP
que	cs	O
su	dp3cs0	B-NP
oficina	ncfs000	I-NP
filtró	vmis3s0	B-VP
deliberadamente	rg	O
información	ncfs000	B-NP
judicial	aq0cs0	I-NP
sobre	sps00	I-NP
los	da0mp0	I-NP
profesionales	nccp000	I-NP
de	sps00	I-NP
NTV	np00000	I-NP
como	cs	O
respuesta	ncfs000	B-NP
a	sps00	I-NP
las	da0fp0	I-NP
acusaciones	ncfp000	I-NP
que	pr0cn000	O
lanzaban	vmii3p0	B-VP
los	da0mp0	B-NP
informadores	ncmp000	I-NP
desde	sps00	O
la	da0fs0	B-NP
cadena	ncfs000	I-NP
de	sps00	I-NP
televisión	ncfs000	I-NP
contra	sps00	O
la	da0fs0	B-NP
Fiscalía	np00000	I-NP
rusa	aq0fs0	I-NP
.	fp	O
Para	sps00	O
el	da0ms0	B-NP
número	ncms000	I-NP
dos	pn0cp000	I-NP
del	spcms	I-NP
poder	ncms000	I-NP
judicial	aq0cs0	I-NP
en	sps00	I-NP
Rusia	np00000	I-NP
,	fc	O
Gusinski	np00000	B-NP
,	fc	O
detenido	aq0msp	O
en	sps00	O
España	np00000	B-NP
,	fc	O
es	vsip3s0	B-VP
un	di0ms0	B-NP
""""	fe	I-NP
estafador	ncms000	I-NP
a	sps00	I-NP
gran	aq0cs0	I-NP
escala	ncfs000	I-NP
""""	fe	I-NP
y	cc	O
debe	vmip3s0	B-VP
ser	vsn0000	I-VP
extraditado	vmp00sm	I-VP
.	fp	O
-	fg	O
-	fg	O
¿	fia	O
Puede	vmip3s0	B-VP
concretarnos	vmn0000	I-VP
las	da0fp0	B-NP
pruebas	ncfp000	I-NP
contra	sps00	I-NP
Gusinski	np00000	I-NP
?	fit	O
.	fp	O
-	fg	O
-	fg	O
Disponemos	vmip1p0	B-VP
de	sps00	O
todo	di0ms0	B-NP
un	di0ms0	I-NP
abanico	ncms000	I-NP
de	sps00	I-NP
pruebas	ncfp000	I-NP
.	fp	O
Se	p0000000	O
trata	vmip3s0	B-VP
de	sps00	O
documentos	ncmp000	B-NP
bancarios	aq0mp0	I-NP
y	cc	I-NP
fiscales	aq0cp0	I-NP
.	fp	O
Todos	di0mp0	B-NP
ellos	pp3mp000	I-NP
demuestran	vmip3p0	B-VP
la	da0fs0	B-NP
culpabilidad	ncfs000	I-NP
de	sps00	I-NP
Gusinski	np00000	I-NP
en	sps00	I-NP
el	da0ms0	I-NP
delito	ncms000	I-NP
del	spcms	O
que	pr0cn000	B-NP
se	p0000000	O
le	pp3csd00	B-NP
acusa	vmip3s0	B-VP
:	fd	B-NP
estafa	ncfs000	I-NP
a	sps00	I-NP
gran	aq0cs0	I-NP
escala	ncfs000	I-NP
.	fp	O
Pero	cc	O
también	rg	O
investigamos	vmip1p0	B-VP
los	da0mp0	B-NP
tratos	ncmp000	I-NP
de	sps00	I-NP
Vladimir_Gusisnki	np00000	I-NP
con	sps00	I-NP
la	da0fs0	I-NP
alcaldía	ncfs000	I-NP
de	sps00	I-NP
Moscú	np00000	I-NP
y	cc	I-NP
con	sps00	I-NP
el	da0ms0	I-NP
Banco_Central	np00000	I-NP
.	fp	O
Ya	rg	O
tenemos	vmip1p0	B-VP
un	di0ms0	B-NP
acusado	ncms000	I-NP
.	fp	O
Encabeza	vmip3s0	B-VP
el	da0ms0	B-NP
departamento	ncms000	I-NP
financiero	aq0ms0	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
alcaldía	ncfs000	I-NP
de	sps00	I-NP
Moscú	np00000	I-NP
.	fp	O
-	fg	O
-	fg	O
¿	fia	O
Por	sps00	O
qué	pt0cs000	B-NP
no	rn	O
han	vaip3p0	B-VP
hecho	vmp00sm	I-VP
públicas	aq0fp0	O
las	da0fp0	B-NP
pruebas	ncfp000	I-NP
contra	sps00	I-NP
Gusinski	np00000	I-NP
?	fit	O
.	fp	O
-	fg	O
-	fg	O
¿	fia	O
Por	sps00	O
qué	pt0cs000	B-NP
cree	vmip3s0	B-VP
que	cs	O
debíamos	vmii1p0	B-VP
publicarlas	vmn0000	I-VP
?	fit	O
.	fp	O
¿	fia	O
No	rn	O
cree	vmip3s0	B-VP
que	cs	O
todo	di0ms0	B-NP
esto	pd0ns000	I-NP
merma	vmip3s0	B-VP
la	da0fs0	B-NP
credibilidad	ncfs000	I-NP
en	sps00	I-NP
la	da0fs0	I-NP
justicia	ncfs000	I-NP
rusa	aq0fs0	I-NP
?	fit	O
.	fp	O
-	fg	O
-	fg	O
Esto	pd0ns000	B-NP
es	vsip3s0	B-VP
cierto	aq0ms0	O
.	fp	O
Pero	cc	O
hay	vaip3s0	B-VP
un	di0ms0	B-NP
capítulo	ncms000	I-NP
en	sps00	O
la	da0fs0	B-NP
Constitución	np00000	I-NP
que	pr0cn000	O
establece	vmip3s0	B-VP
que	cs	O
en	sps00	O
el	da0ms0	B-NP
periodo	ncms000	I-NP
transitorio	aq0ms0	I-NP
son	vsip3p0	B-VP
vigentes	aq0cp0	O
las	da0fp0	B-NP
leyes	ncfp000	I-NP
anteriores	aq0cp0	I-NP
.	fp	O
Por	sps00	O
