Rocío_Jurado	np00000	B-NP
ha	vaip3s0	B-VP
sido	vsp00sm	I-VP
proclamada	vmp00sf	I-VP
esta	dd0fs0	B-NP
semana	ncfs000	I-NP
mama_noel	nc00000	B-NP
de	sps00	I-NP
la	da0fs0	I-NP
prensa	ncfs000	I-NP
del	spcms	I-NP
corazón	ncms000	I-NP
,	fc	O
aunque	cs	O
sólo	rg	O
sea	vssp3s0	B-VP
porque	cs	O
ella	pp3fs000	B-NP
,	fc	I-NP
su	dp3cs0	I-NP
marido	ncms000	I-NP
,	fc	I-NP
José_Ortega_Cano	np00000	I-NP
,	fc	I-NP
y	cc	I-NP
sus	dp3cp0	I-NP
hijos	ncmp000	I-NP
,	fc	I-NP
José_Fernando	np00000	I-NP
y	cc	I-NP
Gloria_Camila	np00000	I-NP
,	fc	O
componen	vmip3p0	B-VP
la	da0fs0	B-NP
primera	ao0fs0	I-NP
imagen	ncfs000	I-NP
navideña	aq0fs0	I-NP
de	sps00	I-NP
su	dp3cs0	I-NP
vida	ncfs000	I-NP
en_común	rg	I-NP
.	fp	O
Tienen	vmip3p0	B-VP
accésit	ncms000	B-NP
su	dp3cs0	I-NP
ex	aq0cn0	I-NP
marido	ncms000	I-NP
,	fc	I-NP
Pedro_Carrasco	np00000	I-NP
,	fc	I-NP
y	cc	I-NP
su	dp3cs0	I-NP
actual	aq0cs0	I-NP
esposa	ncfs000	I-NP
,	fc	I-NP
Raquel_Mosquera	np00000	I-NP
,	fc	O
que	pr0cn000	O
se	p0300000	O
ganan	vmip3p0	B-VP
su	dp3cs0	B-NP
pequeño	aq0ms0	I-NP
espacio	ncms000	I-NP
en	sps00	I-NP
la	da0fs0	I-NP
portada	ncfs000	I-NP
de	sps00	I-NP
Diez_Minutos	np00000	I-NP
gracias_a	sps00	O
que	cs	O
buscan	vmip3p0	B-VP
un	di0ms0	B-NP
hijo	ncms000	I-NP
adoptivo	aq0ms0	I-NP
en	sps00	O
Brasil	np00000	B-NP
.	fp	O
Como	cs	O
es	vsip3s0	B-VP
habitual	aq0cs0	O
,	fc	O
Raquel_Mosquera	np00000	B-NP
despliega	vmip3s0	B-VP
toda	di0fs0	B-NP
su	dp3cs0	I-NP
humanidad	ncfs000	I-NP
por	sps00	O
las	da0fp0	B-NP
calles	ncfp000	I-NP
de	sps00	I-NP
Río_de_Janeiro	np00000	I-NP
.	fp	O
¡Hola!	np00000	B-NP
saca	vmip3s0	B-VP
en	sps00	O
sus	dp3cp0	B-NP
páginas	ncfp000	I-NP
a	sps00	O
Jurado	np00000	B-NP
y	cc	I-NP
Ortega_Cano	np00000	I-NP
con	sps00	I-NP
sus	dp3cp0	I-NP
dos	dn0cp0	I-NP
hijos	ncmp000	I-NP
adoptivos	aq0mp0	I-NP
.	fp	O
Padres	ncmp000	B-NP
e	cc	I-NP
hijos	ncmp000	I-NP
aparecen	vmip3p0	B-VP
conjuntados	aq0mpp	O
en	sps00	O
blanco	aq0ms0	B-NP
y	cc	I-NP
negro	aq0ms0	I-NP
,	fc	O
vestidos	aq0mpp	O
para	sps00	O
la	da0fs0	B-NP
fiesta	ncfs000	I-NP
navideña	aq0fs0	I-NP
.	fp	O
Los	da0mp0	B-NP
niños	ncmp000	I-NP
,	fc	O
que	pr0cn000	O
en_menos_de	sps00	O
un	di0ms0	B-NP
mes	ncms000	I-NP
han	vaip3p0	B-VP
pasado	vmp00sm	I-VP
de	sps00	O
un	di0ms0	B-NP
orfanato	ncms000	I-NP
de	sps00	I-NP
Colombia	np00000	I-NP
a	sps00	O
La_Moraleja	np00000	B-NP
,	fc	O
parecen	vmip3p0	B-VP
contentos	aq0mp0	O
ante	sps00	O
el	da0ms0	B-NP
mantel	ncms000	I-NP
bordado	aq0msp	O
y	cc	B-NP
la	da0fs0	I-NP
vajilla	ncfs000	I-NP
y	cc	I-NP
cristalería	ncfs000	I-NP
ribeteada	aq0fsp	O
de	sps00	O
pan	ncms000	B-NP
de	sps00	I-NP
oro	ncms000	I-NP
.	fp	O
Rocío_Jurado	np00000	B-NP
,	fc	O
además	rg	O
,	fc	O
estrena	vmip3s0	B-VP
nueva	aq0fs0	B-NP
imagen	ncfs000	I-NP
,	fc	O
tal_como	cs	O
explica	vmip3s0	B-VP
en	sps00	O
Lecturas	np00000	B-NP
.	fp	O
Aunque	cs	O
no	rn	O
lo	pp3msa00	B-NP
dice	vmip3s0	B-VP
,	fc	O
la	da0fs0	B-NP
maternidad	ncfs000	I-NP
también	rg	O
la	pp3fsa00	B-NP
ha	vaip3s0	B-VP
rejuvenecido	vmp00sm	I-VP
de	sps00	O
modo	ncms000	B-NP
natural	aq0cs0	I-NP
o	cc	I-NP
adoptivo	aq0ms0	I-NP
.	fp	O
Una	di0fs0	B-NP
hija	ncfs000	I-NP
para	sps00	I-NP
La_Bombi	np00000	I-NP
.	fp	O
Hay	vaip3s0	B-VP
que	cs	I-VP
reconocer	vmn0000	I-VP
,	fc	O
sin_embargo	rg	O
,	fc	O
que	cs	O
el	da0ms0	B-NP
ejemplo	ncms000	I-NP
de	sps00	I-NP
los	da0mp0	I-NP
famosos	ncmp000	I-NP
adoptando	vmg0000	O
hijos	ncmp000	B-NP
ha	vaip3s0	B-VP
creado	vmp00sm	I-VP
escuela	ncfs000	B-NP
,	fc	O
algo	pi0cs000	B-NP
de	sps00	O
lo	da0ns0	B-NP
que	pr0cn000	I-NP
se	p0300000	O
beneficiarán	vmif3p0	B-VP
algunos	di0mp0	B-NP
niños	ncmp000	I-NP
que	pr0cn000	O
andan	vmip3p0	B-VP
en	sps00	O
busca	ncfs000	B-NP
de	sps00	I-NP
padres	ncmp000	I-NP
,	fc	O
aunque	cs	O
sean	vssp3p0	B-VP
de	sps00	O
los	da0mp0	B-NP
que	pr0cn000	O
no	rn	O
salen	vmip3p0	B-VP
en	sps00	O
las	da0fp0	B-NP
revistas	ncfp000	I-NP
.	fp	O
¡Hola!	np00000	B-NP
nos	pp1cp000	B-NP
muestra	vmip3s0	B-VP
a	sps00	O
Fedra_Lorente	np00000	B-NP
,	fc	I-NP
alias	ncmn000	I-NP
La_Bombi	np00000	I-NP
,	fc	O
con	sps00	O
su	dp3cs0	B-NP
Alejandra	np00000	I-NP
,	fc	I-NP
la	da0fs0	I-NP
niña	ncfs000	I-NP
colombiana	aq0fs0	I-NP
que	pr0cn000	O
ha	vaip3s0	B-VP
adoptado	vmp00sm	I-VP
junto_a	sps00	O
su	dp3cs0	B-NP
esposo	ncms000	I-NP
,	fc	I-NP
Miguel_Morales	np00000	I-NP
(	fpa	I-NP
hermano	ncms000	I-NP
de	sps00	I-NP
Junior	np00000	I-NP
)	fpt	I-NP
,	fc	O
mientras	cc	O
Isabel_Pantoja	np00000	B-NP
reconoce	vmip3s0	B-VP
que	cs	O
la	da0fs0	B-NP
pequeña	aq0fs0	I-NP
Isabel	np00000	I-NP
ha	vaip3s0	B-VP
cambiado	vmp00sm	I-VP
su	dp3cs0	B-NP
vida	ncfs000	I-NP
.	fp	O
También	rg	O
aparece	vmip3s0	B-VP
,	fc	O
esta	dd0fs0	B-NP
vez	ncfs000	I-NP
en	sps00	O
Lecturas	np00000	B-NP
,	fc	O
la	da0fs0	B-NP
veterana	ncfs000	I-NP
-	fg	I-NP
-	fg	I-NP
en	sps00	I-NP
lides	ncfp000	I-NP
adoptivas	aq0fp0	I-NP
-	fg	I-NP
-	fg	I-NP
Sara_Montiel	np00000	I-NP
,	fc	O
quien	pr0cs000	O
muestra	vmip3s0	B-VP
orgullosa	aq0fs0	O
a	sps00	O
sus	dp3cp0	B-NP
Thais	np00000	I-NP
y	cc	I-NP
Zeus	np00000	I-NP
,	fc	I-NP
dos	dn0cp0	I-NP
niños	ncmp000	I-NP
que	pr0cn000	O
se	p0300000	O
llevó	vmis3s0	B-VP
a	sps00	O
casa	ncfs000	B-NP
hace	vmip3s0	B-NP
20		I-NP
y	cc	I-NP
16		I-NP
años	ncmp000	I-NP
,	fc	I-NP
respectivamente	rg	I-NP
.	fp	O
En	sps00	O
Diez_Minutos	np00000	B-NP
es	vsip3s0	B-VP
Manolo_Escobar	np00000	B-NP
quien	pr0cs000	O
recuerda	vmip3s0	B-VP
que	cs	O
,	fc	O
hace	vmip3s0	B-NP
22		I-NP
años	ncmp000	I-NP
,	fc	O
se	p0300000	O
convirtió	vmis3s0	B-VP
en	sps00	O
padre	ncms000	B-NP
de	sps00	I-NP
Vanessa	np00000	I-NP
,	fc	O
a	sps00	O
quien	pr0cs000	B-NP
dio	vmis3s0	B-VP
un	di0ms0	B-NP
hogar	ncms000	I-NP
y	cc	I-NP
una	di0fs0	I-NP
canción	ncfs000	I-NP
.	fp	O
Isabel_Preysler	np00000	B-NP
no	rn	O
necesita	vmip3s0	B-VP
adoptar	vmn0000	O
hijos	ncmp000	B-NP
,	fc	O
porque	cs	O
con	sps00	O
tanto	di0ms0	B-NP
marido	ncms000	I-NP
ha	vaip3s0	B-VP
acumulado	vmp00sm	I-VP
cinco	pn0cp000	B-NP
a_lo_largo_de	sps00	O
su	dp3cs0	B-NP
vida	ncfs000	I-NP
