EL	da0ms0	B-NP
ACCIDENTE	ncms000	I-NP
se	p0300000	O
produjo	vmis3s0	B-VP
ayer	rg	O
por	sps00	O
la	da0fs0	B-NP
tarde	ncfs000	I-NP
en	sps00	O
la	da0fs0	B-NP
fábrica	ncfs000	I-NP
que	pr0cn000	O
la	da0fs0	B-NP
compañía	ncfs000	I-NP
Atofina	np00000	I-NP
,	fc	I-NP
filial	ncfs000	I-NP
de	sps00	I-NP
Totalfinaelf	np00000	I-NP
,	fc	O
tiene	vmip3s0	B-VP
en	sps00	O
el	da0ms0	B-NP
municipio	ncms000	I-NP
.	fp	O
Un	di0ms0	B-NP
empleado	ncms000	I-NP
de	sps00	I-NP
Isolana_Montajes	np00000	I-NP
sufrió	vmis3s0	B-VP
un	di0ms0	B-NP
siniestro	ncms000	I-NP
cuando	cs	O
realizaba	vmii3s0	B-VP
unos	di0mp0	B-NP
trabajos	ncmp000	I-NP
en	sps00	O
la	da0fs0	B-NP
planta	ncfs000	I-NP
.	fp	O
La	da0fs0	B-NP
empresa	ncfs000	I-NP
Atofina_España	np00000	I-NP
ha	vaip3s0	B-VP
abierto	vmp00sm	I-VP
una	di0fs0	B-NP
investigación	ncfs000	I-NP
para	sps00	O
aclarar	vmn0000	O
los	da0mp0	B-NP
hechos	ncmp000	I-NP
.	fp	O
