Los	da0mp0	B-NP
evangélicos	aq0mp0	I-NP
españoles	aq0mp0	I-NP
aplauden	vmip3p0	B-VP
el	da0ms0	B-NP
diálogo	ncms000	I-NP
con	sps00	I-NP
el	da0ms0	I-NP
Vaticano	np00000	I-NP
pero	cc	O
rechazan	vmip3p0	B-VP
la	da0fs0	B-NP
integración	ncfs000	I-NP
.	fp	O
Juan_Pablo_II	np00000	B-NP
asegura	vmip3s0	B-VP
que	cs	O
la	da0fs0	B-NP
firma	ncfs000	I-NP
de	sps00	I-NP
Augsburgo	np00000	I-NP
es	vsip3s0	B-VP
""""	fe	B-NP
una	di0fs0	I-NP
piedra	ncfs000	I-NP
miliar	aq0cs0	I-NP
""""	fe	I-NP
en	sps00	O
el	da0ms0	B-NP
camino	ncms000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
unión	ncfs000	I-NP
Barcelona_Roma	np00000	I-NP
.	fp	O
Ha	vaip3s0	B-VP
levantado	vmp00sm	I-VP
la	da0fs0	B-NP
excomunión	ncfs000	I-NP
a	sps00	O
Lutero	np00000	B-NP
.	fp	O
Pero	cc	O
los	da0mp0	B-NP
protestantes	nccp000	I-NP
españoles	aq0mp0	I-NP
manifestaron	vmis3p0	B-VP
ayer	rg	O
sus	dp3cp0	B-NP
reservas	ncfp000	I-NP
sobre	sps00	I-NP
el	da0ms0	I-NP
acercamiento	ncms000	I-NP
entre	sps00	I-NP
el	da0ms0	I-NP
Vaticano	np00000	I-NP
y	cc	I-NP
la	da0fs0	I-NP
Iglesia	np00000	I-NP
luterana	aq0fs0	I-NP
ratificado	aq0msp	O
en	sps00	O
Augsburgo	np00000	B-NP
el	da0ms0	B-NP
domingo		I-NP
.	fp	O
La	da0fs0	B-NP
Federación_de_Entidades_Religiosas_Evangélicas_o_Protestantes_de_España	np00000	I-NP
emitió	vmis3s0	B-VP
una	di0fs0	B-NP
nota	ncfs000	I-NP
en	sps00	O
la	da0fs0	B-NP
que	pr0cn000	I-NP
mostró	vmis3s0	B-VP
su	dp3cs0	B-NP
preocupación	ncfs000	I-NP
por	sps00	I-NP
el	da0ms0	I-NP
hecho	ncms000	I-NP
de	sps00	O
que	cs	O
""""	fe	B-NP
este	dd0ms0	I-NP
gesto	ncms000	I-NP
positivo	aq0ms0	I-NP
""""	fe	I-NP
se	p0300000	O
convierta	vmsp3s0	B-VP
en	sps00	O
""""	fe	B-NP
una	di0fs0	I-NP
imagen	ncfs000	I-NP
de	sps00	I-NP
integración	ncfs000	I-NP
del	spcms	I-NP
protestantismo	ncms000	I-NP
al	spcms	I-NP
catolicismo	ncms000	I-NP
romano	aq0ms0	I-NP
