Los	da0mp0	B-NP
centros	ncmp000	I-NP
defienden	vmip3p0	B-VP
su	dp3cs0	B-NP
oferta	ncfs000	I-NP
en	sps00	O
la	da0fs0	B-NP
víspera	ncfs000	I-NP
del	spcms	I-NP
inicio	ncms000	I-NP
de	sps00	I-NP
las	da0fp0	I-NP
prematriculaciones	ncfp000	I-NP
.	fp	O
Un	di0ms0	B-NP
millar	ncms000	I-NP
de	sps00	I-NP
padres	ncmp000	I-NP
y	cc	I-NP
niños	ncmp000	I-NP
procedentes	aq0cp0	I-NP
de	sps00	I-NP
30		I-NP
escuelas	ncfp000	I-NP
públicas	aq0fp0	I-NP
de	sps00	I-NP
Barcelona	np00000	I-NP
participaron	vmis3p0	B-VP
ayer	rg	O
en	sps00	O
la	da0fs0	B-NP
fiesta	ncfs000	I-NP
celebrada	aq0fsp	O
en	sps00	O
el	da0ms0	B-NP
parque	ncms000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
Espanya_Industrial	np00000	I-NP
para	sps00	O
reclamar	vmn0000	O
el	da0ms0	B-NP
apoyo	ncms000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
Administración	np00000	I-NP
a	sps00	I-NP
estos	dd0mp0	I-NP
centros	ncmp000	I-NP
.	fp	O
Hoy	rg	O
se	p0000000	O
inicia	vmip3s0	B-VP
en	sps00	O
toda	di0fs0	B-NP
Catalunya	np00000	I-NP
la	da0fs0	B-NP
preinscripción	ncfs000	I-NP
de	sps00	I-NP
los	da0mp0	I-NP
alumnos	ncmp000	I-NP
para	sps00	I-NP
el	da0ms0	I-NP
curso	ncms000	I-NP
1999-2000		I-NP
.	fp	O
""""	fe	O
No	rn	O
reivindicamos	vmip1p0	B-VP
nada	pi0cs000	B-NP
.	fp	O
Hemos	vaip1p0	B-VP
venido	vmp00sm	I-VP
a	sps00	O
decir	vmn0000	O
que	cs	O
la	da0fs0	B-NP
escuela	ncfs000	I-NP
pública	aq0fs0	I-NP
no	rn	O
discrimina	vmip3s0	B-VP
ni	cc	O
por	sps00	O
el	da0ms0	B-NP
sexo	ncms000	I-NP
,	fc	O
ni	cc	O
por	sps00	O
la	da0fs0	B-NP
raza	ncfs000	I-NP
,	fc	O
ni	cc	O
por	sps00	O
la	da0fs0	B-NP
situación	ncfs000	I-NP
económica	aq0fs0	I-NP
""""	fe	O
explicó	vmis3s0	B-VP
Maria_Lluïsa_Massip	np00000	B-NP
,	fc	I-NP
miembro	ncms000	I-NP
del	spcms	I-NP
Marc_Unitari_de_la_Comunitat_Educativa	np00000	I-NP
.	fp	O
""""		O
Consideramos	vmip1p0	B-VP
que	cs	O
ese	dd0ms0	B-NP
mestizaje	ncms000	I-NP
equivale	vmip3s0	B-VP
a	sps00	O
la	da0fs0	B-NP
sociedad	ncfs000	I-NP
plural	aq0cs0	I-NP
en	sps00	O
que	pr0cn000	B-NP
vivimos	vmip1p0	B-VP
.	fp	O
Si	cs	O
la	da0fs0	B-NP
sociedad	ncfs000	I-NP
es	vsip3s0	B-VP
así	rg	O
,	fc	O
la	da0fs0	B-NP
escuela	ncfs000	I-NP
ha	vaip3s0	B-VP
de	sps00	I-VP
ser	vsn0000	I-VP
un	di0ms0	B-NP
reflejo	ncms000	I-NP
de	sps00	I-NP
ella	pp3fs000	I-NP
""""	fe	O
.	fp	O
Cada	di0cs0	B-NP
escuela	ncfs000	I-NP
tenía	vmii3s0	B-VP
la	da0fs0	B-NP
consigna	ncfs000	I-NP
de	sps00	O
acudir	vmn0000	O
con	sps00	O
un	di0ms0	B-NP
enorme	aq0cs0	I-NP
cubo	ncms000	I-NP
de	sps00	I-NP
madera	ncfs000	I-NP
con	sps00	O
el	da0ms0	B-NP
que	pr0cn000	I-NP
se	p0000000	O
intentó	vmis3s0	B-VP
construir	vmn0000	O
un	di0ms0	B-NP
