La	da0fs0	B-NP
conmemoración	ncfs000	I-NP
del	spcms	I-NP
Primero_de_Mayo	np00000	I-NP
de	sps00	I-NP
este	dd0ms0	I-NP
año	ncms000	I-NP
aporta	vmip3s0	B-VP
como	cs	O
novedad	ncfs000	B-NP
que	cs	O
los	da0mp0	B-NP
dos	dn0cp0	I-NP
principales	aq0cp0	I-NP
sindicatos	ncmp000	I-NP
españoles	aq0mp0	I-NP
,	fc	I-NP
CCOO	np00000	I-NP
y	cc	I-NP
UGT	np00000	I-NP
,	fc	O
han	vaip3p0	B-VP
convocado	vmp00sm	I-VP
unitariamente	rg	O
los	da0mp0	B-NP
actos	ncmp000	I-NP
previstos	aq0mpp	O
para	sps00	O
hoy	rg	O
,	fc	O
pero	cc	O
leerán	vmif3p0	B-VP
comunicados	ncmp000	B-NP
distintos	aq0mp0	I-NP
.	fp	O
Les	pp30p000	B-NP
separa	vmip3s0	B-VP
el	da0ms0	B-NP
grado	ncms000	I-NP
de	sps00	I-NP
sintonía	ncfs000	I-NP
con	sps00	I-NP
el	da0ms0	I-NP
Gobierno	np00000	I-NP
en	sps00	I-NP
la	da0fs0	I-NP
reforma	ncfs000	I-NP
laboral	aq0cs0	I-NP
,	fc	O
que	pr0cn000	O
ha	vaip3s0	B-VP
contado	vmp00sm	I-VP
con	sps00	O
un	di0ms0	B-NP
calendario	ncms000	I-NP
de	sps00	I-NP
negociación	ncfs000	I-NP
diseñado	aq0msp	O
con	sps00	O
toda	di0fs0	B-NP
la	da0fs0	I-NP
astucia	ncfs000	I-NP
por	sps00	O
el	da0ms0	B-NP
Ejecutivo	np00000	I-NP
:	fd	O
en	sps00	O
Febrero		B-NP
se	p0000000	O
impuso	vmis3s0	B-VP
por	sps00	O
ley	ncfs000	B-NP
la	da0fs0	B-NP
regulación	ncfs000	I-NP
de	sps00	I-NP
los	da0mp0	I-NP
nuevos	aq0mp0	I-NP
contratos	ncmp000	I-NP
,	fc	O
con	sps00	O
la	da0fs0	B-NP
protesta	ncfs000	I-NP
sindical	aq0cs0	I-NP
y	cc	I-NP
el	da0ms0	I-NP
silencio	ncms000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
patronal	ncfs000	I-NP
.	fp	O
Y	cc	O
siguió	vmis3s0	B-VP
la	da0fs0	B-NP
reforma	ncfs000	I-NP
parcial	aq0cs0	I-NP
de	sps00	I-NP
las	da0fp0	I-NP
pensiones	ncfp000	I-NP
,	fc	O
con	sps00	O
la	da0fs0	B-NP
división	ncfs000	I-NP
no_sólo	rg	I-NP
de	sps00	I-NP
las	da0fp0	I-NP
dos	dn0cp0	I-NP
grandes	aq0cp0	I-NP
centrales	ncfp000	I-NP
,	fc	O
sino	cc	O
con	sps00	O
la	da0fs0	B-NP
disensión	ncfs000	I-NP
interna	aq0fs0	I-NP
en	sps00	I-NP
UGT	np00000	I-NP
.	fp	O
La	da0fs0	B-NP
próxima	aq0fs0	I-NP
apuesta	ncfs000	I-NP
del	spcms	I-NP
Gobierno	np00000	I-NP
,	fc	O
reformar	vmn0000	O
la	da0fs0	B-NP
negociación	ncfs000	I-NP
colectiva	aq0fs0	I-NP
,	fc	O
puede	vmip3s0	B-VP
ser	vsn0000	I-VP
el	da0ms0	B-NP
reactivo	ncms000	I-NP
para	sps00	O
recuperar	vmn0000	O
la	da0fs0	B-NP
deseable	aq0cs0	I-NP
unidad	ncfs000	I-NP
sindical	aq0cs0	I-NP
.	fp	O
Lo	pp3msa00	B-NP
prueba	vmip3s0	B-VP
de	sps00	O
manera	ncfs000	B-NP
fehaciente	aq0cs0	I-NP
el	da0ms0	B-NP
recuerdo	ncms000	I-NP
del	spcms	I-NP
camino	ncms000	I-NP
desandado	aq0msp	O
en	sps00	O
sólo	rg	B-NP
un	di0ms0	I-NP
año	ncms000	I-NP
.	fp	O
Si	cs	O
el	da0ms0	B-NP
pasado	aq0msp	O
Primero_de_Mayo	np00000	B-NP
aún	rg	O
resonaba	vmii3s0	B-VP
el	da0ms0	B-NP
escándalo	ncms000	I-NP
de	sps00	I-NP
los	da0mp0	I-NP
sobresueldos	ncmp000	I-NP
de	sps00	I-NP
directivos	ncmp000	I-NP
-	fg	B-NP
-	fg	I-NP
las	da0fp0	I-NP
stock_options	ncfp000	I-NP
-	fg	I-NP
-	fg	I-NP
y	cc	I-NP
los	da0mp0	I-NP
contratos	ncmp000	I-NP
precarios	aq0mp0	I-NP
,	fc	O
este	dd0ms0	B-NP
año	ncms000	I-NP
ya	rg	O
estamos	vmip1p0	B-VP
en	sps00	O
los	da0mp0	B-NP
despidos	ncmp000	I-NP
masivos	aq0mp0	I-NP
en	sps00	I-NP
empresas	ncfp000	I-NP
que	pr0cn000	O
no	rn	O
están	vmip3p0	B-VP
en	sps00	O
números	ncmp000	B-NP
rojos	aq0mp0	I-NP
,	fc	O
en	sps00	O
el	da0ms0	B-NP
incremento	ncms000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
siniestralidad	ncfs000	I-NP
laboral	aq0cs0	I-NP
y	cc	O
en	sps00	O
la	da0fs0	B-NP
explotación	ncfs000	I-NP
sin	sps00	I-NP
contemplaciones	ncfp000	I-NP
de	sps00	I-NP
los	da0mp0	I-NP
trabajadores	ncmp000	I-NP
inmigrantes	aq0cp0	I-NP
.	fp	O
