El	da0ms0	B-NP
mundo	ncms000	I-NP
admira	vmip3s0	B-VP
la	da0fs0	B-NP
F-1	np00000	I-NP
porque	cs	O
no	rn	O
la	pp3fsa00	B-NP
conoce	vmip3s0	B-VP
.	fp	O
Admira	vmip3s0	B-VP
su	dp3cs0	B-NP
oropel	ncms000	I-NP
,	fc	I-NP
es_decir	cc	I-NP
,	fc	I-NP
algo	pi0cs000	I-NP
de	sps00	I-NP
poco	di0ms0	I-NP
valor	ncms000	I-NP
y	cc	I-NP
mucha	di0fs0	I-NP
apariencia	ncfs000	I-NP
.	fp	O
La	da0fs0	B-NP
F-1	np00000	I-NP
,	fc	I-NP
ese	dd0ms0	I-NP
circo	ncms000	I-NP
capaz	aq0cs0	I-NP
de	sps00	O
fascinar	vmn0000	O
a	sps00	O
millones	ncmp000	B-NP
de	sps00	I-NP
telespectadores	ncmp000	I-NP
y	cc	I-NP
aficionados	ncmp000	I-NP
de	sps00	I-NP
todo	di0ms0	I-NP
el	da0ms0	I-NP
mundo	ncms000	I-NP
,	fc	O
sólo	rg	O
tiene	vmip3s0	B-VP
un	di0ms0	B-NP
fin	ncms000	I-NP
:	fd	I-NP
el	da0ms0	I-NP
dinero	ncms000	I-NP
,	fc	I-NP
los	da0mp0	I-NP
dólares	ncmp000	I-NP
,	fc	I-NP
el	da0ms0	I-NP
negocio	ncms000	I-NP
.	fp	O
Quienes	pr0cp000	O
dominan	vmip3p0	B-VP
el	da0ms0	B-NP
cotarro	ncms000	I-NP
,	fc	O
liderados	aq0mpp	O
por	sps00	O
Bernie_Ecclestone	np00000	B-NP
,	fc	O
a	sps00	O
quien	pr0cs000	O
la	da0fs0	B-NP
UE	np00000	I-NP
trata	vmip3s0	B-VP
de	sps00	I-VP
cortar	vmn0000	I-VP
las	da0fp0	B-NP
alas	ncfp000	I-NP
reduciendo	vmg0000	O
sus	dp3cp0	B-NP
incalculables	aq0cp0	I-NP
ganancias	ncfp000	I-NP
(	fpa	O
es	vsip3s0	B-VP
una	pi0fs000	B-NP
de	sps00	I-NP
las	da0fp0	I-NP
grandes	aq0cp0	I-NP
fortunas	ncfp000	I-NP
del	spcms	I-NP
mundo	ncms000	I-NP
)	fpt	O
,	fc	O
no	rn	O
tienen	vmip3p0	B-VP
mayor	aq0cs0	B-NP
objetivo	ncms000	I-NP
que	cs	O
conseguir	vmn0000	O
los	da0mp0	B-NP
mayores	aq0cp0	I-NP
beneficios	ncmp000	I-NP
del	spcms	I-NP
campeonato	ncms000	I-NP
.	fp	O
Los	pp3mpa00	B-NP
disfrazarán	vmif3p0	B-VP
de	sps00	O
progreso	ncms000	B-NP
,	fc	O
de	sps00	O
avance	ncms000	B-NP
tecnológico	aq0ms0	I-NP
,	fc	O
de	sps00	O
alta	aq0fs0	B-NP
competición	ncfs000	I-NP
.	fp	O
Y	cc	O
,	fc	O
ciertamente	rg	O
,	fc	O
algo	pi0cs000	B-NP
de	sps00	I-NP
eso	pd0ns000	I-NP
hay	vaip3s0	B-VP
.	fp	O
Pero	cc	O
lo	da0ns0	B-NP
que	pr0cn000	O
más	rg	O
hay	vaip3s0	B-VP
es	vsip3s0	B-VP
:	fd	O
tanto	rg	O
traes	vmip2s0	B-VP
,	fc	O
tanto	rg	O
vales	vmip2s0	B-VP
;	fx	O
tienes	vmip2s0	B-VP
dinero	ncms000	B-NP
,	fc	O
aquí	rg	O
está	vmip3s0	B-VP
el	da0ms0	B-NP
coche	ncms000	I-NP
;	fx	O
pagas	vmip2s0	B-VP
,	fc	O
corres	vmip2s0	B-VP
;	fx	O
no	rn	O
tienes	vmip2s0	B-VP
dinero	ncms000	B-NP
,	fc	O
qué_mala_suerte		O
!	fat	O
,	fc	O
aquí	rg	O
hay	vaip3s0	B-VP
otro	pi0ms000	B-NP
.	fp	O
A	sps00	O
Pedro_Martínez_de_la_Rosa	np00000	B-NP
,	fc	O
que	pr0cn000	O
ya	rg	O
se	pp3cn000	B-NP
consideraba	vmii3s0	B-VP
uno	pi0ms000	B-NP
de	sps00	I-NP
los_suyos	px3mp000	I-NP
,	fc	O
están	vmip3p0	B-VP
a_punto_de	sps00	I-VP
echarlo	vmn0000	I-VP
de	sps00	O
la	da0fs0	B-NP
parrilla	ncfs000	I-NP
porque	cs	O
no	rn	O
ha	vaip3s0	B-VP
conseguido	vmp00sm	I-VP
que	cs	O
Repsol	np00000	B-NP
(	fpa	O
o	cc	O
quien	pr0cs000	O
sea	vssp3s0	B-VP
)	fpt	O
pague	vmsp3s0	B-VP
lo	da0ns0	B-NP
que	pr0cn000	O
pide	vmip3s0	B-VP
su	dp3cs0	B-NP
patrón	ncms000	I-NP
.	fp	O
