Aterrizó	vmis3s0	B-VP
en	sps00	O
la	da0fs0	B-NP
emergente	aq0cs0	I-NP
nueva	aq0fs0	I-NP
narrativa	ncfs000	I-NP
española	aq0fs0	I-NP
a_mediados_de	sps00	O
los	da0mp0	B-NP
años_80		I-NP
mientras	cs	O
la	da0fs0	B-NP
crítica	ncfs000	I-NP
se	p0300000	O
apresuraba	vmii3s0	B-VP
a	sps00	O
darle	vmn0000	O
denominación	ncfs000	B-NP
de	sps00	I-NP
origen	ncms000	I-NP
.	fp	O
Javier_García_Sánchez	np00000	B-NP
(	fpa	O
Barcelona	np00000	B-NP
,	fc	O
1955		B-NP
)	fpt	O
pertenecía	vmii3s0	B-VP
,	fc	O
decían	vmii3p0	B-VP
,	fc	O
al	spcms	O
""""	fe	B-NP
núcleo	ncms000	I-NP
riguroso	aq0ms0	I-NP
""""	fe	I-NP
de	sps00	I-NP
aquel	dd0ms0	I-NP
invento	ncms000	I-NP
generacional	aq0cs0	I-NP
.	fp	O
Hoy	rg	O
,	fc	O
quedan	vmip3p0	B-VP
atrás	rg	O
los	da0mp0	B-NP
primeros	ao0mp0	I-NP
acentos	ncmp000	I-NP
bernhardianos	aq0mp0	I-NP
de	sps00	I-NP
sus	dp3cp0	I-NP
primeras	ao0fp0	I-NP
novelas	ncfp000	I-NP
.	fp	O
Su	dp3cs0	B-NP
apasionamiento	ncms000	I-NP
-	fg	O
-	fg	O
que	pr0cn000	O
ha	vaip3s0	B-VP
aprendido	vmp00sm	I-VP
a	sps00	O
tomarse	vmn0000	O
con	sps00	O
ironía	ncfs000	B-NP
-	fg	O
-	fg	O
sigue	vmip3s0	B-VP
intacto	aq0ms0	O
con	sps00	O
Falta_Alma	np00000	B-NP
(	fpa	I-NP
Planeta	np00000	I-NP
)	fpt	I-NP
,	fc	O
decimocuarto	ncms000	B-NP
de	sps00	I-NP
sus	dp3cp0	I-NP
libros	ncmp000	I-NP
,	fc	O
que	pr0cn000	O
muestra	vmip3s0	B-VP
la	da0fs0	B-NP
relación	ncfs000	I-NP
de	sps00	I-NP
antipatía	ncfs000	I-NP
y	cc	I-NP
atracción	ncfs000	I-NP
entre	sps00	I-NP
un	di0ms0	I-NP
viejo	aq0ms0	I-NP
cascarrabias	nccn000	I-NP
y	cc	I-NP
la	da0fs0	I-NP
joven	aq0cs0	I-NP
enfermera	ncfs000	I-NP
que	pr0cn000	O
le	pp3csd00	B-NP
cuida	vmip3s0	B-VP
.	fp	O
""""	fe	O
Quería	vmii3s0	B-VP
escribir	vmn0000	O
una	di0fs0	B-NP
novela	ncfs000	I-NP
-	fg	O
-	fg	O
dice	vmip3s0	B-VP
-	fg	O
-	fg	O
que	pr0cn000	O
pudiera	vmsi3s0	B-VP
leer	vmn0000	I-VP
todo	di0ms0	B-NP
el	da0ms0	I-NP
mundo	ncms000	I-NP
,	fc	O
en	sps00	O
la	da0fs0	B-NP
que	pr0cn000	I-NP
hubiera	vasi3s0	B-VP
humor	ncms000	B-NP
,	fc	I-NP
amor	ncms000	I-NP
,	fc	I-NP
ternura	ncfs000	I-NP
,	fc	I-NP
cultura	ncfs000	I-NP
y	cc	I-NP
una	di0fs0	I-NP
ácida	aq0fs0	I-NP
crítica	ncfs000	I-NP
de	sps00	I-NP
este	dd0ms0	I-NP
mundo	ncms000	I-NP
,	fc	O
en	sps00	O
el	da0ms0	B-NP
que	pr0cn000	I-NP
como	cs	O
dice	vmip3s0	B-VP
mi	dp1css	B-NP
protagonista	nccs000	I-NP
falta	vmip3s0	B-VP
alma	ncfs000	B-NP
""""	fe	O
.	fp	O
TRAVESÍA	ncfs000	B-NP
DEL	spcms	I-NP
DESIERTO	ncms000	I-NP
.	fp	O
No	rn	O
es	vsip3s0	B-VP
difícil	aq0cs0	O
vincular	vmn0000	O
al	spcms	O
propio	di0ms0	B-NP
García_Sánchez	np00000	I-NP
,	fc	O
que	pr0cn000	O
afirma	vmip3s0	B-VP
ser	vsn0000	O
consciente	aq0cs0	O
de	sps00	O
haber	van0000	O
pasado	vmp00sm	O
una	di0fs0	B-NP
travesía	ncfs000	I-NP
del	spcms	I-NP
desierto	ncms000	I-NP
literaria	aq0fs0	I-NP
en	sps00	O
los	da0mp0	B-NP
últimos	ao0mp0	I-NP
años	ncmp000	I-NP
,	fc	O
con	sps00	O
su	dp3cs0	B-NP
amargado	aq0msp	O
protagonista	nccs000	B-NP
.	fp	O
Destila	vmip3s0	B-VP
acidez	ncfs000	B-NP
:	fd	O
""""		O
Cuando	cs	O
empecé	vmis1s0	B-VP
a	sps00	I-VP
escribir	vmn0000	I-VP
había	vaii3s0	B-VP
menos	rg	B-NP
liviandad	ncfs000	I-NP
,	fc	I-NP
menos	rg	I-NP
amiguismo	ncms000	I-NP
""""	fe	O
.	fp	O
""""		O
A	sps00	O
mí	pp1cso00	B-NP
me	pp1cs000	B-NP
han	vaip3p0	B-VP
hecho	vmp00sm	I-VP
grandes	aq0cp0	B-NP
elogios	ncmp000	I-NP
y	cc	O
me	pp1cs000	B-NP
han	vaip3p0	B-VP
insultado	vmp00sm	I-VP
.	fp	O
Las	da0fp0	B-NP
críticas	ncfp000	I-NP
,	fc	I-NP
totalmente	rg	I-NP
azarosas	aq0fp0	I-NP
,	fc	O
afectan	vmip3p0	B-VP
a	sps00	O
los	da0mp0	B-NP
escritores	ncmp000	I-NP
porque	cs	O
son	vsip3p0	B-VP
el	da0ms0	B-NP
primer	ao0ms0	I-NP
contacto	ncms000	I-NP
que	pr0cn000	O
tenemos	vmip1p0	B-VP
con	sps00	O
la	da0fs0	B-NP
realidad	ncfs000	I-NP
""""	fe	O
.	fp	O
¿	fia	O
Falta	vmip3s0	B-VP
alma	ncfs000	B-NP
por_tanto	rg	O
en	sps00	O
ese	dd0ms0	B-NP
resbaladizo	aq0ms0	I-NP
terreno	ncms000	I-NP
?	fit	O
.	fp	O
García_Sánchez	np00000	B-NP
se	p0300000	O
pone	vmip3s0	B-VP
filosófico	aq0ms0	O
y	cc	O
sitúa	vmip3s0	B-VP
