El	da0ms0	B-NP
futbolista	nccs000	I-NP
""""	fe	I-NP
internacional	aq0cs0	I-NP
""""	fe	I-NP
ecuatoriano	aq0ms0	I-NP
Alex_Aguinaga	np00000	I-NP
,	fc	O
del	spcms	O
club	ncms000	B-NP
mexicano	aq0ms0	I-NP
Necaxa	np00000	I-NP
,	fc	I-NP
y	cc	I-NP
pieza	ncfs000	I-NP
clave	ncfs000	I-NP
en	sps00	I-NP
la	da0fs0	I-NP
selección	ncfs000	I-NP
de	sps00	I-NP
esta	dd0fs0	I-NP
nación	ncfs000	I-NP
andina	aq0fs0	I-NP
,	fc	O
juró	vmis3s0	B-VP
como	cs	O
miembro	ncms000	B-NP
Scout	np00000	I-NP
honorario	aq0ms0	I-NP
en	sps00	I-NP
Ecuador	np00000	I-NP
y	cc	O
plantó	vmis3s0	B-VP
un	di0ms0	B-NP
árbol	ncms000	I-NP
en	sps00	O
su	dp3cs0	B-NP
primera	ao0fs0	I-NP
acción	ncfs000	I-NP
en	sps00	I-NP
esa	dd0fs0	I-NP
agrupación	ncfs000	I-NP
.	fp	O
El	da0ms0	B-NP
líder	nccs000	I-NP
del	spcms	I-NP
Grupo_Scout_Interamericano_de_Quito	np00000	I-NP
,	fc	O
Francisco_Herrera_Arauz	np00000	B-NP
,	fc	I-NP
le	pp3csd00	I-NP
entregó	vmis3s0	B-VP
la	da0fs0	B-NP
pañoleta	ncfs000	I-NP
símbolo	ncms000	I-NP
de	sps00	I-NP
los	da0mp0	I-NP
jóvenes	nccp000	I-NP
scouts	aq0cp0	I-NP
asegurándole	vmg0000	O
que	cs	O
""""	fe	O
ahora	rg	O
forma_parte	vmip3s0	B-VP
de	sps00	O
los	da0mp0	B-NP
29		I-NP
millones	ncmp000	I-NP
de	sps00	I-NP
scouts	nccp000	I-NP
que	pr0cn000	O
hay	vaip3s0	B-VP
en	sps00	O
el	da0ms0	B-NP
mundo	ncms000	I-NP
""""	fe	O
.	fp	O
""""	fe	O
Para	sps00	O
mí	pp1cso00	B-NP
es	vsip3s0	B-VP
un	di0ms0	B-NP
honor	ncms000	I-NP
formar_parte	vmn0000	O
de	sps00	O
esta	dd0fs0	B-NP
organización	ncfs000	I-NP
.	fp	O
Es	vsip3s0	B-VP
un	di0ms0	B-NP
orgullo	ncms000	I-NP
que	pr0cn000	O
no	rn	O
lo	pp3msa00	B-NP
puedo	vmip1s0	B-VP
describir	vmn0000	I-VP
y	cc	O
quiero	vmip1s0	B-VP
decirles	vmn0000	O
a	sps00	O
ustedes	pp2cp00p	B-NP
que	cs	O
deben	vmip3p0	B-VP
mantener	vmn0000	I-VP
los	da0mp0	B-NP
corazones	ncmp000	I-NP
puros	aq0mp0	I-NP
para	sps00	O
entregar	vmn0000	O
lo	da0ns0	B-NP
mejor	aq0cs0	I-NP
en	sps00	O
cualquier	di0cs0	B-NP
situación	ncfs000	I-NP
de	sps00	I-NP
sus	dp3cp0	I-NP
vidas	ncfp000	I-NP
""""	fe	O
,	fc	O
dijo	vmis3s0	B-VP
Aguinaga	np00000	B-NP
durante	sps00	O
su	dp3cs0	B-NP
incorporación	ncfs000	I-NP
a	sps00	I-NP
los	da0mp0	I-NP
Scouts	np00000	I-NP
.	fp	O
