El	da0ms0	B-NP
directorio	ncms000	I-NP
del	spcms	I-NP
""""	fe	I-NP
holding	ncms000	I-NP
""""	fe	I-NP
eléctrico	aq0ms0	I-NP
Enersis	np00000	I-NP
,	fc	O
participado	aq0msp	O
mayoritariamente	rg	O
por	sps00	O
Endesa_España	np00000	B-NP
,	fc	O
aseguró	vmis3s0	B-VP
hoy	rg	O
que	cs	O
la	da0fs0	B-NP
alianza	ncfs000	I-NP
estratégica	aq0fs0	I-NP
entre	sps00	I-NP
la	da0fs0	I-NP
Sociedad_General_de_Aguas_de_Barcelona	np00000	I-NP
y	cc	I-NP
Endesa_España	np00000	I-NP
no	rn	O
es	vsip3s0	B-VP
válida	aq0fs0	O
para	sps00	O
Chile	np00000	B-NP
.	fp	O
Enersis	np00000	B-NP
salió	vmis3s0	B-VP
así	rg	I-VP
al	spcms	I-VP
paso	ncms000	I-VP
de	sps00	O
informaciones	ncfp000	B-NP
periodísticas	aq0fp0	I-NP
que	pr0cn000	O
apuntaban	vmii3p0	B-VP
a	sps00	O
un	di0ms0	B-NP
pacto	ncms000	I-NP
o	cc	I-NP
alianza	ncfs000	I-NP
estratégica	aq0fs0	I-NP
entre	sps00	I-NP
ambas	pn0fp000	I-NP
para	sps00	O
adquirir	vmn0000	O
y	cc	O
operar	vmn0000	O
empresas	ncfp000	B-NP
de	sps00	I-NP
servicios	ncmp000	I-NP
públicos	aq0mp0	I-NP
(	fpa	B-NP
principalmente	rg	I-NP
agua	ncfs000	I-NP
potable	aq0cs0	I-NP
)	fpt	I-NP
en	sps00	I-NP
España	np00000	I-NP
y	cc	I-NP
en	sps00	I-NP
varios	di0mp0	I-NP
países	ncmp000	I-NP
latinoamericanos	aq0mp0	I-NP
,	fc	O
incluido	aq0msp	O
Chile	np00000	B-NP
.	fp	O
En	sps00	O
un	di0ms0	B-NP
comunicado	ncms000	I-NP
,	fc	O
el	da0ms0	B-NP
consorcio	ncms000	I-NP
eléctrico	aq0ms0	I-NP
precisó	vmis3s0	B-VP
que	cs	O
el	da0ms0	B-NP
pacto	ncms000	I-NP
entre	sps00	I-NP
Endesa_España	np00000	I-NP
y	cc	I-NP
Aguas_Barcelona	np00000	I-NP
,	fc	O
que	pr0cn000	O
fue	vsis3s0	B-VP
suscrito	vmp00sm	I-VP
en	sps00	O
1994		B-NP
y	cc	O
que	pr0cn000	O
dio	vmis3s0	B-VP
origen	ncms000	B-NP
a	sps00	O
la	da0fs0	B-NP
constitución	ncfs000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
sociedad	ncfs000	I-NP
Interagua	np00000	I-NP
,	fc	O
""""	fe	O
no	rn	O
supone	vmip3s0	B-VP
acuerdo	ncms000	B-NP
de	sps00	I-NP
actuación	ncfs000	I-NP
conjunta	aq0fs0	I-NP
entre	sps00	I-NP
la	da0fs0	I-NP
Empresa_Metropolitana_de_Obras_Sanitarias	np00000	I-NP
(	fpa	I-NP
EMOS	np00000	I-NP
)	fpt	I-NP
y	cc	I-NP
Enersis	np00000	I-NP
""""	fe	O
.	fp	O
EMOS	np00000	B-NP
es	vsip3s0	B-VP
la	da0fs0	B-NP
empresa	ncfs000	I-NP
que	pr0cn000	O
presta	vmip3s0	B-VP
servicios	ncmp000	B-NP
de	sps00	I-NP
agua	ncfs000	I-NP
potable	aq0cs0	I-NP
a	sps00	O
casi	rg	B-NP
toda	di0fs0	I-NP
la	da0fs0	I-NP
capital	ncfs000	I-NP
chilena	aq0fs0	I-NP
y	cc	O
está	vmip3s0	B-VP
constituida	aq0fsp	O
a	sps00	O
partes	ncfp000	B-NP
iguales	aq0cp0	I-NP
por	sps00	O
la	da0fs0	B-NP
española	aq0fs0	I-NP
Aguas_Barcelona	np00000	I-NP
y	cc	I-NP
la	da0fs0	I-NP
francesa	aq0fs0	I-NP
Suez_Lyonnaisse_des_Eaux	np00000	I-NP
.	fp	O
""""	fe	O
Según	sps00	O
las	da0fp0	B-NP
informaciones	ncfp000	I-NP
recibidas	aq0fpp	O
de	sps00	O
Endesa_España	np00000	B-NP
,	fc	I-NP
matriz	ncfs000	I-NP
de	sps00	I-NP
