La	da0fs0	B-NP
decimoquinta	ao0fs0	I-NP
edición	ncfs000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
regata	ncfs000	I-NP
transoceánica	aq0fs0	I-NP
ARC`2000		I-NP
batirá	vmif3s0	B-VP
su	dp3cs0	B-NP
récord	ncms000	I-NP
de	sps00	I-NP
participación	ncfs000	I-NP
al	spcms	O
inscribirse	vmn0000	O
233		B-NP
embarcaciones	ncfp000	I-NP
de	sps00	I-NP
19		I-NP
países	ncmp000	I-NP
,	fc	O
según	cs	O
informó	vmis3s0	B-VP
el	da0ms0	B-NP
director	ncms000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
empresa	ncfs000	I-NP
World_Cruising_Club	np00000	I-NP
,	fc	O
Andrew_Bishop	np00000	B-NP
.	fp	O
El	da0ms0	B-NP
rally	ncms000	I-NP
náutico	aq0ms0	I-NP
partirá	vmif3s0	B-VP
de	sps00	O
Las_Palmas_de_Gran_Canaria	np00000	B-NP
el	da0ms0	B-NP
próximo	aq0ms0	I-NP
día_19		I-NP
con	sps00	O
destino	ncms000	B-NP
a	sps00	I-NP
la	da0fs0	I-NP
isla	ncfs000	I-NP
caribeña	aq0fs0	I-NP
de	sps00	I-NP
Santa_Lucía	np00000	I-NP
,	fc	O
y	cc	O
las	da0fp0	B-NP
2.700		I-NP
millas	ncfp000	I-NP
que	pr0cn000	O
separan	vmip3p0	B-VP
a	sps00	O
las	da0fp0	B-NP
dos	dn0cp0	I-NP
islas	ncfp000	I-NP
atlánticas	aq0fp0	I-NP
precisarán	vmif3p0	B-VP
entre	sps00	O
13		B-NP
y	cc	I-NP
26		I-NP
días	ncmp000	I-NP
de	sps00	I-NP
navegación	ncfs000	I-NP
,	fc	O
dependiendo	vmg0000	O
del	spcms	O
tamaño	ncms000	B-NP
del	spcms	I-NP
barco	ncms000	I-NP
y	cc	O
del	spcms	O
viento	ncms000	B-NP
que	pr0cn000	O
acompañe	vmsp3s0	B-VP
.	fp	O
Los	da0mp0	B-NP
promotores	ncmp000	I-NP
del	spcms	I-NP
evento	ncms000	I-NP
informaron	vmis3p0	B-VP
que	cs	O
la	da0fs0	B-NP
tripulación	ncfs000	I-NP
del	spcms	I-NP
ARC`2000	np00000	I-NP
asciende	vmip3s0	B-VP
a	sps00	O
1.200		B-NP
participantes	nccp000	I-NP
,	fc	I-NP
con	sps00	I-NP
una	di0fs0	I-NP
media	pn0fs000	I-NP
de	sps00	I-NP
4,5		I-NP
por	sps00	I-NP
embarcación	ncfs000	I-NP
,	fc	I-NP
23		I-NP
de	sps00	I-NP
ellos	pp3mp000	I-NP
menores	aq0cp0	I-NP
de	sps00	I-NP
dieciséis	dn0cp0	I-NP
años	ncmp000	I-NP
,	fc	O
siendo	vsg0000	O
la	da0fs0	B-NP
más	rg	I-NP
joven	aq0cs0	I-NP
la	da0fs0	B-NP
niña	ncfs000	I-NP
Jessica_Blatter	np00000	I-NP
,	fc	O
que	pr0cn000	O
tiene	vmip3s0	B-VP
un	di0ms0	B-NP
año	ncms000	I-NP
y	cc	O
viaja	vmip3s0	B-VP
en	sps00	O
el	da0ms0	B-NP
barco	ncms000	I-NP
inglés	aq0ms0	I-NP
""""	fe	I-NP
Tatopani	np00000	I-NP
""""	fe	I-NP
.	fp	O
El	da0ms0	B-NP
patrón	ncms000	I-NP
con	sps00	I-NP
más	rg	I-NP
edad	ncfs000	I-NP
es	vsip3s0	B-VP
el	da0ms0	B-NP
estadounidense	ncms000	I-NP
Robert_Silverthom	np00000	I-NP
,	fc	O
que	pr0cn000	O
