El	da0ms0	B-NP
FC_Barcelona	np00000	I-NP
,	fc	O
tras	sps00	O
perder	vmn0000	O
el	da0ms0	B-NP
pasado	aq0msp	O
sábado		B-NP
en	sps00	O
Zaragoza	np00000	B-NP
su	dp3cs0	B-NP
condición	ncfs000	I-NP
de	sps00	I-NP
invicto	aq0ms0	I-NP
esta	dd0fs0	I-NP
temporada	ncfs000	I-NP
en	sps00	I-NP
la	da0fs0	I-NP
Liga_ASOBAL	np00000	I-NP
(	fpa	I-NP
25-23		I-NP
)	fpt	I-NP
y	cc	O
de	sps00	O
esa	dd0fs0	B-NP
manera	ncfs000	I-NP
romper	vmn0000	O
una	di0fs0	B-NP
racha	ncfs000	I-NP
de	sps00	I-NP
40		I-NP
encuentros	ncmp000	I-NP
sin	sps00	O
perder	vmn0000	O
,	fc	O
retomará	vmif3s0	B-VP
mañana	rg	O
el	da0ms0	B-NP
pulso	ncms000	I-NP
a	sps00	I-NP
la	da0fs0	I-NP
competición	ncfs000	I-NP
(	fpa	I-NP
20,00_horas		I-NP
)	fpt	I-NP
ante	sps00	O
el	da0ms0	B-NP
Airtel_Chapela	np00000	I-NP
,	fc	I-NP
un	di0ms0	I-NP
partido	ncms000	I-NP
que	pr0cn000	O
le	pp3csd00	B-NP
servirá	vmif3s0	B-VP
de	sps00	O
preparación	ncfs000	B-NP
con_vistas_a	sps00	I-NP
la	da0fs0	I-NP
disputa	ncfs000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
Copa_ASOBAL	np00000	I-NP
,	fc	O
que	pr0cn000	O
se	p0000000	O
disputará	vmif3s0	B-VP
el	da0ms0	B-NP
próximo	aq0ms0	I-NP
fin_de_semana	ncms000	I-NP
en	sps00	O
Pamplona	np00000	B-NP
.	fp	O
El	da0ms0	B-NP
técnico	ncms000	I-NP
barcelonista	aq0cs0	I-NP
,	fc	I-NP
Valero_Rivera	np00000	I-NP
,	fc	O
no	rn	O
podrá	vmif3s0	B-VP
contar	vmn0000	I-VP
todavía	rg	O
con	sps00	O
los	da0mp0	B-NP
lesionados	aq0mpp	O
Antonio_Carlos_Ortega	np00000	B-NP
y	cc	I-NP
Patrick_Cavar	np00000	I-NP
,	fc	O
aunque	cs	O
repescará	vmif3s0	B-VP
a	sps00	O
David_Barrufet	np00000	B-NP
,	fc	I-NP
Andrei_Chepkin	np00000	I-NP
,	fc	I-NP
Enric_Masip	np00000	I-NP
y	cc	I-NP
Rafael_Guijosa	np00000	I-NP
,	fc	I-NP
todos	di0mp0	I-NP
ellos	pp3mp000	I-NP
ausentes	aq0cp0	I-NP
del	spcms	I-NP
compromiso	ncms000	I-NP
ante	sps00	I-NP
el	da0ms0	I-NP
Garbel	np00000	I-NP
zaragozano	aq0ms0	I-NP
.	fp	O
La	da0fs0	B-NP
intención	ncfs000	I-NP
del	spcms	I-NP
entrenador	ncms000	I-NP
azulgrana	aq0cs0	I-NP
es	vsip3s0	B-VP
que	cs	O
su	dp3cs0	B-NP
equipo	ncms000	I-NP
recupere	vmsp3s0	B-VP
cuanto_antes	rg	O
la	da0fs0	B-NP
forma	ncfs000	I-NP
mostrada	aq0fsp	O
a_mediados_de	sps00	O
diciembre		B-NP
,	fc	O
cuando	pr000000	O
se	p0300000	O
paró	vmis3s0	B-VP
la	da0fs0	B-NP
competición	ncfs000	I-NP
a_causa_de	sps00	O
la	da0fs0	B-NP
disputa	ncfs000	I-NP
del	spcms	I-NP
Europeo_de_Naciones	np00000	I-NP
,	fc	O
y	cc	O
vuelva	vmsp3s0	B-VP
encadenar	vmn0000	I-VP
una	di0fs0	B-NP
racha	ncfs000	I-NP
de	sps00	I-NP
victorias	ncfp000	I-NP
como	cs	I-NP
la	da0fs0	I-NP
que	pr0cn000	O
concluyó	vmis3s0	B-VP
el	da0ms0	B-NP
pasado	aq0msp	O
sábado		B-NP
.	fp	O
El	da0ms0	B-NP
Barcelona	np00000	I-NP
había	vaii3s0	B-VP
sumado	vmp00sm	I-VP
40		B-NP
encuentros	ncmp000	I-NP
sin	sps00	O
perder	vmn0000	O
.	fp	O
Su	dp3cs0	B-NP
última	ao0fs0	I-NP
derrota	ncfs000	I-NP
,	fc	I-NP
antes	rg	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
sufrida	aq0fsp	O
ante	sps00	O
el	da0ms0	B-NP
Garbel	np00000	I-NP
,	fc	O
se	p0300000	O
había	vaii3s0	B-VP
producido	vmp00sm	I-VP
en	sps00	O
la	da0fs0	B-NP
cancha	ncfs000	I-NP
del	spcms	I-NP
Celje	np00000	I-NP
esloveno	aq0ms0	I-NP
(	fpa	I-NP
35-32		I-NP
,	fc	O
el	da0ms0	B-NP
27_de_febrero_de_1999		I-NP
)	fpt	I-NP
,	fc	O
donde	pr000000	O
inició	vmis3s0	B-VP
una	di0fs0	B-NP
racha	ncfs000	I-NP
de	sps00	I-NP
40		I-NP
partidos	ncmp000	I-NP
(	fpa	I-NP
37		I-NP
victorias	ncfp000	I-NP
y	cc	I-NP
3		I-NP
empates	ncmp000	I-NP
)	fpt	I-NP
sin	sps00	O
perder	vmn0000	O
.	fp	O
Para	sps00	O
recuperar	vmn0000	O
""""	fe	B-NP
la	da0fs0	I-NP
dinámica	ncfs000	I-NP
del	spcms	I-NP
grupo	ncms000	I-NP
""""	fe	I-NP
,	fc	O
según	sps00	O
palabras	ncfp000	B-NP
de	sps00	I-NP
Rivera	np00000	I-NP
,	fc	O
su	dp3cs0	B-NP
equipo	ncms000	I-NP
se	p0300000	O
ha	vaip3s0	B-VP
concentrado	vmp00sm	I-VP
hasta	sps00	O
el	da0ms0	B-NP
próximo	aq0ms0	I-NP
viernes		I-NP
en	sps00	O
un	di0ms0	B-NP
hotel	ncms000	I-NP
barcelonés	aq0ms0	I-NP
.	fp	O
El	da0ms0	B-NP
rival	nccs000	I-NP
de	sps00	I-NP
los	da0mp0	I-NP
barcelonistas	nccp000	I-NP
mañana	rg	I-NP
,	fc	I-NP
el	da0ms0	I-NP
Airtel_Chapela	np00000	I-NP
,	fc	O
llega	vmip3s0	B-VP
con	sps00	O
un	di0ms0	B-NP
nuevo	aq0ms0	I-NP
entrenador	ncms000	I-NP
,	fc	I-NP
José_Manuel_Fernández	np00000	I-NP
,	fc	O
que	pr0cn000	O
debutó	vmis3s0	B-VP
el	da0ms0	B-NP
pasado	aq0msp	O
sábado		B-NP
con	sps00	O
una	di0fs0	B-NP
derrota	ncfs000	I-NP
ante	sps00	I-NP
el	da0ms0	I-NP
Bidasoa	np00000	I-NP
(	fpa	B-NP
20-26		I-NP
)	fpt	I-NP
y	cc	O
que	pr0cn000	O
tiene	vmip3s0	B-VP
la	da0fs0	B-NP
difícil	aq0cs0	I-NP
tarea	ncfs000	I-NP
de	sps00	O
salvar	vmn0000	O
a	sps00	O
un	di0ms0	B-NP
equipo	ncms000	I-NP
que	pr0cn000	O
en	sps00	O
toda	di0fs0	B-NP
la	da0fs0	I-NP
Liga	np00000	I-NP
solamente	rg	O
ha	vaip3s0	B-VP
logrado	vmp00sm	I-VP
una	di0fs0	B-NP
victoria	ncfs000	I-NP
-	fg	I-NP
ante	sps00	I-NP
el	da0ms0	I-NP
Teucro	np00000	I-NP
(	fpa	B-NP
25-23		I-NP
)	fpt	I-NP
-	fg	I-NP
.	fp	O
Sus	dp3cp0	B-NP
hombres	ncmp000	I-NP
más	rg	I-NP
importantes	aq0cp0	I-NP
son	vsip3p0	B-VP
el	da0ms0	B-NP
meta	ncfs000	I-NP
húngaro	aq0ms0	I-NP
Zsolt_Perger	np00000	I-NP
,	fc	O
fichado	aq0msp	O
del	spcms	O
Vezprem	np00000	B-NP
,	fc	O
el	da0ms0	B-NP
catalán	ncms000	I-NP
Iván_Infestas	np00000	I-NP
,	fc	O
máximo	aq0ms0	B-NP
goleador	ncms000	I-NP
del	spcms	I-NP
equipo	ncms000	I-NP
,	fc	I-NP
el	da0ms0	I-NP
central	nccs000	I-NP
Javier_Rodríguez	np00000	I-NP
,	fc	O
otro	pi0ms000	B-NP
de	sps00	I-NP
los	da0mp0	I-NP
catalanes	ncmp000	I-NP
del	spcms	I-NP
equipo	ncms000	I-NP
y	cc	I-NP
el	da0ms0	I-NP
extremo	ncms000	I-NP
madrileño	aq0ms0	I-NP
David_Oliveros	np00000	I-NP
.	fp	O
También	rg	O
destaca	vmip3s0	B-VP
el	da0ms0	B-NP
extremo	ncms000	I-NP
zurdo	aq0ms0	I-NP
David_González	np00000	I-NP
,	fc	O
fichado	aq0msp	O
de	sps00	O
un	di0ms0	B-NP
equipo	ncms000	I-NP
australiano	aq0ms0	I-NP
y	cc	O
que	pr0cn000	O
ocupa	vmip3s0	B-VP
plaza	ncfs000	B-NP
de	sps00	I-NP
extranjero	ncms000	I-NP
a_pesar_de	sps00	O
haber	van0000	O
nacido	vmp00sm	O
en	sps00	O
Santander	np00000	B-NP
.	fp	O
Será	vsif3s0	B-VP
uno	pi0ms000	B-NP
de	sps00	I-NP
los	da0mp0	I-NP
integrantes	nccp000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
selección	ncfs000	I-NP
de	sps00	I-NP
Australia	np00000	I-NP
en	sps00	I-NP
los	da0mp0	I-NP
Juegos_Olímpicos	np00000	I-NP
