El	da0ms0	B-NP
Consejo_de_Seguridad_de_la_ONU	np00000	I-NP
abogó	vmis3s0	B-VP
hoy	rg	O
Jueves		B-NP
por	sps00	O
una	di0fs0	B-NP
""""	fe	I-NP
rápida	aq0fs0	I-NP
y	cc	I-NP
adecuada	aq0fsp	O
financiación	ncfs000	B-NP
""""	fe	I-NP
de	sps00	I-NP
las	da0fp0	I-NP
operaciones	ncfp000	I-NP
de	sps00	I-NP
mantenimiento	ncms000	I-NP
de	sps00	I-NP
paz	ncfs000	I-NP
de	sps00	I-NP
las	da0fp0	I-NP
Naciones_Unidas	np00000	I-NP
,	fc	O
ya_que	cs	O
ésta	pd0fs000	B-NP
es	vsip3s0	B-VP
""""	fe	O
crucial	aq0cs0	O
para	sps00	O
el	da0ms0	B-NP
éxito	ncms000	I-NP
""""	fe	I-NP
de	sps00	I-NP
los	da0mp0	I-NP
""""	fe	I-NP
cascos	ncmp000	I-NP
azules	aq0cp0	I-NP
""""	fe	I-NP
.	fp	O
Esa	dd0fs0	B-NP
afirmación	ncfs000	I-NP
fue	vsis3s0	B-VP
hecha	vmp00sf	I-VP
por	sps00	O
el	da0ms0	B-NP
presidente	ncms000	I-NP
de	sps00	I-NP
turno	ncms000	I-NP
del	spcms	I-NP
Consejo_de_Seguridad_de_la_ONU	np00000	I-NP
,	fc	O
Karim_Chowdhry	np00000	B-NP
,	fc	O
tras	sps00	O
una	di0fs0	B-NP
sesión	ncfs000	I-NP
abierta	aq0fsp	O
celebrada	aq0fsp	O
hoy	rg	O
en	sps00	O
Nueva_York	np00000	B-NP
sobre	sps00	O
el	da0ms0	B-NP
papel	ncms000	I-NP
de	sps00	I-NP
los	da0mp0	I-NP
""""	fe	I-NP
cascos	ncmp000	I-NP
azules	aq0cp0	I-NP
""""	fe	I-NP
en	sps00	I-NP
el	da0ms0	I-NP
proceso	ncms000	I-NP
de	sps00	I-NP
desmovilización	ncfs000	I-NP
,	fc	I-NP
desarme	ncms000	I-NP
y	cc	I-NP
reintegración	ncfs000	I-NP
de	sps00	I-NP
los	da0mp0	I-NP
combatientes	nccp000	I-NP
.	fp	O
El	da0ms0	B-NP
Consejo_de_Seguridad	np00000	I-NP
se	p0300000	O
complació	vmis3s0	B-VP
de	sps00	O
que	cs	O
en	sps00	O
la	da0fs0	B-NP
cuestión	ncfs000	I-NP
financiera	aq0fs0	I-NP
haya	vasp3s0	B-VP
una	di0fs0	B-NP
implicación	ncfs000	I-NP
cada	di0cs0	I-NP
vez	ncfs000	I-NP
más	rg	I-NP
activa	aq0fs0	I-NP
del	spcms	I-NP
Banco_Mundial	np00000	I-NP
e	cc	O
instó	vmis3s0	B-VP
al	spcms	O
resto	ncms000	B-NP
de	sps00	I-NP
instituciones	ncfp000	I-NP
financieras	aq0fp0	I-NP
internacionales	aq0cp0	I-NP
a	sps00	O
que	cs	O
también	rg	O
participen	vmsp3p0	B-VP
en	sps00	O
ese	dd0ms0	B-NP
asunto	ncms000	I-NP
.	fp	O
La	da0fs0	B-NP
necesidad	ncfs000	I-NP
de	sps00	I-NP
una	di0fs0	I-NP
rápida	aq0fs0	I-NP
financiación	ncfs000	I-NP
fue	vsis3s0	B-VP
puesta_de_manifiesto	vmp00sf	I-VP
asimismo	rg	O
por	sps00	O
el	da0ms0	B-NP
secretario	ncms000	I-NP
general	aq0cs0	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
ONU	np00000	I-NP
,	fc	O
Kofi_Annan	np00000	B-NP
,	fc	O
en	sps00	O
su	dp3cs0	B-NP
intervención	ncfs000	I-NP
ante	sps00	I-NP
ese	dd0ms0	I-NP
órgano	ncms000	I-NP
.	fp	O
Sin_embargo	rg	O
,	fc	O
el	da0ms0	B-NP
Consejo_de_Seguridad	np00000	I-NP
no	rn	O
recogió	vmis3s0	B-VP
en	sps00	O
su	dp3cs0	B-NP
declaración	ncfs000	I-NP
una	di0fs0	B-NP
solicitud	ncfs000	I-NP
de	sps00	I-NP
Annan	np00000	I-NP
en	sps00	I-NP
el	da0ms0	I-NP
sentido	ncms000	I-NP
de	sps00	O
dotar	vmn0000	O
de	sps00	O
una	di0fs0	B-NP
""""	fe	I-NP
gran	aq0cs0	I-NP
capacidad	ncfs000	I-NP
disuasoria	aq0fs0	I-NP
""""	fe	I-NP
a	sps00	O
los	da0mp0	B-NP
""""	fe	I-NP
cascos	ncmp000	I-NP
azules	aq0cp0	I-NP
""""	fe	I-NP
.	fp	O
Las	da0fp0	B-NP
peticiones	ncfp000	I-NP
de	sps00	I-NP
una	di0fs0	I-NP
rápida	aq0fs0	I-NP
y	cc	I-NP
adecuada	aq0fsp	O
financiación	ncfs000	B-NP
coinciden	vmip3p0	B-VP
con	sps00	O
la	da0fs0	B-NP
apertura	ncfs000	I-NP
hoy	rg	I-NP
Jueves		I-NP
de	sps00	I-NP
la	da0fs0	I-NP
revisión	ncfs000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
escala	ncfs000	I-NP
de	sps00	I-NP
cuotas	ncfp000	I-NP
que	pr0cn000	O
los	da0mp0	B-NP
Estados	ncmp000	I-NP
miembros	ncmp000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
ONU	np00000	I-NP
deben	vmip3p0	B-VP
aportar	vmn0000	I-VP
al	spcms	O
presupuesto	ncms000	B-NP
de	sps00	I-NP
la	da0fs0	I-NP
organización	ncfs000	I-NP
para	sps00	O
las	da0fp0	B-NP
misiones	ncfp000	I-NP
de	sps00	I-NP
mantenimiento	ncms000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
paz	ncfs000	I-NP
.	fp	O
El	da0ms0	B-NP
embajador	ncms000	I-NP
de	sps00	I-NP
Estados_Unidos	np00000	I-NP
,	fc	O
Richard_Hoobroke	np00000	B-NP
,	fc	O
pidió	vmis3s0	B-VP
en	sps00	O
esa	dd0fs0	B-NP
Comisión	np00000	I-NP
una	di0fs0	B-NP
revisión	ncfs000	I-NP
de	sps00	I-NP
las	da0fp0	I-NP
cuotas	ncfp000	I-NP
,	fc	O
ya_que	cs	O
considera	vmip3s0	B-VP
que	cs	O
su	dp3cs0	B-NP
país	ncms000	I-NP
paga	vmip3s0	B-VP
demasiado	rg	O
.	fp	O
Además_de	sps00	O
la	da0fs0	B-NP
cuestión	ncfs000	I-NP
financiera	aq0fs0	I-NP
,	fc	O
el	da0ms0	B-NP
Consejo_de_Seguridad	np00000	I-NP
cree	vmip3s0	B-VP
que	cs	O
las	da0fp0	B-NP
partes	ncfp000	I-NP
implicadas	aq0fpp	O
en	sps00	O
un	di0ms0	B-NP
proceso	ncms000	I-NP
de	sps00	I-NP
paz	ncfs000	I-NP
tienen	vmip3p0	B-VP
expresar	vmn0000	I-VP
su	dp3cs0	B-NP
compromiso	ncms000	I-NP
político	aq0ms0	I-NP
como	cs	O
""""	fe	B-NP
condición	ncfs000	I-NP
previa	aq0fs0	I-NP
""""	fe	I-NP
al	spcms	I-NP
envío	ncms000	I-NP
de	sps00	I-NP
""""	fe	I-NP
cascos	ncmp000	I-NP
azules	aq0cp0	I-NP
""""	fe	I-NP
.	fp	O
""""	fe	O
El	da0ms0	B-NP
Consejo	np00000	I-NP
reafirma	vmip3s0	B-VP
que	cs	O
la	da0fs0	B-NP
desmovilización	ncfs000	I-NP
y	cc	I-NP
el	da0ms0	I-NP
desarme	ncms000	I-NP
deben	vmip3p0	B-VP
tener_lugar	vmn0000	I-VP
en	sps00	O
un	di0ms0	B-NP
ambiente	ncms000	I-NP
seguro	aq0ms0	I-NP
,	fc	O
que	pr0cn000	O
dé	vmsp3s0	B-VP
a	sps00	O
los	da0mp0	B-NP
