Al_menos	rg	B-NP
23		I-NP
empresas	ncfp000	I-NP
exportadoras	ncfp000	I-NP
de	sps00	I-NP
café	ncms000	I-NP
de	sps00	I-NP
Honduras	np00000	I-NP
han	vaip3p0	B-VP
quebrado	vmp00sm	I-VP
en	sps00	O
los	da0mp0	B-NP
últimos	ao0mp0	I-NP
tres	dn0cp0	I-NP
años	ncmp000	I-NP
,	fc	O
muchas	pi0fp000	B-NP
de	sps00	I-NP
ellas	pp3fp000	I-NP
por	sps00	O
el	da0ms0	B-NP
impacto	ncms000	I-NP
del	spcms	I-NP
bajo	aq0ms0	I-NP
precio	ncms000	I-NP
del	spcms	I-NP
grano	ncms000	I-NP
en	sps00	I-NP
el	da0ms0	I-NP
mercado	ncms000	I-NP
internacional	aq0cs0	I-NP
,	fc	O
informó	vmis3s0	B-VP
hoy	rg	O
,	fc	O
Martes		B-NP
,	fc	O
una	di0fs0	B-NP
fuente	ncfs000	I-NP
empresarial	aq0cs0	I-NP
.	fp	O
El	da0ms0	B-NP
cierre	ncms000	I-NP
de	sps00	I-NP
esas	dd0fp0	I-NP
empresas	ncfp000	I-NP
también	rg	O
afectó	vmis3s0	B-VP
a	sps00	O
varios	di0mp0	B-NP
bancos	ncmp000	I-NP
privados	aq0mpp	O
que	pr0cn000	O
les	pp3cpd00	B-NP
habían	vaii3p0	B-VP
concedido	vmp00sm	I-VP
créditos	ncmp000	B-NP
y	cc	O
que	pr0cn000	O
en	sps00	O
algunos	di0mp0	B-NP
casos	ncmp000	I-NP
no	rn	O
pudieron	vmis3p0	B-VP
recuperar	vmn0000	I-VP
ni	rg	O
mediante	sps00	O
la	da0fs0	B-NP
subasta	ncfs000	I-NP
de	sps00	I-NP
bienes	ncmp000	I-NP
.	fp	O
El	da0ms0	B-NP
presidente	ncms000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
Asociación_de_Exportadores_de_Café_de_Honduras	np00000	I-NP
(	fpa	I-NP
ADECAFEH	np00000	I-NP
)	fpt	I-NP
,	fc	I-NP
Javier_Echeverría	np00000	I-NP
,	fc	O
dijo	vmis3s0	B-VP
que	cs	O
hasta	sps00	O
1997		B-NP
había	vaii3s0	B-VP
60		B-NP
empresas	ncfp000	I-NP
exportadoras	aq0fp0	I-NP
,	fc	O
pero	cc	O
ahora	rg	O
sólo	rg	O
quedan	vmip3p0	B-VP
37		B-NP
.	fp	O
Las	da0fp0	B-NP
empresas	ncfp000	I-NP
sufrieron	vmis3p0	B-VP
graves	aq0cp0	B-NP
