Isabel_Fernández	np00000	B-NP
,	fc	I-NP
medalla	ncfs000	I-NP
de	sps00	I-NP
oro	ncms000	I-NP
en	sps00	I-NP
los	da0mp0	I-NP
Juegos_Olímpicos	np00000	I-NP
de	sps00	I-NP
Sydney	np00000	I-NP
en	sps00	I-NP
Judo	np00000	I-NP
en	sps00	I-NP
la	da0fs0	I-NP
categoría	ncfs000	I-NP
de	sps00	I-NP
menos	rg	I-NP
de	sps00	I-NP
57		I-NP
kilos	ncmp000	I-NP
,	fc	O
ha	vaip3s0	B-VP
asegurado	vmp00sm	I-VP
hoy	rg	O
a	sps00	O
su	dp3cs0	B-NP
llegada	ncfs000	I-NP
a	sps00	I-NP
Alicante	np00000	I-NP
que	cs	O
continuará	vmif3s0	B-VP
en	sps00	O
la	da0fs0	B-NP
competición	ncfs000	I-NP
de	sps00	I-NP
máximo	aq0ms0	I-NP
nivel	ncms000	I-NP
""""	fe	O
mientras	cs	O
tenga	vmsp3s0	B-VP
motivación	ncfs000	B-NP
""""	fe	O
.	fp	O
Fernández	np00000	B-NP
indicó	vmis3s0	B-VP
que	cs	O
durante	sps00	O
el	da0ms0	B-NP
próximo	aq0ms0	I-NP
mes	ncms000	I-NP
y	cc	I-NP
medio	aq0ms0	I-NP
piensa	vmip3s0	B-VP
descansar	vmn0000	O
,	fc	O
aunque	cs	O
aseguró	vmis3s0	B-VP
que	cs	O
,	fc	O
a_partir_de	sps00	O
esa	dd0fs0	B-NP
fecha	ncfs000	I-NP
,	fc	O
comenzará	vmif3s0	B-VP
a	sps00	I-VP
preparar	vmn0000	I-VP
el	da0ms0	B-NP
campeonato	ncms000	I-NP
del	spcms	I-NP
Mundo	np00000	I-NP
,	fc	O
que	pr0cn000	O
se	p0000000	O
disputará	vmif3s0	B-VP
el	da0ms0	B-NP
próximo	aq0ms0	I-NP
año	ncms000	I-NP
en	sps00	O
la	da0fs0	B-NP
localidad	ncfs000	I-NP
alemana	aq0fs0	I-NP
de	sps00	I-NP
Munich	np00000	I-NP
.	fp	O
En_cuanto_a	sps00	O
su	dp3cs0	B-NP
posible	aq0cs0	I-NP
participación	ncfs000	I-NP
en	sps00	I-NP
los	da0mp0	I-NP
próximos	aq0mp0	I-NP
Juegos_Olímpicos	np00000	I-NP
y	cc	I-NP
,	fc	O
así	rg	O
,	fc	O
lograr	vmn0000	O
ser	vsn0000	O
la	da0fs0	B-NP
única	aq0fs0	I-NP
deportista	nccs000	I-NP
española	aq0fs0	I-NP
que	pr0cn000	O
conquiste	vmsp3s0	B-VP
tres	dn0cp0	B-NP
medallas	ncfp000	I-NP
en	sps00	O
tres	dn0cp0	B-NP
Juegos	np00000	I-NP
diferentes	aq0cp0	I-NP
,	fc	O
comentó	vmis3s0	B-VP
que	cs	O
""""		O
quedan	vmip3p0	B-VP
cuatro	dn0cp0	B-NP
años	ncmp000	I-NP
para	sps00	O
Atenas	np00000	B-NP
y	cc	O
aunque	cs	O
el	da0ms0	B-NP
tiempo	ncms000	I-NP
pasa	vmip3s0	B-VP
volando	vmg0000	O
aún	rg	O
pueden	vmip3p0	B-VP
pasar	vmn0000	I-VP
muchas	di0fp0	B-NP
cosas	ncfp000	I-NP
""""	fe	O
.	fp	O
""""		O
Pero	cc	O
mientras	cs	O
esté	vmsp3s0	B-VP
con	sps00	O
ganas	ncfp000	B-NP
de	sps00	O
ponerme	vmn0000	O
el	da0ms0	B-NP
quimono	ncms000	I-NP
y	cc	B-NP
de	sps00	O
entrenar	vmn0000	O
seguiré	vmif1s0	B-VP
compitiendo	vmg0000	I-VP
""""	fe	O
.	fp	O
La	da0fs0	B-NP
judoca	nccs000	I-NP
alicantina	aq0fs0	I-NP
admitió	vmis3s0	B-VP
estar	vmn0000	O
""""	fe	O
