El	da0ms0	B-NP
Príncipe	np00000	I-NP
dedicó	vmis3s0	B-VP
su	dp3cs0	B-NP
segundo	ao0ms0	I-NP
día	ncms000	I-NP
de	sps00	I-NP
estancia	ncfs000	I-NP
oficial	aq0cs0	I-NP
en	sps00	I-NP
Aragón	np00000	I-NP
a	sps00	O
la	da0fs0	B-NP
provincia	ncfs000	I-NP
de	sps00	I-NP
Teruel	np00000	I-NP
,	fc	O
en	sps00	O
donde	pr000000	B-NP
conoció	vmis3s0	B-VP
las	da0fp0	B-NP
vías	ncfp000	I-NP
abiertas	aq0fpp	O
por	sps00	O
sus	dp3cp0	B-NP
habitantes	nccp000	I-NP
para	sps00	O
superar	vmn0000	O
el	da0ms0	B-NP
desequilibrio	ncms000	I-NP
económico	aq0ms0	I-NP
y	cc	I-NP
social	aq0cs0	I-NP
que	pr0cn000	O
sufre	vmip3s0	B-VP
la	da0fs0	B-NP
provincia	ncfs000	I-NP
.	fp	O
Los	da0mp0	B-NP
problemas	ncmp000	I-NP
que	pr0cn000	O
genera	vmip3s0	B-VP
el	da0ms0	B-NP
envejecimiento	ncms000	I-NP
progresivo	aq0ms0	I-NP
de	sps00	I-NP
su	dp3cs0	I-NP
población	ncfs000	I-NP
,	fc	I-NP
el	da0ms0	I-NP
aislamiento	ncms000	I-NP
en	sps00	O
que	pr0cn000	B-NP
viven	vmip3p0	B-VP
muchos	pi0mp000	B-NP
de	sps00	I-NP
sus	dp3cp0	I-NP
municipios	ncmp000	I-NP
y	cc	B-NP
su	dp3cs0	I-NP
despoblación	ncfs000	I-NP
,	fc	I-NP
o	cc	I-NP
los	da0mp0	I-NP
problemas	ncmp000	I-NP
en	sps00	I-NP
las	da0fp0	I-NP
comunicaciones	ncfp000	I-NP
,	fc	O
fueron	vsis3p0	B-VP
temas	ncfp000	B-NP
que	pr0cn000	O
desfilaron	vmis3p0	B-VP
por	sps00	O
las	da0fp0	B-NP
tres	dn0cp0	I-NP
mesas	ncfp000	I-NP
de	sps00	I-NP
trabajo	ncms000	I-NP
que	pr0cn000	O
presidió	vmis3s0	B-VP
hoy	rg	O
Don_Felipe	np00000	B-NP
,	fc	O
acompañado	aq0msp	O
por	sps00	O
el	da0ms0	B-NP
presidente	ncms000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
Comunidad	np00000	I-NP
,	fc	O
Marcelino_Iglesias	np00000	B-NP
.	fp	O
""""	fe	O
Nadie	pi0cs000	B-NP
debe	vmip3s0	B-VP
concebir	vmn0000	I-VP
otra	di0fs0	B-NP
posibilidad	ncfs000	I-NP
,	fc	I-NP
para	sps00	I-NP
Aragón	np00000	I-NP
y	cc	I-NP
para	sps00	I-NP
España	np00000	I-NP
,	fc	O
que	pr0cn000	O
no	rn	O
sea	vssp3s0	B-VP
la	da0fs0	B-NP
de	sps00	I-NP
una	di0fs0	I-NP
