Un	di0ms0	B-NP
total	aq0cs0	I-NP
de	sps00	I-NP
3.007.296		I-NP
personas	ncfp000	I-NP
,	fc	I-NP
un	di0ms0	I-NP
49,74_por_ciento	zp	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
población	ncfs000	I-NP
de	sps00	I-NP
El_Salvador	np00000	I-NP
,	fc	O
vive	vmip3s0	B-VP
en	sps00	O
la	da0fs0	B-NP
pobreza	ncfs000	I-NP
y	cc	O
en	sps00	O
la	da0fs0	B-NP
extrema	aq0fs0	I-NP
pobreza	ncfs000	I-NP
,	fc	O
según	sps00	O
un	di0ms0	B-NP
análisis	ncmn000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
situación	ncfs000	I-NP
económica	aq0fs0	I-NP
presentado	aq0msp	O
hoy	rg	O
,	fc	O
miércoles		B-NP
,	fc	O
por	sps00	O
la	da0fs0	B-NP
Universidad_Centroamericana	np00000	I-NP
(	fpa	I-NP
UCA	np00000	I-NP
)	fpt	I-NP
,	fc	O
dirigida	aq0fsp	O
por	sps00	O
jesuitas	nccp000	B-NP
.	fp	O
El	da0ms0	B-NP
estudio	ncms000	I-NP
muestra	vmip3s0	B-VP
que	cs	O
la	da0fs0	B-NP
pobreza	ncfs000	I-NP
es	vsip3s0	B-VP
a_la_vez	rg	B-NP
efecto	ncms000	I-NP
y	cc	I-NP
causa	ncfs000	I-NP
del	spcms	I-NP
estancamiento	ncms000	I-NP
del	spcms	I-NP
modelo	ncms000	I-NP
económico	aq0ms0	I-NP
salvadoreño	aq0ms0	I-NP
,	fc	O
según	cs	O
dijo	vmis3s0	B-VP
en	sps00	O
una	di0fs0	B-NP
rueda	ncfs000	I-NP
de	sps00	I-NP
prensa	ncfs000	I-NP
el	da0ms0	I-NP
decano	ncms000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
Facultad_de_Economía	np00000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
UCA	np00000	I-NP
,	fc	I-NP
el	da0ms0	I-NP
sacerdote	ncms000	I-NP
Javier_Ibizate	np00000	I-NP
.	fp	O
También	rg	O
señaló	vmis3s0	B-VP
que	cs	O
es	vsip3s0	B-VP
urgente	aq0cs0	O
la	da0fs0	B-NP
adopción	ncfs000	I-NP
de	sps00	I-NP
un	di0ms0	I-NP
plan	ncms000	I-NP
nacional	aq0cs0	I-NP
concertado	aq0msp	O
entre	sps00	O
todos	di0mp0	B-NP
los	da0mp0	I-NP
sectores	ncmp000	I-NP
.	fp	O
""""	fe	O
La	da0fs0	B-NP
pobreza	ncfs000	I-NP
no	rn	O
es	vsip3s0	B-VP
algo	pi0cs000	B-NP
así	rg	I-NP
como	cs	I-NP
el	da0ms0	I-NP
dengue	ncms000	I-NP
que	pr0cn000	O
está	vmip3s0	B-VP
ahí	rg	O
,	fc	O
sino_que	cc	O
es	vsip3s0	B-VP
parte	ncfs000	B-NP
del	spcms	I-NP
componente	ncms000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
economía	ncfs000	I-NP
.	fp	O
Si	cs	O
la	da0fs0	B-NP
mitad	ncfs000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
población	ncfs000	I-NP
vive	vmip3s0	B-VP
en	sps00	O
situación	ncfs000	B-NP
de	sps00	I-NP
pobreza	ncfs000	I-NP
y	cc	O
de	sps00	O
ella	pp3fs000	B-NP
1,3		B-NP
millones	ncmp000	I-NP
en	sps00	O
extrema	aq0fs0	B-NP
pobreza	ncfs000	I-NP
significa	vmip3s0	B-VP
que	cs	O
simplemente	rg	O
estas	dd0fp0	B-NP
personas	ncfp000	I-NP
no	rn	O
pueden	vmip3p0	B-VP
