El	da0ms0	B-NP
estadounidense	ncms000	I-NP
Pete_Sampras	np00000	I-NP
ganó	vmis3s0	B-VP
en	sps00	O
su	dp3cs0	B-NP
debut	ncms000	I-NP
en	sps00	I-NP
Wimbledon	np00000	I-NP
con	sps00	O
un	di0ms0	B-NP
6-4		I-NP
,	fc	I-NP
6-4		I-NP
y	cc	I-NP
6-2		I-NP
ante	sps00	O
el	da0ms0	B-NP
checo	ncms000	I-NP
Jiri_Vanek	np00000	I-NP
y	cc	O
en	sps00	O
la	da0fs0	B-NP
conferencia	ncfs000	I-NP
de	sps00	I-NP
prensa	ncfs000	I-NP
posterior	aq0cs0	I-NP
se	p0300000	O
refirió	vmis3s0	B-VP
a	sps00	O
la	da0fs0	B-NP
postura	ncfs000	I-NP
tomada	aq0fsp	O
por	sps00	O
los	da0mp0	B-NP
españoles	ncmp000	I-NP
Alex_Corretja	np00000	I-NP
y	cc	I-NP
Albert_Costa	np00000	I-NP
,	fc	O
que	pr0cn000	O
a	sps00	O
su	dp3cs0	B-NP
juicio	ncms000	I-NP
se	p0300000	O
ha	vaip3s0	B-VP
comportado	vmp00sm	I-VP
como	cs	O
niños	ncmp000	B-NP
al	spcms	O
abandonar	vmn0000	O
el	da0ms0	B-NP
torneo	ncms000	I-NP
por	sps00	O
discrepar	vmn0000	O
del	spcms	O
sistema	ncms000	B-NP
de	sps00	I-NP
elección	ncfs000	I-NP
de	sps00	I-NP
los	da0mp0	I-NP
cabezas	ncfp000	I-NP
de	sps00	I-NP
serie	ncfs000	I-NP
.	fp	O
Sampras	np00000	B-NP
regresó	vmis3s0	B-VP
hoy	rg	O
a	sps00	O
la	da0fs0	B-NP
pista	ncfs000	I-NP
central	aq0cs0	I-NP
de	sps00	I-NP
Wimbledon	np00000	I-NP
,	fc	O
prácticamente	rg	B-NP
su	dp3cs0	I-NP
hogar	ncms000	I-NP
en	sps00	I-NP
los	da0mp0	I-NP
últimos	ao0mp0	I-NP
años	ncmp000	I-NP
,	fc	O
en	sps00	O
busca	ncfs000	B-NP
de	sps00	I-NP
su	dp3cs0	I-NP
séptimo	ao0ms0	I-NP
triunfo	ncms000	I-NP
en	sps00	I-NP
el	da0ms0	I-NP
All_England_Tennis_Club	np00000	I-NP
.	fp	O
Tras	sps00	O
su	dp3cs0	B-NP
victoria	ncfs000	I-NP
,	fc	O
el	da0ms0	B-NP
jugador	ncms000	I-NP
estadounidense	aq0cs0	I-NP
,	fc	O
que	pr0cn000	O
busca	vmip3s0	B-VP
alcanzar	vmn0000	O
en	sps00	O
solitario	aq0ms0	O
el	da0ms0	B-NP
récord	ncms000	I-NP
de	sps00	I-NP
doce	dn0cp0	I-NP
títulos	ncmp000	I-NP
del	spcms	I-NP
Grand_Slam	np00000	I-NP
que	pr0cn000	O
comparte	vmip3s0	B-VP
con	sps00	O
el	da0ms0	B-NP
australiano	ncms000	I-NP
Roy_Emerson	np00000	I-NP
,	fc	O
no	rn	O
pudo	vmis3s0	B-VP
sustraerse	vmn0000	I-VP
a	sps00	O
la	da0fs0	B-NP
gran	aq0cs0	I-NP
polémica	ncfs000	I-NP
suscitada	aq0fsp	O
por	sps00	O
Corretja	np00000	B-NP
y	cc	I-NP
Costa	np00000	I-NP
,	fc	O
que	pr0cn000	O
ayer	rg	O
domingo		B-NP
abandonaron	vmis3p0	B-VP
el	da0ms0	B-NP
torneo	ncms000	I-NP
,	fc	O
forzando	vmg0000	O
a	sps00	O
la	da0fs0	B-NP
organización	ncfs000	I-NP
a	sps00	O
tomar	vmn0000	O
una	di0fs0	B-NP
medida	ncfs000	I-NP
sin	sps00	I-NP
precedentes	ncmp000	I-NP
,	fc	O
pues	cs	O
les	pp3cpd00	B-NP
dejaron	vmis3p0	B-VP
escapar	vmn0000	I-VP
sin	sps00	O
ser	vsn0000	O
sancionados	vmp00pm	O
económicamente	rg	O
al	spcms	O
reconocer	vmn0000	O
en	sps00	O
parte	ncfs000	B-NP
que	cs	O
tienen	vmip3p0	B-VP
toda	di0fs0	B-NP
la	da0fs0	I-NP
razón	ncfs000	I-NP
por	sps00	O
sus	dp3cp0	B-NP
quejas	ncfp000	I-NP
.	fp	O
Sampras	np00000	B-NP
,	fc	I-NP
casi	rg	I-NP
siempre	rg	I-NP
muy	rg	I-NP
diplomático	aq0ms0	I-NP
en	sps00	I-NP
sus	dp3cp0	I-NP
declaraciones	ncfp000	I-NP
,	fc	O
no	rn	O
se	p0300000	O
mordió	vmis3s0	B-VP
la	da0fs0	B-NP
lengua	ncfs000	I-NP
al	spcms	O
calificar	vmn0000	O
la	da0fs0	B-NP
conducta	ncfs000	I-NP
de	sps00	I-NP
los	da0mp0	I-NP
dos	pn0cp000	I-NP
,	fc	O
que	pr0cn000	O
han	vaip3p0	B-VP
mantenido	vmp00sm	I-VP
su	dp3cs0	B-NP
postura	ncfs000	I-NP
con	sps00	O
dignidad	ncfs000	B-NP
por	sps00	O
no	rn	O
haber	van0000	O
sido	vsp00sm	O
designados	vmp00pm	O
como	cs	O
cabezas	ncfp000	B-NP
de	sps00	I-NP
serie	ncfs000	I-NP
.	fp	O
""""	fe	O
Lo	da0ns0	B-NP
que	pr0cn000	O
hay	vaip3s0	B-VP
que	cs	I-VP
hacer	vmn0000	I-VP
realmente	rg	O
es	vsip3s0	B-VP
luchar	vmn0000	O
contra	sps00	O
la	da0fs0	B-NP
adversidad	ncfs000	I-NP
en_vez_de	sps00	O
ser	vsn0000	O
como	cs	O
un	di0ms0	B-NP
niño	ncms000	I-NP
y	cc	O
regresar	vmn0000	O
a	sps00	O
casa	ncfs000	B-NP
.	fp	O
Es	vsip3s0	B-VP
un_poco	rg	O
decepcionante	aq0cs0	O
""""	fe	O
,	fc	O
dijo	vmis3s0	B-VP
.	fp	O
Sampras	np00000	B-NP
no	rn	O
quiso	vmis3s0	B-VP
ver	vmn0000	O
en	sps00	O
la	da0fs0	B-NP
actitud	ncfs000	I-NP
de	sps00	I-NP
los	da0mp0	I-NP
españoles	ncmp000	I-NP
estratagema	ncfs000	I-NP
alguna	di0fs0	I-NP
para	sps00	O
conservar	vmn0000	O
su	dp3cs0	B-NP
juego	ncms000	I-NP
de	sps00	I-NP
tierra	ncfs000	I-NP
y	cc	O
comenzar	vmn0000	O
a	sps00	O
preparar	vmn0000	O
mejor	rg	O
la	da0fs0	B-NP
eliminatoria	ncfs000	I-NP
de	sps00	I-NP
semifinales	ncfp000	I-NP
de	sps00	I-NP
Copa_Davis	np00000	I-NP
contra	sps00	I-NP
España	np00000	I-NP
,	fc	I-NP
en	sps00	I-NP
Santander	np00000	I-NP
,	fc	I-NP
del	spcms	I-NP
21		I-NP
al	spcms	I-NP
23_de_julio		I-NP
.	fp	O
""""	fe	O
No	rn	O
,	fc	O
no	rn	O
creo	vmip1s0	B-VP
que	cs	O
tenga	vmsp3s0	B-VP
nada	pi0cs000	B-NP
que	pr0cn000	O
ver	vmn0000	O
.	fp	O
Ellos	pp3mp000	B-NP
tenían	vmii3p0	B-VP
sus	dp3cp0	B-NP
razones	ncfp000	I-NP
por	sps00	O
las	da0fp0	B-NP
que	pr0cn000	I-NP
no	rn	O
han	vaip3p0	B-VP
jugado	vmp00sm	I-VP
.	fp	O
Pero	cc	O
es	vsip3s0	B-VP
decepcionante	aq0cs0	O
,	fc	O
porque	cs	O
este	pd0ms000	B-NP
es	vsip3s0	B-VP
el	da0ms0	B-NP
torneo	ncms000	I-NP
más	rg	I-NP
grande	aq0cs0	I-NP
que	pr0cn000	O
tenemos	vmip1p0	B-VP
en	sps00	O
el	da0ms0	B-NP
circuito	ncms000	I-NP
y	cc	O
todo	di0ms0	B-NP
el	da0ms0	I-NP
mundo	ncms000	I-NP
lo	pp3msa00	B-NP
debería	vmic3s0	B-VP
jugar	vmn0000	I-VP
""""	fe	O
,	fc	O
dijo	vmis3s0	B-VP
el	da0ms0	B-NP
estadounidense	ncms000	I-NP
,	fc	O
ante	sps00	O
la	da0fs0	B-NP
lógica	aq0fs0	I-NP
alegría	ncfs000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
prensa	ncfs000	I-NP
británica	aq0fs0	I-NP
que	pr0cn000	O
hoy	rg	O
vituperó	vmis3s0	B-VP
sin	sps00	O
medida	ncfs000	B-NP
a	sps00	O
Corretja	np00000	B-NP
y	cc	I-NP
Costa	np00000	I-NP
,	fc	O
calificando	vmg0000	O
su	dp3cs0	B-NP
acción	ncfs000	I-NP
de	sps00	O
rebeldía	ncfs000	B-NP
y	cc	I-NP
cobardía	ncfs000	I-NP
al	spcms	I-NP
mismo	di0ms0	I-NP
tiempo	ncms000	I-NP
.	fp	O
Con	sps00	O
apenas	rg	B-NP
signos	ncmp000	I-NP
de	sps00	I-NP
los	da0mp0	I-NP
problemas	ncmp000	I-NP
en	sps00	I-NP
la	da0fs0	I-NP
espalda	ncfs000	I-NP
que	pr0cn000	O
le	pp3csd00	B-NP
afectaron	vmis3p0	B-VP
en	sps00	O
la	da0fs0	B-NP
pasada	aq0fsp	O
semana	ncfs000	B-NP
,	fc	O
Sampras	np00000	B-NP
culminó	vmis3s0	B-VP
su	dp3cs0	B-NP
trabajo	ncms000	I-NP
en	sps00	O
una	di0fs0	B-NP
hora	ncfs000	I-NP
y	cc	I-NP
23		I-NP
minutos	ncmp000	I-NP
,	fc	I-NP
una	di0fs0	I-NP
actuación	ncfs000	I-NP
que	pr0cn000	O
amplía	vmip3s0	B-VP
su	dp3cs0	B-NP
dominio	ncms000	I-NP
en	sps00	O
este	dd0ms0	B-NP
torneo	ncms000	I-NP
,	fc	O
en	sps00	O
el	da0ms0	B-NP
que	pr0cn000	I-NP
sólo	rg	O
ha	vaip3s0	B-VP
perdido	vmp00sm	I-VP
una	di0fs0	B-NP
vez	ncfs000	I-NP
en	sps00	O
siete	dn0cp0	B-NP
años	ncmp000	I-NP
.	fp	O
En	sps00	O
todo	di0ms0	B-NP
momento	ncms000	I-NP
,	fc	O
los	da0mp0	B-NP
aficionados	ncmp000	I-NP
estuvieron	vmis3p0	B-VP
con	sps00	O
el	da0ms0	B-NP
jugador	ncms000	I-NP
estadounidense	aq0cs0	I-NP
y	cc	O
en	sps00	O
las	da0fp0	B-NP
gradas	ncfp000	I-NP
pudo	vmis3s0	B-VP
verse	vmn0000	I-VP
una	di0fs0	B-NP
pancarta	ncfs000	I-NP
con	sps00	I-NP
la	da0fs0	I-NP
leyenda	ncfs000	I-NP
,	fc	I-NP
""""	fe	I-NP
Pistol_Pete_,_jugando_para_la_historia	np00000	I-NP
""""	fe	I-NP
,	fc	I-NP
en_alusión_a	sps00	I-NP
su	dp3cs0	I-NP
lucha	ncfs000	I-NP
por	sps00	O
romper	vmn0000	O
el	da0ms0	B-NP
récord	ncms000	I-NP
la	da0fs0	B-NP
igualdad	ncfs000	I-NP
con	sps00	I-NP
Roy_Emerson	np00000	I-NP
.	fp	O
Vanek	np00000	B-NP
,	fc	O
situado	aq0msp	O
en	sps00	O
el	da0ms0	B-NP
puesto	ncms000	I-NP
84		I-NP
del	spcms	I-NP
mundo	ncms000	I-NP
,	fc	O
hizo	vmis3s0	B-VP
lo	da0ns0	B-NP
imposible	aq0cs0	I-NP
por	sps00	O
mantener	vmn0000	O
el	da0ms0	B-NP
duelo	ncms000	I-NP
pero	cc	O
sus	dp3cp0	B-NP
esfuerzos	ncmp000	I-NP
resultaron	vmis3p0	B-VP
inútiles	aq0cp0	O
ante	sps00	O
el	da0ms0	B-NP
mejor	aq0cs0	I-NP
tenis	ncmn000	I-NP
del	spcms	I-NP
jugador	ncms000	I-NP
americano	aq0ms0	I-NP
,	fc	I-NP
defensor	ncms000	I-NP
del	spcms	I-NP
título	ncms000	I-NP
.	fp	O
El	da0ms0	B-NP
holandés	ncms000	I-NP
Richard_Krajicek	np00000	I-NP
,	fc	O
uno	pi0ms000	B-NP
de	sps00	I-NP
los	da0mp0	I-NP
beneficiados	ncmp000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
generosa	aq0fs0	I-NP
actitud	ncfs000	I-NP
de	sps00	I-NP
los	da0mp0	I-NP
organizadores	ncmp000	I-NP
,	fc	O
al	spcms	O
ser	vsn0000	O
colocado	vmp00ms	O
como	cs	O
cabeza	ncfs000	B-NP
de	sps00	I-NP
serie	ncfs000	I-NP
(	fpa	O
ganó	vmis3s0	B-VP
el	da0ms0	B-NP
torneo	ncms000	I-NP
en	sps00	O
1996		B-NP
)	fpt	O
,	fc	O
fue	vsis3s0	B-VP
más	rg	O
imparcial	aq0cs0	O
en	sps00	O
este	dd0ms0	B-NP
sentido	ncms000	I-NP
al	spcms	O
comentar	vmn0000	O
la	da0fs0	B-NP
actitud	ncfs000	I-NP
de	sps00	I-NP
Coretja	np00000	I-NP
y	cc	I-NP
Costa	np00000	I-NP
.	fp	O
El	da0ms0	B-NP
holandés	ncms000	I-NP
señaló	vmis3s0	B-VP
que	cs	O
los	da0mp0	B-NP
españoles	ncmp000	I-NP
tienen	vmip3p0	B-VP
cierta	di0fs0	B-NP
parte	ncfs000	I-NP
de	sps00	I-NP
razón	ncfs000	I-NP
,	fc	O
""""	fe	O
porque	cs	O
este	dd0ms0	B-NP
año	ncms000	I-NP
están	vmip3p0	B-VP
obligados	aq0mpp	O
a	sps00	O
jugar	vmn0000	O
(	fpa	O
por	sps00	O
el	da0ms0	B-NP
ATP_Tour	np00000	I-NP
)	fpt	O
,	fc	O
pero	cc	O
por_otro_lado	rg	O
,	fc	O
la	da0fs0	B-NP
mejor	aq0cs0	I-NP
manera	ncfs000	I-NP
de	sps00	O
probar	vmn0000	O
tu	dp2css	B-NP
postura	ncfs000	I-NP
es	vsip3s0	B-VP
salir	vmn0000	O
allí	rg	O
y	cc	O
vencer	vmn0000	O
a	sps00	O
un	di0ms0	B-NP
cabeza	ncfs000	I-NP
de	sps00	I-NP
serie	ncfs000	I-NP
,	fc	O
para	sps00	O
demostrarles	vmn0000	O
que	cs	O
tú	pp2csn00	B-NP
debes	vmip2s0	B-VP
ser	vsn0000	I-VP
nominado	vmp00sm	I-VP
como	cs	O
tal	pd0cs000	B-NP
""""	fe	O
,	fc	O
comentó	vmis3s0	B-VP
.	fp	O
""""	fe	O
Creo	vmip1s0	B-VP
que	cs	O
ellos	pp3mp000	B-NP
tienen	vmip3p0	B-VP
su	dp3cs0	B-NP
punto	ncms000	I-NP
de	sps00	I-NP
vista	ncfs000	I-NP
para	sps00	O
quejarse	vmn0000	O
,	fc	O
pero	cc	O
por_otra_parte	rg	O
,	fc	O
la	da0fs0	B-NP
hierba	ncfs000	I-NP
siempre	rg	O
ha	vaip3s0	B-VP
sido	vsp00sm	I-VP
diferente	aq0cs0	O
.	fp	O
La	da0fs0	B-NP
forma	ncfs000	I-NP
más	rg	I-NP
fácil	aq0cs0	I-NP
de	sps00	O
solucionar	vmn0000	O
la	da0fs0	B-NP
polémica	ncfs000	I-NP
es	vsip3s0	B-VP
nombrar	vmn0000	O
32		B-NP
cabezas	ncfp000	I-NP
de	sps00	I-NP
serie	ncfs000	I-NP
el	da0ms0	I-NP
próximo	aq0ms0	I-NP
año	ncms000	I-NP
.	fp	O
Y	cc	O
creo	vmip1s0	B-VP
que	cs	O
están	vmip3p0	B-VP
pensando	vmg0000	I-VP
en	sps00	O
eso	pd0ns000	B-NP
""""	fe	O
,	fc	O
comentó	vmis3s0	B-VP
.	fp	O
