Los	da0mp0	B-NP
funcionarios	ncmp000	I-NP
del	spcms	I-NP
Gobierno_de_Estados_Unidos	np00000	I-NP
no	rn	O
podrán	vmif3p0	B-VP
ser	vsn0000	I-VP
discriminados	aq0mpp	O
en	sps00	O
sus	dp3cp0	B-NP
puestos	ncmp000	I-NP
de	sps00	I-NP
trabajo	ncms000	I-NP
por	sps00	O
razón	ncfs000	B-NP
de	sps00	I-NP
su	dp3cs0	I-NP
herencia	ncfs000	I-NP
genética	aq0fs0	I-NP
,	fc	O
según	sps00	O
una	di0fs0	B-NP
orden	ncfs000	I-NP
firmada	aq0fsp	O
hoy	rg	O
por	sps00	O
el	da0ms0	B-NP
presidente	ncms000	I-NP
Bill_Clinton	np00000	I-NP
.	fp	O
La	da0fs0	B-NP
decisión	ncfs000	I-NP
prohíbe	vmip3s0	B-VP
a	sps00	O
las	da0fp0	B-NP
agencias	ncfp000	I-NP
gubernamentales	aq0cp0	I-NP
el	da0ms0	B-NP
uso	ncms000	I-NP
de	sps00	I-NP
cualquier	di0cs0	I-NP
tipo	ncms000	I-NP
de	sps00	I-NP
información	ncfs000	I-NP
genética	aq0fs0	I-NP
a_la_hora_de	sps00	O
decidir	vmn0000	O
contrataciones	ncfp000	B-NP
,	fc	I-NP
despidos	ncmp000	I-NP
o	cc	I-NP
ascensos	ncmp000	I-NP
,	fc	O
anunció	vmis3s0	B-VP
Clinton	np00000	B-NP
durante	sps00	O
una	di0fs0	B-NP
intervención	ncfs000	I-NP
ante	sps00	I-NP
la	da0fs0	I-NP
Asociación_para_el_Avance_de_la_Ciencia	np00000	I-NP
,	fc	I-NP
en	sps00	I-NP
Washington	np00000	I-NP
.	fp	O
Esta	dd0fs0	B-NP
orden	ncfs000	I-NP
se	p0000000	O
complementa	vmip3s0	B-VP
con	sps00	O
un	di0ms0	B-NP
proyecto	ncms000	I-NP
de	sps00	I-NP
ley	ncfs000	I-NP
presentado	aq0msp	O
ante	sps00	O
el	da0ms0	B-NP
Congreso	np00000	I-NP
destinado	aq0msp	O
a	sps00	O
prohibir	vmn0000	O
este	dd0ms0	B-NP
tipo	ncms000	I-NP
de	sps00	I-NP
discriminación	ncfs000	I-NP
en	sps00	O
el	da0ms0	B-NP
sector	ncms000	I-NP
privado	aq0msp	O
.	fp	O
""""	fe	O
El	da0ms0	B-NP
objetivo	ncms000	I-NP
es	vsip3s0	B-VP
sentar	vmn0000	O
un	di0ms0	B-NP
ejemplo	ncms000	I-NP
para	sps00	O
cada	di0cs0	B-NP
empleador	ncms000	I-NP
en	sps00	I-NP
Estados_Unidos	np00000	I-NP
,	fc	O
porque	cs	O
ningún	di0ms0	B-NP
empleador	ncms000	I-NP
debería	vmic3s0	B-VP
revisar	vmn0000	I-VP
los	da0mp0	B-NP
historiales	ncmp000	I-NP
genéticos	aq0mp0	I-NP
junto_con	cc	I-NP
los	da0mp0	I-NP
currículos	ncmp000	I-NP
""""	fe	I-NP
de	sps00	I-NP
sus	dp3cp0	I-NP
trabajadores	ncmp000	I-NP
o	cc	I-NP
candidatos	ncmp000	I-NP
,	fc	O
afirmó	vmis3s0	B-VP
Clinton	np00000	B-NP
en	sps00	O
su	dp3cs0	B-NP
discurso	ncms000	I-NP
.	fp	O
Esta	dd0fs0	B-NP
orden	ncfs000	I-NP
""""	fe	O
envía	vmip3s0	B-VP
un	di0ms0	B-NP
mensaje	ncms000	I-NP
""""	fe	O
,	fc	O
ya_que	cs	O
el	da0ms0	B-NP
Gobierno	np00000	I-NP
federal	aq0cs0	I-NP
es	vsip3s0	B-VP
el	da0ms0	B-NP
principal	aq0cs0	I-NP
empleador	ncms000	I-NP
de	sps00	I-NP
Estados_Unidos	np00000	I-NP
,	fc	I-NP
con	sps00	I-NP
1,8		I-NP
millones	ncmp000	I-NP
de	sps00	I-NP
trabajadores	ncmp000	I-NP
en	sps00	I-NP
su	dp3cs0	I-NP
nómina	ncfs000	I-NP
.	fp	O
La	da0fs0	B-NP
decisión	ncfs000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
Casa_Blanca	np00000	I-NP
llega	vmip3s0	B-VP
después	rg	O
de	sps00	O
que	cs	O
,	fc	O
en	sps00	O
los	da0mp0	B-NP
últimos	ao0mp0	I-NP
años	ncmp000	I-NP
,	fc	O
los	da0mp0	B-NP
avances	ncmp000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
investigación	ncfs000	I-NP
genética	aq0fs0	I-NP
,	fc	O
además_de	rg	O
ofrecer	vmn0000	O
nuevas	aq0fp0	B-NP
esperanzas	ncfp000	I-NP
a	sps00	O
la	da0fs0	B-NP
medicina	ncfs000	I-NP
,	fc	O
también	rg	O
pueden	vmip3p0	B-VP
anticipar	vmn0000	I-VP
a	sps00	O
qué	dt0cn0	B-NP
enfermedades	ncfp000	I-NP
es	vsip3s0	B-VP
proclive	aq0cs0	O
cierta	di0fs0	B-NP
persona	ncfs000	I-NP
.	fp	O
""""	fe	O
Este	dd0ms0	B-NP
extraordinario	aq0ms0	I-NP
camino	ncms000	I-NP
del	spcms	I-NP
conocimiento	ncms000	I-NP
humano	aq0ms0	I-NP
nos	pp1cp000	I-NP
impone	vmip3s0	B-VP
profundas	aq0fp0	B-NP
responsabilidades	ncfp000	I-NP
""""	fe	O
,	fc	O
afirmó	vmis3s0	B-VP
el	da0ms0	B-NP
presidente	ncms000	I-NP
,	fc	O
quien	pr0cs000	O
reiteró	vmis3s0	B-VP
que	cs	O
""""	fe	O
debemos	vmip1p0	B-VP
proteger	vmn0000	I-VP
la	da0fs0	B-NP
privacidad	ncfs000	I-NP
de	sps00	I-NP
nuestros	dp1mpp	I-NP
ciudadanos	ncmp000	I-NP
,	fc	O
que	pr0cn000	O
es	vsip3s0	B-VP
el	da0ms0	B-NP
corazón	ncms000	I-NP
de	sps00	I-NP
nuestra	dp1fsp	I-NP
libertad	ncfs000	I-NP
personal	aq0cs0	I-NP
""""	fe	O
