El	da0ms0	B-NP
Grupo_Parlamentario_Socialista	np00000	I-NP
ha	vaip3s0	B-VP
presentado	vmp00sm	I-VP
una	di0fs0	B-NP
enmienda	ncfs000	I-NP
a	sps00	I-NP
la	da0fs0	I-NP
totalidad	ncfs000	I-NP
,	fc	O
con	sps00	O
petición	ncfs000	B-NP
de	sps00	I-NP
devolución	ncfs000	I-NP
,	fc	O
a	sps00	O
la	da0fs0	B-NP
sección	ncfs000	I-NP
17		I-NP
del	spcms	I-NP
Proyecto_de_Ley_de_Presupuestos_Generales_del_Estado	np00000	I-NP
para	sps00	I-NP
el	da0ms0	I-NP
próximo	aq0ms0	I-NP
año	ncms000	I-NP
,	fc	O
que	pr0cn000	O
se	p0300000	O
refiere	vmip3s0	B-VP
a	sps00	O
la	da0fs0	B-NP
política	ncfs000	I-NP
de	sps00	I-NP
infraestructuras	ncfp000	I-NP
.	fp	O
El	da0ms0	B-NP
portavoz	nccs000	I-NP
socialista	aq0cs0	I-NP
de	sps00	I-NP
Infraestructuras	np00000	I-NP
,	fc	O
José_Segura	np00000	B-NP
,	fc	O
justificó	vmis3s0	B-VP
hoy	rg	O
esta	dd0fs0	B-NP
medida	ncfs000	I-NP
,	fc	O
que	pr0cn000	O
se	p0000000	O
completa	vmip3s0	B-VP
con	sps00	O
enmiendas	ncfp000	B-NP
parciales	aq0cp0	I-NP
,	fc	O
por	sps00	O
""""	fe	B-NP
la	da0fs0	I-NP
ausencia	ncfs000	I-NP
de	sps00	I-NP
información	ncfs000	I-NP
y	cc	I-NP
la	da0fs0	I-NP
falta	ncfs000	I-NP
de	sps00	I-NP
planificación	ncfs000	I-NP
""""	fe	I-NP
de	sps00	I-NP
las	da0fp0	I-NP
obras	ncfp000	I-NP
previstas	aq0fpp	O
.	fp	O
Segura	np00000	B-NP
subrayó	vmis3s0	B-VP
que	cs	O
todos	di0mp0	B-NP
los	da0mp0	I-NP
programas	ncmp000	I-NP
incluidos	aq0mpp	O
en	sps00	O
los	da0mp0	B-NP
presupuestos	ncmp000	I-NP
están	vmip3p0	B-VP
referidos	aq0mpp	O
al	spcms	O
Plan_de_Infraestructuras	np00000	B-NP
2000-2007		I-NP
que	pr0cn000	O
,	fc	O
según	cs	O
dijo	vmis3s0	B-VP
,	fc	O
""""	fe	O
es	vsip3s0	B-VP
sólo	rg	B-NP
un	di0ms0	I-NP
catálogo	ncms000	I-NP
de	sps00	I-NP
obras	ncfp000	I-NP
,	fc	I-NP
voluntarista	aq0cs0	I-NP
y	cc	I-NP
referencial	aq0cs0	I-NP
""""	fe	O
.	fp	O
El	da0ms0	B-NP
portavoz	nccs000	I-NP
del	spcms	I-NP
PSOE	np00000	I-NP
reclamó	vmis3s0	B-VP
que	cs	O
este	dd0ms0	B-NP
Plan	np00000	I-NP
se	p0000000	O
debata	vmsp3s0	B-VP
en	sps00	O
el	da0ms0	B-NP
Parlamento	np00000	I-NP
y	cc	O
aseguró	vmis3s0	B-VP
que	cs	O
la	da0fs0	B-NP
única	aq0fs0	I-NP
información	ncfs000	I-NP
con	sps00	O
la	da0fs0	B-NP
que	pr0cn000	I-NP
cuenta	vmip3s0	B-VP
su	dp3cs0	B-NP
grupo	ncms000	I-NP
es	vsip3s0	B-VP
""""	fe	B-NP
un	di0ms0	I-NP
folleto	ncms000	I-NP
propagandístico	aq0ms0	I-NP
""""	fe	I-NP
que	pr0cn000	O
presentó	vmis3s0	B-VP
el	da0ms0	B-NP
PP	np00000	I-NP
antes	rg	O
de	sps00	O
las	da0fp0	B-NP
elecciones	ncfp000	I-NP
generales	aq0cp0	I-NP
de	sps00	I-NP
marzo		I-NP
.	fp	O
El	da0ms0	B-NP
Grupo_Socialista	np00000	I-NP
ha	vaip3s0	B-VP
presentado	vmp00sm	I-VP
una	di0fs0	B-NP
enmienda	ncfs000	I-NP
específica	aq0fs0	I-NP
a	sps00	I-NP
la	da0fs0	I-NP
disposición	ncfs000	I-NP
adicional	aq0cs0	I-NP
primera	ao0fs0	I-NP
,	fc	O
que	pr0cn000	O
se	p0300000	O
refiere	vmip3s0	B-VP
al	spcms	O
seguimiento	ncms000	B-NP
de	sps00	I-NP
las	da0fp0	I-NP
actuaciones	ncfp000	I-NP
,	fc	O
porque	cs	O
no	rn	O
incluye	vmip3s0	B-VP
a	sps00	O
entes	ncmp000	B-NP
públicos	aq0mp0	I-NP
dependientes	aq0cp0	I-NP
del	spcms	I-NP
Ministerio_de_Fomento	np00000	I-NP
como	cs	I-NP
el	da0ms0	I-NP
Gestor_de_Infraestructuras_Ferroviarias	np00000	I-NP
(	fpa	I-NP
GIF	np00000	I-NP
)	fpt	I-NP
,	fc	I-NP
Aeropuertos_Españoles_y_Navegación_Aérea	np00000	I-NP
(	fpa	I-NP
AENA	np00000	I-NP
)	fpt	I-NP
o	cc	I-NP
Puertos_del_Estado	np00000	I-NP
.	fp	O
El	da0ms0	B-NP
PSOE	np00000	I-NP
reclama	vmip3s0	B-VP
al	spcms	O
Gobierno	np00000	B-NP
que	cs	O
envíe	vmsp3s0	B-VP
información	ncfs000	B-NP
cada	di0cs0	B-NP
tres	dn0cp0	I-NP
meses	ncmp000	I-NP
sobre	sps00	O
el	da0ms0	B-NP
estado	ncms000	I-NP
de	sps00	I-NP
las	da0fp0	I-NP
obras	ncfp000	I-NP
desarrolladas	aq0fpp	O
por	sps00	O
estas	dd0fp0	B-NP
entidades	ncfp000	I-NP
.	fp	O
Segura	np00000	B-NP
señaló	vmis3s0	B-VP
también	rg	O
que	cs	O
las	da0fp0	B-NP
inversiones	ncfp000	I-NP
presupuestadas	aq0fpp	O
hasta	sps00	O
el	da0ms0	B-NP
año_2004		I-NP
representan	vmip3p0	B-VP
un	di0ms0	B-NP
pequeño	aq0ms0	I-NP
porcentaje	ncms000	I-NP
del	spcms	I-NP
total	ncms000	I-NP
previsto	aq0msp	O
y	cc	O
destacó	vmis3s0	B-VP
que	cs	O
""""	fe	B-VP
hace_falta	vmip3s0	I-VP
""""	fe	I-VP
un	di0ms0	B-NP
marco	ncms000	I-NP
normativo	aq0ms0	I-NP
para	sps00	O
regular	vmn0000	O
la	da0fs0	B-NP
participación	ncfs000	I-NP
