El	da0ms0	B-NP
finlandés	ncms000	I-NP
Mika_Hakkinen	np00000	I-NP
fue	vsis3s0	B-VP
el	da0ms0	B-NP
piloto	nccs000	I-NP
más	rg	I-NP
rápido	aq0ms0	I-NP
en	sps00	O
el	da0ms0	B-NP
primer	ao0ms0	I-NP
día	ncms000	I-NP
de	sps00	I-NP
los	da0mp0	I-NP
ensayos	ncmp000	I-NP
programados	aq0mpp	O
por	sps00	O
ocho	dn0cp0	B-NP
escuderías	ncfp000	I-NP
del	spcms	I-NP
Mundial	np00000	I-NP
en	sps00	O
el	da0ms0	B-NP
Circuito_de_Jerez_de_la_Frontera	np00000	I-NP
,	fc	O
al	spcms	O
que	pr0cn000	B-NP
volvió	vmis3s0	B-VP
después	rg	O
de	sps00	O
nueve	dn0cp0	B-NP
años	ncmp000	I-NP
el	da0ms0	B-NP
español	ncms000	I-NP
Pedro_Martínez_de_la_Rosa	np00000	I-NP
para	sps00	O
rodar	vmn0000	O
por	sps00	O
primera	ao0fs0	B-NP
vez	ncfs000	I-NP
en	sps00	O
él	pp3ms000	B-NP
con	sps00	O
un	di0ms0	B-NP
Fórmula_Uno	np00000	I-NP
.	fp	O
La	da0fs0	B-NP
primera	ao0fs0	I-NP
de	sps00	I-NP
las	da0fp0	I-NP
tres	dn0cp0	I-NP
jornadas	ncfp000	I-NP
de	sps00	I-NP
entrenamiento	ncms000	I-NP
previstas	aq0fpp	O
en	sps00	O
el	da0ms0	B-NP
trazado	ncms000	I-NP
andaluz	aq0ms0	I-NP
,	fc	O
después	rg	O
de	sps00	O
la	da0fs0	B-NP
disputa	ncfs000	I-NP
el	da0ms0	I-NP
pasado	aq0msp	O
domingo		B-NP
del	spcms	I-NP
Gran_Premio_de_España	np00000	I-NP
en	sps00	I-NP
Barcelona	np00000	I-NP
,	fc	O
estuvo	vmis3s0	B-VP
marcada	aq0fsp	O
por	sps00	O
la	da0fs0	B-NP
inestabilidad	ncfs000	I-NP
