El	da0ms0	B-NP
Consejo_de_Ministros	np00000	I-NP
autorizó	vmis3s0	B-VP
hoy	rg	O
la	da0fs0	B-NP
firma	ncfs000	I-NP
de	sps00	I-NP
un	di0ms0	I-NP
convenio	ncms000	I-NP
de	sps00	I-NP
cooperación	ncfs000	I-NP
y	cc	I-NP
asistencia	ncfs000	I-NP
en_materia_de	sps00	I-NP
protección	ncfs000	I-NP
civil	aq0cs0	I-NP
con	sps00	I-NP
la	da0fs0	I-NP
Federación_de_Rusia	np00000	I-NP
para	sps00	O
mejorar	vmn0000	O
la	da0fs0	B-NP
prevención	ncfs000	I-NP
de	sps00	I-NP
catástrofes	ncfp000	I-NP
y	cc	O
garantizar	vmn0000	O
la	da0fs0	B-NP
asistencia	ncfs000	I-NP
mutua	aq0fs0	I-NP
en	sps00	O
situaciones	ncfp000	B-NP
de	sps00	I-NP
emergencia	ncfs000	I-NP
por	sps00	I-NP
causas	ncfp000	I-NP
naturales	aq0cp0	I-NP
o	cc	I-NP
tecnológicas	aq0fp0	I-NP
.	fp	O
La	da0fs0	B-NP
cooperación	ncfs000	I-NP
prevista	aq0fsp	O
por	sps00	O
el	da0ms0	B-NP
Convenio	np00000	I-NP
comprenderá	vmif3s0	B-VP
,	fc	O
entre	sps00	O
otras	pi0fp000	B-NP
,	fc	I-NP
actividades	ncfp000	I-NP
como	cs	I-NP
el	da0ms0	I-NP
intercambio	ncms000	I-NP
de	sps00	I-NP
técnicos	ncmp000	I-NP
y	cc	I-NP
científicos	ncmp000	I-NP
,	fc	I-NP
y	cc	I-NP
de	sps00	I-NP
información	ncfs000	I-NP
y	cc	I-NP
tecnología	ncfs000	I-NP
,	fc	O
con_objeto_de	sps00	O
mejorar	vmn0000	O
la	da0fs0	B-NP
capacidad	ncfs000	I-NP
de	sps00	I-NP
previsión	ncfs000	I-NP
y	cc	I-NP
prevención	ncfs000	I-NP
de	sps00	I-NP
catástrofes	ncfp000	I-NP
.	fp	O
También	rg	O
propone	vmip3s0	B-VP
establecer	vmn0000	O
mecanismos	ncmp000	B-NP
oficiales	aq0cp0	I-NP
para	sps00	I-NP
el	da0ms0	I-NP
""""	fe	I-NP
intercambio	ncms000	I-NP
eficaz	aq0cs0	I-NP
""""	fe	I-NP
de	sps00	I-NP
información	ncfs000	I-NP
sobre	sps00	I-NP
catástrofes	ncfp000	I-NP
naturales	aq0cp0	I-NP
o	cc	I-NP
tecnológicas	aq0fp0	I-NP
que	pr0cn000	O
se	p0300000	O
produzcan	vmsp3p0	B-VP
en	sps00	O
uno	pi0ms000	B-NP
de	sps00	I-NP
los	da0mp0	I-NP
dos	dn0cp0	I-NP
países	ncmp000	I-NP
,	fc	O
así_como	cc	B-NP
la	da0fs0	I-NP
realización	ncfs000	I-NP
de	sps00	I-NP
publicaciones	ncfp000	I-NP
e	cc	I-NP
informes	ncmp000	I-NP
conjuntos	aq0mp0	I-NP
.	fp	O
Además	rg	O
,	fc	O
el	da0ms0	B-NP
Convenio	np00000	I-NP
se	p0300000	O
refiere	vmip3s0	B-VP
a	sps00	O
la	da0fs0	B-NP
prestación	ncfs000	I-NP
de	sps00	I-NP
asistencia	ncfs000	I-NP
,	fc	I-NP
dotación	ncfs000	I-NP
de	sps00	I-NP
los	da0mp0	I-NP
equipos	ncmp000	I-NP
de	sps00	I-NP
asistencia	ncfs000	I-NP
y	cc	I-NP
el	da0ms0	I-NP
paso	ncms000	I-NP
de	sps00	I-NP
éstos	pd0mp000	I-NP
por	sps00	I-NP
las	da0fp0	I-NP
fronteras	ncfp000	I-NP
.	fp	O
