El	da0ms0	B-NP
vicepresidente	ncms000	I-NP
primero	ao0ms0	I-NP
del	spcms	I-NP
Gobierno	np00000	I-NP
y	cc	I-NP
ministro	ncms000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
Presidencia	np00000	I-NP
,	fc	O
Mariano_Rajoy	np00000	B-NP
,	fc	O
anunció	vmis3s0	B-VP
hoy	rg	O
en	sps00	O
la	da0fs0	B-NP
rueda	ncfs000	I-NP
de	sps00	I-NP
prensa	ncfs000	I-NP
posterior	aq0cs0	I-NP
al	spcms	I-NP
Consejo_de_Ministros	np00000	I-NP
que	cs	O
las	da0fp0	B-NP
nuevas	aq0fp0	I-NP
matrículas	ncfp000	I-NP
automovilísticas	aq0fp0	I-NP
incluirán	vmif3p0	B-VP
la	da0fs0	B-NP
""""	fe	I-NP
E	ncfs000	I-NP
""""	fe	I-NP
de	sps00	I-NP
España	np00000	I-NP
.	fp	O
Rajoy	np00000	B-NP
,	fc	O
manifestó	vmis3s0	B-VP
que	cs	O
la	da0fs0	B-NP
inclusión	ncfs000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
inicial	ncfs000	I-NP
española	aq0fs0	I-NP
en	sps00	I-NP
las	da0fp0	I-NP
matrículas	ncfp000	I-NP
""""	fe	O
es	vsip3s0	B-VP
un	di0ms0	B-NP
hecho	ncms000	I-NP
objetivo	aq0ms0	I-NP
y	cc	O
las	da0fp0	B-NP
matrículas	ncfp000	I-NP
tienen	vmip3p0	B-VP
que	cs	I-VP
reflejar	vmn0000	I-VP
los	da0mp0	B-NP
hechos	ncmp000	I-NP
objetivos	aq0mp0	I-NP
,	fc	O
por	sps00	O
lo	da0ns0	B-NP
que	pr0cn000	O
se	p0000000	O
recogerá	vmif3s0	B-VP
la	da0fs0	B-NP
""""	fe	I-NP
E	ncfs000	I-NP
""""	fe	I-NP
de	sps00	I-NP
España	np00000	I-NP
""""	fe	O
.	fp	O
El	da0ms0	B-NP
ministro	ncms000	I-NP
no	rn	O
concretó	vmis3s0	B-VP
más	rg	B-NP
aspectos	ncmp000	I-NP
sobre	sps00	I-NP
los	da0mp0	I-NP
contenidos	ncmp000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
futura	aq0fs0	I-NP
matrícula	ncfs000	I-NP
,	fc	I-NP
ni	cc	I-NP
si	cs	O
se	p0000000	O
ha	vaip3s0	B-VP
rechazado	vmp00sm	I-VP
la	da0fs0	B-NP
propuesta	ncfs000	I-NP
del	spcms	I-NP
Ministerio_del_Interior	np00000	I-NP
de	sps00	O
conservar	vmn0000	O
el	da0ms0	B-NP
distintivo	ncms000	I-NP
provincial	aq0cs0	I-NP
,	fc	I-NP
la	da0fs0	I-NP
secuencia	ncfs000	I-NP
de	sps00	I-NP
cuatro	dn0cp0	I-NP
números	ncmp000	I-NP
(	fpa	I-NP
del	spcms	I-NP
0000		I-NP
al	spcms	I-NP
9999		I-NP
)	fpt	I-NP
y	cc	I-NP
de	sps00	I-NP
tres	dn0cp0	I-NP
letras	ncfp000	I-NP
(	fpa	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
BBB	np00000	I-NP
a	sps00	I-NP
la	da0fs0	I-NP
ZZZ	np00000	I-NP
)	fpt	I-NP
,	fc	O
que	pr0cn000	O
supone	vmip3s0	B-VP
continuar	vmn0000	O
con	sps00	O
el	da0ms0	B-NP
sistema	ncms000	I-NP
actual	aq0cs0	I-NP
.	fp	O
El	da0ms0	B-NP
vicepresidente	ncms000	I-NP
del	spcms	I-NP
Gobierno	np00000	I-NP
recordó	vmis3s0	B-VP
que	cs	O
los	da0mp0	B-NP
países	ncmp000	I-NP
comunitarios	aq0mp0	I-NP
recogen	vmip3p0	B-VP
en	sps00	O
sus	dp3cp0	B-NP
matrículas	ncfp000	I-NP
automovilísticas	aq0fp0	I-NP
el	da0ms0	I-NP
símbolo	ncms000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
Unión_Europea	np00000	I-NP
y	cc	I-NP
la	da0fs0	I-NP
inicial	ncfs000	I-NP
del	spcms	I-NP
país	ncms000	I-NP
,	fc	O
por	sps00	O
lo	da0ns0	B-NP
que	pr0cn000	O
este	dd0ms0	B-NP
asunto	ncms000	I-NP
""""	fe	O
es	vsip3s0	B-VP
una	di0fs0	B-NP
obviedad	ncfs000	I-NP
""""	fe	O
.	fp	O
Rajoy	np00000	B-NP
rechazó	vmis3s0	B-VP
que	cs	O
haya	vasp3s0	B-VP
habido	vap00sm	I-VP
presiones	ncfp000	B-NP
de	sps00	I-NP
los	da0mp0	I-NP
grupos	ncmp000	I-NP
políticos	aq0mp0	I-NP
nacionalistas	aq0cp0	I-NP
para	sps00	O
eliminar	vmn0000	O
la	da0fs0	B-NP
""""	fe	I-NP
E	ncfs000	I-NP
""""	fe	I-NP
de	sps00	I-NP
España	np00000	I-NP
en	sps00	O
la	da0fs0	B-NP
nuevas	aq0fp0	I-NP
matrículas	ncfp000	I-NP
y	cc	O
se	p0300000	O
reafirmó	vmis3s0	B-VP
en	sps00	O
que	cs	O
""""	fe	O
no	rn	O
ha	vaip3s0	B-VP
habido	vap00sm	I-VP
ningún	di0ms0	B-NP
debate	ncms000	I-NP
,	fc	I-NP
ni	cc	I-NP
polémica	ncfs000	I-NP
,	fc	O
pues	cs	O
nadie	pi0cs000	B-NP
duda	vmip3s0	B-VP
de	sps00	O
que	cs	O
se	p0000000	O
debe	vmip3s0	B-VP
poner	vmn0000	I-VP
la	da0fs0	B-NP
letra	ncfs000	I-NP
de	sps00	I-NP
España	np00000	I-NP
y	cc	O
no	rn	O
conozco	vmip1s0	B-VP
a	sps00	O
nadie	pi0cs000	B-NP
que	pr0cn000	O
se	p0300000	O
oponga	vmsp3s0	B-VP
""""	fe	O
.	fp	O
Fuentes	ncfp000	B-NP
del	spcms	I-NP
sector	ncms000	I-NP
automovilístico	aq0ms0	I-NP
han	vaip3p0	B-VP
señalado	vmp00sm	I-VP
hoy	rg	O
a	sps00	O
EFE	np00000	B-NP
que	cs	O
es	vsip3s0	B-VP
muy	rg	O
probable	aq0cs0	O
que	cs	O
se	p0000000	O
mantenga	vmsp3s0	B-VP
el	da0ms0	B-NP
distintivo	ncms000	I-NP
provincial	aq0cs0	I-NP
aunque	cs	O
,	fc	O
con	sps00	O
el	da0ms0	B-NP
escudo	ncms000	I-NP
comunitario	aq0ms0	I-NP
y	cc	I-NP
la	da0fs0	I-NP
inicial	ncfs000	I-NP
de	sps00	I-NP
España	np00000	I-NP
en	sps00	I-NP
la	da0fs0	I-NP
banda	ncfs000	I-NP
azul	aq0cs0	I-NP
,	fc	O
tal	pd0cs000	B-NP
como	pr000000	O
recomienda	vmip3s0	B-VP
la	da0fs0	B-NP
Comisión_Europea	np00000	I-NP
,	fc	O
sólo	rg	O
queda	vmip3s0	B-VP
espacio	ncms000	B-NP
para	sps00	I-NP
tres	dn0cp0	I-NP
números	ncmp000	I-NP
con	sps00	I-NP
tres	dn0cp0	I-NP
letras	ncfp000	I-NP
,	fc	I-NP
lo	da0ns0	I-NP
que	pr0cn000	O
da	vmip3s0	B-VP
una	di0fs0	B-NP
posibilidad	ncfs000	I-NP
de	sps00	I-NP
27		I-NP
millones	ncmp000	I-NP
de	sps00	I-NP
combinaciones	ncfp000	I-NP
,	fc	I-NP
frente_a	sps00	I-NP
los	da0mp0	I-NP
más	rg	I-NP
de	sps00	I-NP
130		I-NP
millones	ncmp000	I-NP
de	sps00	I-NP
los	da0mp0	I-NP
cuatro	dn0cp0	I-NP
números	ncmp000	I-NP
y	cc	I-NP
tres	dn0cp0	I-NP
letras	ncfp000	I-NP
.	fp	O
La	da0fs0	B-NP
placa	ncfs000	I-NP
comunitaria	aq0fs0	I-NP
tiene	vmip3s0	B-VP
una	di0fs0	B-NP
longitud	ncfs000	I-NP
de	sps00	I-NP
520		I-NP
milímetros	ncmp000	I-NP
,	fc	I-NP
frente_a	sps00	I-NP
los	da0mp0	I-NP
500		I-NP
milímetros	ncmp000	I-NP
