El	da0ms0	B-NP
alemán	ncms000	I-NP
Michael_Schumacher	np00000	I-NP
se	p0300000	O
encuentra	vmip3s0	B-VP
cada	di0cs0	B-NP
vez	ncfs000	I-NP
más	rg	O
cerca	rg	O
de	sps00	O
conseguir	vmn0000	O
su	dp3cs0	B-NP
tercer	ao0ms0	I-NP
título	ncms000	I-NP
de	sps00	I-NP
campeón	ncms000	I-NP
del	spcms	I-NP
mundo	ncms000	I-NP
de	sps00	I-NP
Fórmula_Uno	np00000	I-NP
,	fc	O
sobre_todo	rg	O
se	p0300000	O
impone	vmip3s0	B-VP
este	dd0ms0	B-NP
fin	ncms000	I-NP
de	sps00	I-NP
semana	ncfs000	I-NP
en	sps00	O
el	da0ms0	B-NP
Gran_Premio_de_Francia	np00000	I-NP
,	fc	O
en	sps00	O
el	da0ms0	B-NP
que	pr0cn000	I-NP
ya	rg	O
ha	vaip3s0	B-VP
ganado	vmp00sm	I-VP
en	sps00	O
cuatro	dn0cp0	B-NP
ocasiones	ncfp000	I-NP
.	fp	O
Al	spcms	O
volante	ncms000	B-NP
de	sps00	I-NP
un	di0ms0	I-NP
coche	ncms000	I-NP
fiable	aq0cs0	I-NP
-	fg	O
sólo	rg	B-NP
un	di0ms0	I-NP
abandono	ncms000	I-NP
por	sps00	I-NP
avería	ncfs000	I-NP
mecánica	aq0fs0	I-NP
en	sps00	O
la	da0fs0	B-NP
presente	aq0cs0	I-NP
temporada	ncfs000	I-NP
,	fc	O
en	sps00	O
Monáco	np00000	B-NP
-	fg	O
y	cc	B-NP
que	pr0cn000	O
se	p0300000	O
adapta	vmip3s0	B-VP
perfectamente	rg	O
a	sps00	O
todo	di0ms0	B-NP
tipo	ncms000	I-NP
de	sps00	I-NP
circuitos	ncmp000	I-NP
,	fc	O
Michael_Schumacher	np00000	B-NP
tiene	vmip3s0	B-VP
todo	pi0ms000	B-NP
a	sps00	I-NP
su	dp3cs0	I-NP
favor	ncms000	I-NP
para	sps00	O
volver	vmn0000	O
a	sps00	O
triunfar	vmn0000	O
en	sps00	O
Magny-Cours	np00000	B-NP
y	cc	O
aumentar	vmn0000	O
los	da0mp0	B-NP
22		I-NP
puntos	ncmp000	I-NP
de	sps00	I-NP
ventaja	ncfs000	I-NP
que	pr0cn000	O
cuenta	vmip3s0	B-VP
sobre	sps00	O
el	da0ms0	B-NP
británico	ncms000	I-NP
David_Coulthard	np00000	I-NP
y	cc	I-NP
24		I-NP
sobre	sps00	I-NP
el	da0ms0	I-NP
finlandés	ncms000	I-NP
Mika_Hakkinen	np00000	I-NP
,	fc	I-NP
ambos	pn0mp000	I-NP
de	sps00	I-NP
McLaren-Mercedes	np00000	I-NP
.	fp	O
A_pesar_de	sps00	O
la	da0fs0	B-NP
teórica	aq0fs0	I-NP
igualdad	ncfs000	I-NP
de	sps00	I-NP
trato	ncms000	I-NP
de	sps00	I-NP
su	dp3cs0	I-NP
compañero	ncms000	I-NP
de	sps00	I-NP
equipo	ncms000	I-NP
,	fc	O
el	da0ms0	B-NP
brasileño	ncms000	I-NP
Rubens_Barrichello	np00000	I-NP
,	fc	O
que	pr0cn000	O
quedó	vmis3s0	B-VP
demostrado	aq0msp	O
en	sps00	O
Canadá	np00000	B-NP
que	cs	O
no	rn	O
es	vsip3s0	B-VP
así	rg	O
,	fc	O
al	spcms	O
recibir	vmn0000	O
órdenes	ncfp000	B-NP
del	spcms	I-NP
equipo	ncms000	I-NP
para	sps00	O
que	cs	O
se	p0300000	O
mantuviera	vmsi3s0	B-VP
a	sps00	O
la	da0fs0	B-NP
espalda	ncfs000	I-NP
del	spcms	I-NP
alemán	ncms000	I-NP
.	fp	O
Ferrari	np00000	B-NP
y	cc	I-NP
Schumacher	np00000	I-NP
comienzan	vmip3p0	B-VP
a	sps00	I-VP
soñar	vmn0000	I-VP
con	sps00	O
el	da0ms0	B-NP
título	ncms000	I-NP
,	fc	O
que	pr0cn000	O
no	rn	O
consigue	vmip3s0	B-VP
un	di0ms0	B-NP
piloto	nccs000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
escudería	ncfs000	I-NP
italiana	aq0fs0	I-NP
