La	da0fs0	B-NP
renuncia	ncfs000	I-NP
del	spcms	I-NP
Gobierno_de_Caracas	np00000	I-NP
a	sps00	O
acatar	vmn0000	O
el	da0ms0	B-NP
fallo	ncms000	I-NP
del	spcms	I-NP
Tribunal_Andino_de_Justicia	np00000	I-NP
que	pr0cn000	O
declaró	vmis3s0	B-VP
ilegal	aq0cs0	O
la	da0fs0	B-NP
decisión	ncfs000	I-NP
que	pr0cn000	O
Venezuela	np00000	B-NP
adoptó	vmis3s0	B-VP
para	sps00	O
restringir	vmn0000	O
el	da0ms0	B-NP
transporte	ncms000	I-NP
internacional	aq0cs0	I-NP
de	sps00	I-NP
carga	ncfs000	I-NP
por	sps00	I-NP
carretera	ncfs000	I-NP
,	fc	O
podría	vmic3s0	B-VP
llevar	vmn0000	I-VP
a	sps00	O
Colombia	np00000	B-NP
,	fc	O
en	sps00	O
dos	dn0cp0	B-NP
meses	ncmp000	I-NP
,	fc	O
a	sps00	O
adoptar	vmn0000	O
medidas	ncfp000	B-NP
contra	sps00	I-NP
los	da0mp0	I-NP
productos	ncmp000	I-NP
venezolanos	aq0mp0	I-NP
.	fp	O
El	da0ms0	B-NP
anuncio	ncms000	I-NP
fue	vsis3s0	B-VP
hecho	vmp00sm	I-VP
hoy	rg	O
,	fc	O
Lunes		B-NP
,	fc	O
por	sps00	O
la	da0fs0	B-NP
ministra	ncfs000	I-NP
de	sps00	I-NP
Comercio_Exterior_de_Colombia	np00000	I-NP
,	fc	O
Marta_Lucía_Ramírez	np00000	B-NP
,	fc	O
quien	pr0cs000	O
señaló	vmis3s0	B-VP
que	cs	O
su	dp3cs0	B-NP
país	ncms000	I-NP
esperará	vmif3s0	B-VP
los	da0mp0	B-NP
90		I-NP
días	ncmp000	I-NP
con	sps00	O
los	da0mp0	B-NP
que	pr0cn000	I-NP
cuenta	vmip3s0	B-VP
Venezuela	np00000	B-NP
para	sps00	O
acatar	vmn0000	O
el	da0ms0	B-NP
fallo	ncms000	I-NP
del	spcms	I-NP
máximo	aq0ms0	I-NP
tribunal	ncms000	I-NP
regional	aq0cs0	I-NP
,	fc	O
que	pr0cn000	O
vence	vmip3s0	B-VP
a_mediados_de	sps00	O
noviembre		B-NP
.	fp	O
El	da0ms0	B-NP
Tribunal	np00000	I-NP
conminó	vmis3s0	B-VP
a	sps00	O
Venezuela	np00000	B-NP
a	sps00	O
suspender	vmn0000	O
el	da0ms0	B-NP
transbordo	ncms000	I-NP
de	sps00	I-NP
mercancías	ncfp000	I-NP
en	sps00	I-NP
la	da0fs0	I-NP
frontera	ncfs000	I-NP
con	sps00	I-NP
Colombia	np00000	I-NP
,	fc	O
que	pr0cn000	O
impuso	vmis3s0	B-VP
unilateralmente	rg	O
Caracas	np00000	B-NP
desde	sps00	O
mayo_de_1999		B-NP
y	cc	O
que	pr0cn000	O
ha	vaip3s0	B-VP
afectado	vmp00sm	I-VP
el	da0ms0	B-NP
comercio	ncms000	I-NP
entre	sps00	I-NP
los	da0mp0	I-NP
dos	dn0cp0	I-NP
países	ncmp000	I-NP
.	fp	O
El	da0ms0	B-NP
vicepresidente	ncms000	I-NP
de	sps00	I-NP
Venezuela	np00000	I-NP
,	fc	O
Isaías_Rodríguez	np00000	B-NP
,	fc	O
anunció	vmis3s0	B-VP
que	cs	O
su	dp3cs0	B-NP
