La	da0fs0	B-NP
película	ncfs000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
campaña	ncfs000	I-NP
electoral	aq0cs0	I-NP
toca	vmip3s0	B-VP
a	sps00	O
su	dp3cs0	B-NP
fin	ncms000	I-NP
y	cc	O
,	fc	O
a_juzgar_por	sps00	O
la	da0fs0	B-NP
variedad	ncfs000	I-NP
de	sps00	I-NP
sus	dp3cp0	I-NP
contenidos	ncmp000	I-NP
,	fc	O
podría	vmic3s0	B-VP
pertenecer	vmn0000	I-VP
a	sps00	O
cualquier	di0cs0	B-NP
género	ncms000	I-NP
cinematográfico	aq0ms0	I-NP
,	fc	O
con	sps00	O
una	di0fs0	B-NP
larga	aq0fs0	I-NP
lista	ncfs000	I-NP
de	sps00	I-NP
anécdotas	ncfp000	I-NP
y	cc	I-NP
una	di0fs0	I-NP
llamativa	aq0fs0	I-NP
ausencia	ncfs000	I-NP
de	sps00	I-NP
palabras	ncfp000	I-NP
gruesas	aq0fp0	I-NP
.	fp	O
Al_menos	rg	B-NP
esta	dd0fs0	I-NP
vez	ncfs000	I-NP
,	fc	O
el	da0ms0	B-NP
sentido	ncms000	I-NP
del	spcms	I-NP
humor	ncms000	I-NP
se	p0300000	O
impuso	vmis3s0	B-VP
a	sps00	O
los	da0mp0	B-NP
insultos	ncmp000	I-NP
.	fp	O
La	da0fs0	B-NP
campaña	ncfs000	I-NP
comenzó	vmis3s0	B-VP
con	sps00	O
un	di0ms0	B-NP
cumpleaños	ncmn000	I-NP
presidencial	aq0cs0	I-NP
.	fp	O
El	da0ms0	B-NP
candidato	ncms000	I-NP
del	spcms	I-NP
PP	np00000	I-NP
,	fc	O
José_María_Aznar	np00000	B-NP
,	fc	O
fue	vsis3s0	B-VP
recibido	vmp00sm	I-VP
en	sps00	O
Murcia	np00000	B-NP
con	sps00	O
el	da0ms0	B-NP
""""	fe	I-NP
cumpleaños	ncmn000	I-NP
feliz	aq0cs0	I-NP
""""	fe	I-NP
y	cc	I-NP
una	di0fs0	I-NP
tarta	ncfs000	I-NP
con	sps00	I-NP
las	da0fp0	I-NP
velas	ncfp000	I-NP
correspondientes	aq0cp0	I-NP
.	fp	O
El	da0ms0	B-NP
candidato	ncms000	I-NP
socialista	aq0cs0	I-NP
,	fc	I-NP
Joaquín_Almunia	np00000	I-NP
,	fc	O
se	p0300000	O
ha	vaip3s0	B-VP
dedicado	vmp00sm	I-VP
a	sps00	O
explicar	vmn0000	O
""""	fe	B-NP
la	da0fs0	I-NP
cosa	ncfs000	I-NP
""""	fe	I-NP
,	fc	I-NP
o	cc	I-NP
lo	da0ns0	I-NP
que	pr0cn000	O
es	vsip3s0	B-VP
lo	da0ns0	B-NP
mismo	rg	I-NP
,	fc	O
el	da0ms0	B-NP
pacto	ncms000	I-NP
PSOE-IU	np00000	I-NP
,	fc	O
por	sps00	O
más	rg	B-NP
de	sps00	I-NP
medio	dn0ms0	I-NP
centenar	ncms000	I-NP
de	sps00	I-NP
actos	ncmp000	I-NP
públicos	aq0mp0	I-NP
.	fp	O
Su	dp3cs0	B-NP
""""	fe	I-NP
aliado	ncms000	I-NP
""""	fe	I-NP
Francisco_Frutos	np00000	I-NP
ha	vaip3s0	B-VP
paseado	vmp00sm	I-VP
también	rg	O
su	dp3cs0	B-NP
""""	fe	I-NP
Carisma	np00000	I-NP
""""	fe	I-NP
por	sps00	O
toda	di0fs0	B-NP
la	da0fs0	I-NP
geografía	ncfs000	I-NP
española	aq0fs0	I-NP
.	fp	O
El	da0ms0	B-NP
""""	fe	I-NP
Carisma	np00000	I-NP
""""	fe	I-NP
de	sps00	I-NP
Frutos	np00000	I-NP
se	p0300000	O
mueve	vmip3s0	B-VP
sobre	sps00	O
cuatro	dn0cp0	B-NP
ruedas	ncfp000	I-NP
y	cc	O
pertenece	vmip3s0	B-VP
a	sps00	O
una	di0fs0	B-NP
conocida	aq0fsp	O
marca	ncfs000	B-NP
japonesa	aq0fs0	I-NP
.	fp	O
Se	p0000000	O
trata	vmip3s0	B-VP
del	spcms	O
modelo	ncms000	B-NP
de	sps00	I-NP
coche	ncms000	I-NP
elegido	aq0msp	O
por	sps00	O
el	da0ms0	B-NP
candidato	ncms000	I-NP
de	sps00	I-NP
IU	np00000	I-NP
para	sps00	O
viajar	vmn0000	O
por	sps00	O
toda	di0fs0	B-NP
España	np00000	I-NP
y	cc	O
que	pr0cn000	O
en	sps00	O
la	da0fs0	B-NP
caravana	ncfs000	I-NP
electoral	aq0cs0	I-NP
ha	vaip3s0	B-VP
servido	vmp00sm	I-VP
para	sps00	O
hacer	vmn0000	O
juegos	ncmp000	B-NP
de	sps00	I-NP
palabras	ncfp000	I-NP
nunca	rg	I-NP
malintencionadas	aq0fp0	I-NP
.	fp	O
A_medida_que	cs	O
pasan	vmip3p0	B-VP
los	da0mp0	B-NP
días	ncmp000	I-NP
,	fc	O
la	da0fs0	B-NP
campaña	ncfs000	I-NP
continúa	vmip3s0	B-VP
y	cc	O
las	da0fp0	B-NP
palabras	ncfp000	I-NP
suenan	vmip3p0	B-VP
cada	di0cs0	B-NP
vez	ncfs000	I-NP
más	rg	O
fuerte	aq0cs0	O
.	fp	O
En	sps00	O
Baleares	np00000	B-NP
,	fc	O
Aznar	np00000	B-NP
recurre	vmip3s0	B-VP
a	sps00	O
una	di0fs0	B-NP
cita	ncfs000	I-NP
del	spcms	I-NP
Conde_de_Romanones	np00000	I-NP
-	fg	B-NP
""""	fe	I-NP
joder_,_qué_tropa	np00000	I-NP
""""	fe	I-NP
-	fg	I-NP
para	sps00	O
criticar	vmn0000	O
la	da0fs0	B-NP
variedad	ncfs000	I-NP
de	sps00	I-NP
proyectos	ncmp000	I-NP
del	spcms	I-NP
PSOE	np00000	I-NP
.	fp	O
Pero	cc	O
no	rn	B-NP
todo	pi0ms000	I-NP
es	vsip3s0	B-VP
mitin	ncms000	B-NP
o	cc	I-NP
discurso	ncms000	I-NP
.	fp	O
El	da0ms0	B-NP
presidente	ncms000	I-NP
del	spcms	I-NP
Gobierno	np00000	I-NP
aprovecha	vmip3s0	B-VP
sus	dp3cp0	B-NP
ratos	ncmp000	I-NP
de	sps00	I-NP
descanso	ncms000	I-NP
para	sps00	O
practicar	vmn0000	O
deporte	ncms000	B-NP
.	fp	O
En	sps00	O
Almería	np00000	B-NP
,	fc	O
mientras	cs	O
corre	vmip3s0	B-VP
por	sps00	O
la	da0fs0	B-NP
playa	ncfs000	I-NP
,	fc	O
unos	di0mp0	B-NP
paseantes	nccp000	I-NP
no	rn	O
dan_crédito	vmip3p0	B-VP
a	sps00	O
lo	da0ns0	B-NP
que	pr0cn000	O
ven	vmip3p0	B-VP
sus	dp3cp0	B-NP
ojos	ncmp000	I-NP
:	fd	O
""""	fe	O
¿	fia	O
usted	pp2cs00p	B-NP
es	vsip3s0	B-VP
...	fs	O
?	fit	O
""""	fe	O
.	fp	O
""""	fe	O
Si	rg	O
,	fc	O
toca	vmip3s0	B-VP
,	fc	O
toca	vmip3s0	B-VP
""""	fe	O
.	fp	O
Un	di0ms0	B-NP
diálogo	ncms000	I-NP
breve	aq0cs0	I-NP
pero	cc	I-NP
aprovechable	aq0cs0	I-NP
.	fp	O
La	da0fs0	B-NP
expresión	ncfs000	I-NP
""""	fe	I-NP
toca_,_toca	np00000	I-NP
""""	fe	I-NP
es	vsip3s0	B-VP
utilizada	vmp00sf	I-VP
por	sps00	O
Aznar	np00000	B-NP
horas	ncfp000	B-NP
más	rg	O
tarde	rg	O
para	sps00	O
contar	vmn0000	O
la	da0fs0	B-NP
anécdota	ncfs000	I-NP
en	sps00	O
el	da0ms0	B-NP
mitin	ncms000	I-NP
y	cc	O
explicar	vmn0000	O
que	cs	O
su	dp3cs0	B-NP
política	ncfs000	I-NP
durante	sps00	I-NP
estos	dd0mp0	I-NP
cuatro	dn0cp0	I-NP
años	ncmp000	I-NP
se	p0000000	O
puede	vmip3s0	B-VP
palpar	vmn0000	I-VP
.	fp	O
Almunia	np00000	B-NP
,	fc	O
durante	sps00	O
su	dp3cs0	B-NP
recorrido	ncms000	I-NP
,	fc	O
protagoniza	vmip3s0	B-VP
también	rg	O
secuencias	ncfp000	B-NP
de_lo_más	rg	I-NP
variopintas	aq0fp0	I-NP
.	fp	O
Una	di0fs0	B-NP
gitana	ncfs000	I-NP
le	pp3csd00	B-NP
pide	vmip3s0	B-VP
una	di0fs0	B-NP
flor	ncfs000	I-NP
en	sps00	O
un	di0ms0	B-NP
mercadillo	ncms000	I-NP
de	sps00	I-NP
Valladolid	np00000	I-NP
para	sps00	O
luego	rg	O
advertirle	vmn0000	O
en	sps00	O
tono	ncms000	B-NP
insinuante	aq0cs0	I-NP
:	fd	O
""""	fe	O
no	rn	O
creas	vmsp2s0	B-VP
que	cs	O
por	sps00	O
esto	pd0ns000	B-NP
te	pp2cs000	B-NP
voy	vmip1s0	B-VP
a	sps00	I-VP
votar	vmn0000	I-VP
""""	fe	O
.	fp	O
Y	cc	O
después	rg	O
del	spcms	O
reproche	ncms000	B-NP
,	fc	O
una	di0fs0	B-NP
buena	aq0fs0	I-NP
dosis	ncfn000	I-NP
de	sps00	I-NP
cariño	ncms000	I-NP
:	fd	O
un	di0ms0	B-NP
ama	ncfs000	I-NP
de	sps00	I-NP
casa	ncfs000	I-NP
impulsiva	aq0fs0	I-NP
le	pp3csd00	I-NP
planta	vmip3s0	B-VP
un	di0ms0	B-NP
sonoro	aq0ms0	I-NP
beso	ncms000	I-NP
en	sps00	O
la	da0fs0	B-NP
calva	ncfs000	I-NP
en	sps00	O
un	di0ms0	B-NP
mercado	ncms000	I-NP
del	spcms	I-NP
barrio	ncms000	I-NP
madrileño	aq0ms0	I-NP
de	sps00	I-NP
Usera	np00000	I-NP
.	fp	O
Almunia	np00000	B-NP
reconoce	vmip3s0	B-VP
que	cs	O
en	sps00	O
los	da0mp0	B-NP
pocos	di0mp0	I-NP
metros	ncmp000	I-NP
que	pr0cn000	O
recorre	vmip3s0	B-VP
abriéndose	vmg0000	O
paso	ncms000	B-NP
entre	sps00	O
la	da0fs0	B-NP
gente	ncfs000	I-NP
hasta	sps00	O
el	da0ms0	B-NP
escenario	ncms000	I-NP
de	sps00	I-NP
los	da0mp0	I-NP
mítines	ncmp000	I-NP
,	fc	O
ha	vaip3s0	B-VP
escuchado	vmp00sm	I-VP
piropos	ncmp000	B-NP
y	cc	O
que	cs	O
los	da0mp0	B-NP
achuchones	ncmp000	I-NP
,	fc	O
a_veces	sps00	O
,	fc	O
van	vmip3p0	B-VP
más	rg	O
allá	rg	O
de	sps00	O
la	da0fs0	B-NP
correcta	aq0fs0	I-NP
relación	ncfs000	I-NP
candidato-ciudadanas		I-NP
.	fp	O
Debe	vmip3s0	B-VP
de	sps00	I-VP
ser	vsn0000	I-VP
la	da0fs0	B-NP
erótica	ncfs000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
política	ncfs000	I-NP
,	fc	O
que	pr0cn000	O
el	da0ms0	B-NP
propio	di0ms0	I-NP
candidato	ncms000	I-NP
llevó	vmis3s0	B-VP
al	spcms	O
extremo	ncms000	B-NP
en	sps00	O
Murcia	np00000	B-NP
,	fc	O
donde	pr000000	O
,	fc	O
ironizando	vmg0000	O
sobre	sps00	O
la	da0fs0	B-NP
manera	ncfs000	I-NP
con	sps00	O
la	da0fs0	B-NP
que	pr0cn000	I-NP
Aznar	np00000	B-NP
denomina	vmip3s0	B-VP
al	spcms	O
pacto	ncms000	B-NP
PSOE-IU	np00000	I-NP
(	fpa	B-NP
la	da0fs0	I-NP
""""	fe	I-NP
cosa	ncfs000	I-NP
""""	fe	I-NP
)	fpt	I-NP
,	fc	I-NP
Almunia	np00000	I-NP
defendió	vmis3s0	B-VP
la	da0fs0	B-NP
transparencia	ncfs000	I-NP
de	sps00	I-NP
ese	dd0ms0	I-NP
acuerdo	ncms000	I-NP
frente_a	rg	O
la	da0fs0	B-NP
falta	ncfs000	I-NP
de	sps00	I-NP
concreción	ncfs000	I-NP
de	sps00	I-NP
los	da0mp0	I-NP
aliados	ncmp000	I-NP
de	sps00	I-NP
Aznar	np00000	I-NP
:	fd	O
""""	fe	O
¿	fia	O
Cómo	pt000000	O
es	vsip3s0	B-VP
su	dp3cs0	B-NP
cosa	ncfs000	I-NP
?	fit	O
,	fc	O
¿	fia	O
dónde	pt000000	O
tienen	vmip3p0	B-VP
su	dp3cs0	B-NP
cosa	ncfs000	I-NP
?	fit	O
...	fs	O
""""	fe	O
,	fc	O
fue	vsis3s0	B-VP
preguntando	vmg0000	I-VP
el	da0ms0	B-NP
candidato	ncms000	I-NP
socialista	aq0cs0	I-NP
a	sps00	O
un	di0ms0	B-NP
auditorio	ncms000	I-NP
cada	di0cs0	I-NP
vez	ncfs000	I-NP
más	rg	O
divertido	aq0msp	O
.	fp	O
""""	fe	O
La	pp3fsa00	B-NP
tienen	vmip3p0	B-VP
oculta	aq0fs0	O
en	sps00	O
las	da0fp0	B-NP
cuevas	ncfp000	I-NP
""""	fe	O
,	fc	O
se	p0000000	O
contestó	vmis3s0	B-VP
en_medio_de	sps00	O
carcajadas	ncfp000	B-NP
y	cc	I-NP
pitidos	ncmp000	I-NP
al	spcms	I-NP
presidente	ncms000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
CEOE	np00000	I-NP
.	fp	O
Frutos	np00000	B-NP
también	rg	O
defiende	vmip3s0	B-VP
""""	fe	B-NP
la	da0fs0	I-NP
cosa	ncfs000	I-NP
""""	fe	I-NP
allá	rg	O
donde	pr000000	O
quiera	vmsp3s0	B-VP
que	cs	O
va	vmip3s0	B-VP
.	fp	O
Lo	da0ns0	B-NP
que	pr0cn000	O
no	rn	O
se	p0000000	O
sabe	vmip3s0	B-VP
es	vsip3s0	B-VP
si	cs	O
también	rg	O
le	pp3csd00	B-NP
ofrece	vmip3s0	B-VP
explicaciones	ncfp000	B-NP
al_respecto	rg	O
al	spcms	O
ministro	ncms000	B-NP
de	sps00	I-NP
Economía	np00000	I-NP
,	fc	O
Rodrigo_Rato	np00000	B-NP
,	fc	O
con	sps00	O
quien	pr0cs000	B-NP
coincide	vmip3s0	B-VP
en	sps00	O
la	da0fs0	B-NP
clase	ncfs000	I-NP
turista	aq0cs0	I-NP
de	sps00	I-NP
un	di0ms0	I-NP
vuelo	ncms000	I-NP
a	sps00	I-NP
Asturias	np00000	I-NP
.	fp	O
Pero	cc	O
donde	pr000000	O
sí	rg	O
lo	pp3msa00	B-NP
comenta	vmip3s0	B-VP
fue	vsis3s0	B-VP
en	sps00	O
Córdoba	np00000	B-NP
,	fc	O
donde	pr000000	O
,	fc	O
lejos_de	sps00	O
renegar	vmn0000	O
de	sps00	O
trayectoria	ncfs000	B-NP
en	sps00	I-NP
el	da0ms0	I-NP
PCE	np00000	I-NP
manifiesta	vmip3s0	B-VP
,	fc	O
mientras	cs	O
sostiene	vmip3s0	B-VP
una	di0fs0	B-NP
bandera	ncfs000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
Comunidad_Andaluza	np00000	I-NP
,	fc	O
que	cs	O
su	dp3cs0	B-NP
enseña	ncfs000	I-NP
preferida	aq0fsp	O
es	vsip3s0	B-VP
la	da0fs0	B-NP
bandera	ncfs000	I-NP
roja	aq0fs0	I-NP
.	fp	O
Y	cc	O
mientras	cs	O
los	da0mp0	B-NP
candidatos	ncmp000	I-NP
van	vmip3p0	B-VP
sumando	vmg0000	I-VP
kilómetros	ncmp000	B-NP
y	cc	I-NP
kilómetros	ncmp000	I-NP
,	fc	O
la	da0fs0	B-NP
campaña	ncfs000	I-NP
se	p0300000	O
va	vmip3s0	B-VP
agotando	vmg0000	I-VP
,	fc	O
pero	cc	O
los	da0mp0	B-NP
líderes	nccp000	I-NP
parecen	vmip3p0	B-VP
mantener	vmn0000	I-VP
el	da0ms0	B-NP
físico	ncms000	I-NP
como	cs	I-NP
el	da0ms0	I-NP
primer	ao0ms0	I-NP
día	ncms000	I-NP
.	fp	O
Aznar	np00000	B-NP
asegura	vmip3s0	B-VP
que	cs	O
todavía	rg	O
está	vmip3s0	B-VP
en	sps00	O
forma	ncfs000	B-NP
cuando	cs	O
en	sps00	O
Málaga	np00000	B-NP
se	p0300000	O
ve	vmip3s0	B-VP
obligado	aq0msp	O
a	sps00	O
hacer	vmn0000	O
un	di0ms0	B-NP
giro	ncms000	I-NP
de	sps00	I-NP
cintura	ncfs000	I-NP
para	sps00	O
poder	vmn0000	O
ver	vmn0000	O
a	sps00	O
todo	di0ms0	B-NP
el	da0ms0	I-NP
público	ncms000	I-NP
que	pr0cn000	O
le	pp3csd00	B-NP
rodea	vmip3s0	B-VP
.	fp	O
Sin_embargo	rg	O
la	da0fs0	B-NP
originalidad	ncfs000	I-NP
destaca	vmip3s0	B-VP
en	sps00	O
Canarias	np00000	B-NP
,	fc	O
donde	pr000000	O
el	da0ms0	B-NP
candidato	ncms000	I-NP
de	sps00	I-NP
Coalición_Canaria	np00000	I-NP
al	spcms	I-NP
Congreso	np00000	I-NP
por	sps00	I-NP
Tenerife	np00000	I-NP
,	fc	O
Paulino_Rivero	np00000	B-NP
,	fc	O
aprovecha	vmip3s0	B-VP
los	da0mp0	B-NP
carnavales	ncmp000	I-NP
para	sps00	O
hacer	vmn0000	O
declaraciones	ncfp000	B-NP
a_favor_de	sps00	I-NP
su	dp3cs0	I-NP
partido	ncms000	I-NP
ataviado	aq0msp	O
de	sps00	O
pirata	nccs000	B-NP
,	fc	O
pañuelo	ncms000	B-NP
anudado	aq0msp	O
en	sps00	O
la	da0fs0	B-NP
cabeza	ncfs000	I-NP
,	fc	I-NP
pendiente	ncfs000	I-NP
,	fc	I-NP
parche	ncms000	I-NP
en	sps00	I-NP
el	da0ms0	I-NP
ojo	ncms000	I-NP
y	cc	I-NP
loro	ncms000	I-NP
al	spcms	I-NP
hombro	ncms000	I-NP
.	fp	O
El	da0ms0	B-NP
presidente	ncms000	I-NP
de	sps00	I-NP
Canarias	np00000	I-NP
,	fc	O
Román_Rodríguez	np00000	B-NP
,	fc	O
no	rn	O
le	pp3csd00	B-NP
fue	vmis3s0	B-VP
a	sps00	O
la	da0fs0	B-NP
zaga	ncfs000	I-NP
y	cc	O
,	fc	O
disfrazado	aq0msp	O
de	sps00	O
Napoleón	np00000	B-NP
,	fc	O
se	p0300000	O
paseó	vmis3s0	B-VP
el	da0ms0	B-NP
Sábado		I-NP
pasado	aq0msp	O
por	sps00	O
Las_Palmas_de_Gran_Canaria	np00000	B-NP
cuando	cs	O
las	da0fp0	B-NP
encuestas	ncfp000	I-NP
auguraban	vmii3p0	B-VP
que	cs	O
el	da0ms0	B-NP
PP	np00000	I-NP
sería	vsic3s0	B-VP
el	da0ms0	B-NP
partido	ncms000	I-NP
más	rg	O
votado	aq0msp	O
en	sps00	O
Canarias	np00000	B-NP
y	cc	O
CC	np00000	B-NP
y	cc	I-NP
el	da0ms0	I-NP
PSOE	np00000	I-NP
empataban	vmii3p0	B-VP
.	fp	O
La	da0fs0	B-NP
candidata	ncfs000	I-NP
al	spcms	I-NP
Congreso	np00000	I-NP
por	sps00	I-NP
el	da0ms0	I-NP
PP	np00000	I-NP
por	sps00	I-NP
la	da0fs0	I-NP
provincia	ncfs000	I-NP
de	sps00	I-NP
Las_Palmas	np00000	I-NP
,	fc	I-NP
María_Bernarda_Barrios	np00000	I-NP
,	fc	O
conocida	aq0fsp	O
en	sps00	O
las	da0fp0	B-NP
islas	ncfp000	I-NP
como	cs	O
""""	fe	B-NP
Nardy	np00000	I-NP
""""	fe	I-NP
,	fc	O
se	p0300000	O
ha	vaip3s0	B-VP
montado	vmp00sm	I-VP
su	dp3cs0	B-NP
propio	di0ms0	I-NP
dispositivo	ncms000	I-NP
electoral	aq0cs0	I-NP
,	fc	O
que	pr0cn000	O
ella	pp3fs000	B-NP
misma	di0fs0	I-NP
denomina	vmm02s0	B-VP
el	da0ms0	B-NP
""""	fe	I-NP
Nardy-Móvil	np00000	I-NP
""""	fe	I-NP
y	cc	O
que	pr0cn000	O
consiste	vmip3s0	B-VP
en	sps00	O
un	di0ms0	B-NP
peculiar	aq0cs0	I-NP
vehículo	ncms000	I-NP
en	sps00	O
el	da0ms0	B-NP
que	pr0cn000	I-NP
se	p0300000	O
traslada	vmip3s0	B-VP
a	sps00	O
barrios	ncmp000	B-NP
,	fc	I-NP
pueblos	ncmp000	I-NP
y	cc	I-NP
pedanías	ncfp000	I-NP
para	sps00	O
pedir	vmn0000	O
el	da0ms0	B-NP
voto	ncms000	I-NP
.	fp	O
Para	sps00	O
electores	ncmp000	B-NP
más	rg	I-NP
alternativos	aq0mp0	I-NP
se	p0300000	O
presenta	vmip3s0	B-VP
el	da0ms0	B-NP
Partido_del_Karma_Democrático	np00000	I-NP
(	fpa	I-NP
PKD	np00000	I-NP
)	fpt	I-NP
,	fc	O
con	sps00	O
Bosco_San_Martín	np00000	B-NP
a	sps00	I-NP
la	da0fs0	I-NP
cabeza	ncfs000	I-NP
,	fc	O
que	pr0cn000	O
reivindica	vmip3s0	B-VP
""""	fe	B-NP
la	da0fs0	I-NP
figura	ncfs000	I-NP
del	spcms	I-NP
inútil	nccs000	I-NP
como	cs	I-NP
elemento	ncms000	I-NP
humano	aq0ms0	I-NP
libre	aq0cs0	I-NP
pensador	aq0ms0	I-NP
con	sps00	I-NP
sus	dp3cp0	I-NP
virtudes	ncfp000	I-NP
y	cc	I-NP
sus	dp3cp0	I-NP
defectos	ncmp000	I-NP
""""	fe	I-NP
y	cc	O
pide	vmip3s0	B-VP
su	dp3cs0	B-NP
voto	ncms000	I-NP
para	sps00	O
desarrollar	vmn0000	O
su	dp3cs0	B-NP
programa	ncms000	I-NP
electoral	aq0cs0	I-NP
que	pr0cn000	O
se	p0000000	O
centra	vmip3s0	B-VP
en	sps00	O
""""	fe	B-NP
la	da0fs0	I-NP
pasta	ncfs000	I-NP
(	fpa	I-NP
gansa	aq0fs0	I-NP
)	fpt	I-NP
,	fc	I-NP
el	da0ms0	I-NP
vino	ncms000	I-NP
(	fpa	I-NP
Bueno	aq0ms0	I-NP
)	fpt	I-NP
y	cc	I-NP
el	da0ms0	I-NP
sexo	ncms000	I-NP
""""	fe	I-NP
con	sps00	O
la	da0fs0	B-NP
intención	ncfs000	I-NP
de	sps00	O
promover	vmn0000	O
el	da0ms0	B-NP
""""	fe	I-NP
humor	ncms000	I-NP
desaprensivo	aq0ms0	I-NP
""""	fe	I-NP
.	fp	O
