El	da0ms0	B-NP
presidente	ncms000	I-NP
dominicano	aq0ms0	I-NP
,	fc	I-NP
Hipólito_Mejía	np00000	I-NP
,	fc	O
presentó	vmis3s0	B-VP
al	spcms	O
país	ncms000	B-NP
hoy	rg	O
,	fc	O
Martes		B-NP
,	fc	O
un	di0ms0	B-NP
plan	ncms000	I-NP
de	sps00	I-NP
ajuste	ncms000	I-NP
para	sps00	O
equilibrar	vmn0000	O
el	da0ms0	B-NP
déficit	ncms000	I-NP
heredado	aq0msp	O
del	spcms	O
anterior	aq0cs0	B-NP
gobierno	ncms000	I-NP
.	fp	O
El	da0ms0	B-NP
plan	ncms000	I-NP
de	sps00	I-NP
Mejía	np00000	I-NP
implica	vmip3s0	B-VP
una	di0fs0	B-NP
subida	ncfs000	I-NP
de	sps00	I-NP
los	da0mp0	I-NP
impuestos	ncmp000	I-NP
al	spcms	I-NP
consumo	ncms000	I-NP
,	fc	I-NP
una	di0fs0	I-NP
reforma	ncfs000	I-NP
arancelaria	aq0fs0	I-NP
y	cc	I-NP
tributaria	aq0fs0	I-NP
y	cc	I-NP
un	di0ms0	I-NP
gravamen	ncms000	I-NP
considerable	aq0cs0	I-NP
a	sps00	I-NP
los	da0mp0	I-NP
vehículos	ncmp000	I-NP
,	fc	I-NP
entre	sps00	I-NP
otras	di0fp0	I-NP
medidas	ncfp000	I-NP
.	fp	O
Veinticuatro	dn0cp0	B-NP
horas	ncfp000	I-NP
después	rg	O
de	sps00	O
preparar	vmn0000	O
psicológicamente	rg	O
al	spcms	O
país	ncms000	B-NP
con	sps00	O
un	di0ms0	B-NP
primer	ao0ms0	I-NP
discurso	ncms000	I-NP
en	sps00	O
el	da0ms0	B-NP
que	pr0cn000	I-NP
describió	vmis3s0	B-VP
un	di0ms0	B-NP
panorama	ncms000	I-NP
dramático	aq0ms0	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
situación	ncfs000	I-NP
económica	aq0fs0	I-NP
del	spcms	I-NP
Estado	np00000	I-NP
,	fc	O
Mejía	np00000	B-NP
se	p0300000	O
dirigió	vmis3s0	B-VP
por	sps00	O
radio	ncfs000	B-NP
y	cc	I-NP
televisión	ncfs000	I-NP
al	spcms	O
país	ncms000	B-NP
a	sps00	O
las	da0fp0	B-NP
20.00_horas		I-NP
locales	aq0cp0	I-NP
(	fpa	I-NP
0.00		I-NP
GMT	np00000	I-NP
)	fpt	I-NP
para	sps00	O
exponer	vmn0000	O
la	da0fs0	B-NP
lista	ncfs000	I-NP
de	sps00	I-NP
medidas	ncfp000	I-NP
,	fc	O
conocidas	aq0fpp	O
como	cs	O
el	da0ms0	B-NP
""""	fe	I-NP
paquetazo	ncms000	I-NP
""""	fe	I-NP
.	fp	O
Las	da0fp0	B-NP
medidas	ncfp000	I-NP
de	sps00	I-NP
ajuste	ncms000	I-NP
no	rn	O
entrarán	vmif3p0	B-VP
en	sps00	O
vigor	ncms000	B-NP
hasta	sps00	O
que	cs	O
las	pp3fpa00	B-NP
apruebe	vmsp3s0	B-VP
el	da0ms0	B-NP
Congreso_Nacional	np00000	I-NP
,	fc	O
donde	pr000000	O
Mejía	np00000	B-NP
las	pp3fpa00	B-NP
presentará	vmif3s0	B-VP
el	da0ms0	B-NP
próximo	aq0ms0	I-NP
Jueves		I-NP
,	fc	O
si_bien	cc	O
el	da0ms0	B-NP
presidente	ncms000	I-NP
espera	vmip3s0	B-VP
que	cs	O
la	da0fs0	B-NP
aprobación	ncfs000	I-NP
sea	vssp3s0	B-VP
""""	fe	B-NP
lo	da0ns0	I-NP
antes	rg	I-NP
posible	aq0cs0	I-NP
""""	fe	I-NP
.	fp	O
El	da0ms0	B-NP
mandatario	ncms000	I-NP
anunció	vmis3s0	B-VP
un	di0ms0	B-NP
incremento	ncms000	I-NP
del	spcms	I-NP
Impuesto_a_las_Transferencias_de_Bienes_Industriales	np00000	I-NP
(	fpa	I-NP
ITBIS	np00000	I-NP
)	fpt	I-NP
del	spcms	I-NP
8		I-NP
al	spcms	I-NP
12_por_ciento	zp	I-NP
,	fc	O
que	pr0cn000	O
afectará	vmif3s0	B-VP
,	fc	O
entre	sps00	O
otros	pi0mp000	B-NP
,	fc	O
a	sps00	O
seguros	ncmp000	B-NP
,	fc	I-NP
publicidad	ncfs000	I-NP
,	fc	I-NP
pasajes	ncmp000	I-NP
aéreos	aq0mp0	I-NP
,	fc	I-NP
vigilancia	ncfs000	I-NP
,	fc	I-NP
alquiler	ncms000	I-NP
de	sps00	I-NP
locales	ncmp000	I-NP
y	cc	I-NP
juegos	ncmp000	I-NP
de	sps00	I-NP
azar	ncms000	I-NP
.	fp	O
Igualmente	rg	O
,	fc	O
declaró	vmis3s0	B-VP
exentos	aq0mp0	O
de	sps00	O
este	dd0ms0	B-NP
impuesto	ncms000	I-NP
los	da0mp0	B-NP
artículos	ncmp000	I-NP
de	sps00	I-NP
primera	ao0fs0	I-NP
necesidad	ncfs000	I-NP
,	fc	O
mientras_que	cc	O
los	da0mp0	B-NP
cigarrillos	ncmp000	I-NP
serán	vsif3p0	B-VP
gravados	vmp00pm	I-VP
con	sps00	O
un	di0ms0	B-NP
50_por_ciento	zp	I-NP
y	cc	O
los	da0mp0	B-NP
alcoholes	ncmp000	I-NP
y	cc	I-NP
la	da0fs0	I-NP
cerveza	ncfs000	I-NP
entre	sps00	O
un	di0ms0	B-NP
30		I-NP
y	cc	I-NP
