Después	rg	O
de	sps00	O
tres	dn0cp0	B-NP
décadas	ncfp000	I-NP
de	sps00	I-NP
régimen	ncms000	I-NP
autoritario	aq0ms0	I-NP
plagado	aq0msp	O
por	sps00	O
la	da0fs0	B-NP
corrupción	ncfs000	I-NP
y	cc	I-NP
el	da0ms0	I-NP
nepotismo	ncms000	I-NP
,	fc	O
Indonesia	np00000	B-NP
encontró	vmis3s0	B-VP
a	sps00	O
Aburrahman_Wahid	np00000	B-NP
,	fc	I-NP
un	di0ms0	I-NP
popular	aq0cs0	I-NP
y	cc	I-NP
carismático	aq0ms0	I-NP
líder	nccs000	I-NP
musulmán	aq0ms0	I-NP
que	pr0cn000	O
desde	sps00	O
octubre		B-NP
tiene	vmip3s0	B-VP
la	da0fs0	B-NP
ardua	aq0fs0	I-NP
tarea	ncfs000	I-NP
de	sps00	O
reformar	vmn0000	O
la	da0fs0	B-NP
política	ncfs000	I-NP
y	cc	I-NP
la	da0fs0	I-NP
economía	ncfs000	I-NP
de	sps00	I-NP
esta	dd0fs0	I-NP
nación	ncfs000	I-NP
desde	sps00	O
su	dp3cs0	B-NP
Presidencia	np00000	I-NP
.	fp	O
El	da0ms0	B-NP
presidente	ncms000	I-NP
Wahid	np00000	I-NP
,	fc	I-NP
de	sps00	I-NP
60		I-NP
años	ncmp000	I-NP
,	fc	I-NP
con	sps00	I-NP
salud	ncfs000	I-NP
delicada	aq0fs0	I-NP
y	cc	I-NP
casi	rg	I-NP
ciego	aq0ms0	I-NP
,	fc	O
está	vmip3s0	B-VP
considerado	vmp00sm	I-VP
un	di0ms0	B-NP
maestro	ncms000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
intriga	ncfs000	I-NP
política	aq0fs0	I-NP
y	cc	I-NP
un	di0ms0	I-NP
hábil	aq0cs0	I-NP
líder	nccs000	I-NP
musulmán	aq0ms0	I-NP
que	pr0cn000	O
maniobra	vmip3s0	B-VP
con	sps00	O
la	da0fs0	B-NP
misma	di0fs0	I-NP
soltura	ncfs000	I-NP
con	sps00	O
la	da0fs0	B-NP
que	pr0cn000	I-NP
es	vsip3s0	B-VP
capaz	aq0cs0	O
de	sps00	O
recitar	vmn0000	O
