El	da0ms0	B-NP
colombiano	ncms000	I-NP
Efraín_Valencia_Mosquera	np00000	I-NP
,	fc	O
hermano	ncms000	B-NP
del	spcms	I-NP
futbolista	nccs000	I-NP
"Adolfo_""_Tren_""_Valencia"	np00000	I-NP
,	fc	O
logró	vmis3s0	B-VP
escapar	vmn0000	O
hoy	rg	O
de	sps00	O
un	di0ms0	B-NP
grupo	ncms000	I-NP
que	pr0cn000	O
le	pp3csd00	B-NP
mantenía	vmii3s0	B-VP
secuestrado	aq0msp	O
en	sps00	O
el	da0ms0	B-NP
suroeste	ncms000	I-NP
de	sps00	I-NP
su	dp3cs0	I-NP
país	ncms000	I-NP
desde	sps00	O
el	da0ms0	B-NP
pasado	aq0msp	O
14_de_diciembre		B-NP
.	fp	O
Valencia	np00000	B-NP
,	fc	O
que	pr0cn000	O
también	rg	O
fue	vsis3s0	B-VP
futbolista	nccs000	B-NP
,	fc	O
aprovechó	vmis3s0	B-VP
un	di0ms0	B-NP
enfrentamiento	ncms000	I-NP
a	sps00	I-NP
tiros	ncmp000	I-NP
de	sps00	I-NP
sus	dp3cp0	I-NP
secuestradores	ncmp000	I-NP
con	sps00	I-NP
desconocidos	ncmp000	I-NP
que	pr0cn000	O
aparecieron	vmis3p0	B-VP
en	sps00	O
la	da0fs0	B-NP
zona	ncfs000	I-NP
montañosa	aq0fs0	I-NP
en	sps00	O
la	da0fs0	B-NP
que	pr0cn000	I-NP
permanecía	vmii3s0	B-VP
cautivo	aq0ms0	O
,	fc	O
según	cs	O
relató	vmis3s0	B-VP
él	pp3ms000	B-NP
mismo	aq0ms0	I-NP
a	sps00	O
periodistas	nccp000	B-NP
de	sps00	I-NP
la	da0fs0	I-NP
ciudad	ncfs000	I-NP
de	sps00	I-NP
Cali	np00000	I-NP
.	fp	O
Agregó	vmis3s0	B-VP
que	cs	O
pidió	vmis3s0	B-VP
ayuda	ncfs000	B-NP
a	sps00	O
campesinos	ncmp000	B-NP
de	sps00	I-NP
la	da0fs0	I-NP
región	ncfs000	I-NP
,	fc	O
que	pr0cn000	O
le	pp30sa00	B-NP
orientaron	vmis3p0	B-VP
para	sps00	O
regresar	vmn0000	O
a	sps00	O
Buenaventura	np00000	B-NP
,	fc	O
el	da0ms0	B-NP
primer	ao0ms0	I-NP
puerto	ncms000	I-NP
de	sps00	I-NP
Colombia	np00000	I-NP
en	sps00	I-NP
el	da0ms0	I-NP
Pacífico	np00000	I-NP
y	cc	O
donde	pr000000	O
él	pp3ms000	B-NP
reside	vmip3s0	B-VP
.	fp	O
El	da0ms0	B-NP
secuestro	ncms000	I-NP
fue	vsis3s0	B-VP
obra	ncfs000	B-NP
de	sps00	I-NP
una	di0fs0	I-NP
banda	ncfs000	I-NP
de	sps00	I-NP
delincuentes	nccp000	I-NP
comunes	aq0cp0	I-NP
,	fc	O
según	sps00	O
las	da0fp0	B-NP
autoridades	ncfp000	I-NP
.	fp	O
Valencia	np00000	B-NP
,	fc	O
que	pr0cn000	O
jugó	vmis3s0	B-VP
en	sps00	O
un	di0ms0	B-NP
equipo	ncms000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
segunda	ao0fs0	I-NP
división	ncfs000	I-NP
de	sps00	I-NP
fútbol	ncms000	I-NP
de	sps00	I-NP
Colombia	np00000	I-NP
,	fc	O
es	vsip3s0	B-VP
el	da0ms0	B-NP
hermano	ncms000	I-NP
mayor	aq0cs0	I-NP
de	sps00	I-NP
Adolfo	np00000	I-NP
,	fc	I-NP
internacional	nccs000	I-NP
que	pr0cn000	O
en	sps00	O
la	da0fs0	B-NP
actualidad	ncfs000	I-NP
milita	vmip3s0	B-VP
en	sps00	O
el	da0ms0	B-NP
equipo	ncms000	I-NP
griego	aq0ms0	I-NP
del	spcms	I-NP
Paok_de_Salónica	np00000	I-NP
.	fp	O
