Luis_Casimiro	np00000	B-NP
,	fc	I-NP
entrenador	ncms000	I-NP
del	spcms	I-NP
Pamesa_Valencia	np00000	I-NP
,	fc	O
ha	vaip3s0	B-VP
señalado	vmp00sm	I-VP
respecto_al	spcms	O
equipo	ncms000	B-NP
turco	aq0ms0	I-NP
del	spcms	I-NP
Pinar_Karsikaya	np00000	I-NP
,	fc	O
al	spcms	O
que	pr0cn000	B-NP
se	p0300000	O
medirá	vmif3s0	B-VP
este	dd0ms0	B-NP
Martes		I-NP
en	sps00	O
la	da0fs0	B-NP
cuarta	ao0fs0	I-NP
jornada	ncfs000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
primera	ao0fs0	I-NP
fase	ncfs000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
Copa_Saporta	np00000	I-NP
,	fc	O
que	cs	O
se	p0000000	O
trata	vmip3s0	B-VP
de	sps00	O
un	di0ms0	B-NP
conjunto	ncms000	I-NP
poco	rg	I-NP
ortodoxo	aq0ms0	I-NP
en	sps00	I-NP
su	dp3cs0	I-NP
juego	ncms000	I-NP
,	fc	I-NP
pero	cc	I-NP
muy	rg	I-NP
efectivo	aq0ms0	I-NP
.	fp	O
""""	fe	O
Su	dp3cs0	B-NP
juego	ncms000	I-NP
se	p0000000	O
puede	vmip3s0	B-VP
catalogar	vmn0000	I-VP
de	sps00	O
poco	rg	O
ortodoxo	aq0ms0	O
pero	cc	O
muy	rg	O
efectivo	aq0ms0	O
,	fc	O
porque	cs	O
es	vsip3s0	B-VP
muy	rg	O
rápido	aq0ms0	O
y	cc	O
tratan	vmip3p0	B-VP
de	sps00	I-VP
correr	vmn0000	I-VP
siempre	rg	O
.	fp	O
Además	rg	O
,	fc	O
en	sps00	O
el	da0ms0	B-NP
juego	ncms000	I-NP
posicional	aq0cs0	I-NP
tienen	vmip3p0	B-VP
a	sps00	O
un	di0ms0	B-NP
hombre	ncms000	I-NP
como	cs	I-NP
Oztas	np00000	I-NP
,	fc	O
que	pr0cn000	O
es	vsip3s0	B-VP
un	di0ms0	B-NP
alero	nccs000	I-NP
alto	aq0ms0	I-NP
-	fg	I-NP
2,06	z	I-NP
metros	ncmp000	I-NP
-	fg	I-NP
,	fc	O
que	pr0cn000	O
sale	vmip3s0	B-VP
a	sps00	O
jugar	vmn0000	O
tras	sps00	O
la	da0fs0	B-NP
línea	ncfs000	I-NP
de	sps00	I-NP
tres	dn0cp0	I-NP
puntos	ncmp000	I-NP
y	cc	O
que	pr0cn000	O
es	vsip3s0	B-VP
el	da0ms0	B-NP
segundo	ao0ms0	I-NP
jugador	ncms000	I-NP
que	pr0cn000	O
mejor	rg	B-NP
porcentajes	ncmp000	I-NP
tiene	vmip3s0	B-VP
del	spcms	O
equipo	ncms000	B-NP
en	sps00	O
tiros	ncmp000	B-NP
de	sps00	I-NP
tres	pn0cp000	I-NP
""""	fe	O
,	fc	O
apuntó	vmis3s0	B-VP
el	da0ms0	B-NP
técnico	ncms000	I-NP
.	fp	O
Para	sps00	O
Luis_Casimiro	np00000	B-NP
,	fc	O
el	da0ms0	B-NP
conjunto	ncms000	I-NP
otomano	aq0ms0	I-NP
es	vsip3s0	B-VP
""""	fe	B-NP
un	di0ms0	I-NP
equipo	ncms000	I-NP
bastante	rg	O
bien	rg	O
estructurado	aq0msp	O
,	fc	O
tanto	rg	O
a	sps00	O
nivel	ncms000	B-NP
interior	aq0cs0	I-NP
y	cc	O
de	sps00	O
perímetro	ncms000	B-NP
,	fc	O
que	pr0cn000	O
está	vmip3s0	B-VP
muy	rg	O
bien	rg	O
en	sps00	O
la	da0fs0	B-NP
liga	ncfs000	I-NP
turca	aq0fs0	I-NP
en	sps00	O
los	da0mp0	B-NP
últimos	ao0mp0	I-NP
años	ncmp000	I-NP
""""	fe	B-NP
,	fc	O
agregó	vmis3s0	B-VP
.	fp	O
Respecto_a	sps00	O
los	da0mp0	B-NP
dos	dn0cp0	I-NP
jugadores	ncmp000	I-NP
de	sps00	I-NP
su	dp3cs0	I-NP
plantel	ncms000	I-NP
que	pr0cn000	O
se	p0300000	O
encuentran	vmip3p0	B-VP
con	sps00	O
problemas	ncmp000	B-NP
