El	da0ms0	B-NP
ayuntamiento	ncms000	I-NP
de	sps00	I-NP
Barcelona	np00000	I-NP
,	fc	O
de_acuerdo_con	sps00	O
el	da0ms0	B-NP
ministerio	ncms000	I-NP
de	sps00	I-NP
Trabajo_y_Seguridad_Social	np00000	I-NP
,	fc	O
ha	vaip3s0	B-VP
pasado	vmp00sm	I-VP
a	sps00	I-VP
ser	vsn0000	I-VP
el	da0ms0	B-NP
propietario	ncms000	I-NP
del	spcms	I-NP
parque	ncms000	I-NP
de	sps00	I-NP
atracciones	ncfp000	I-NP
del	spcms	I-NP
Tibidabo	np00000	I-NP
al	spcms	O
ejercer	vmn0000	O
el	da0ms0	B-NP
derecho	ncms000	I-NP
de	sps00	I-NP
tanteo	ncms000	I-NP
sobre	sps00	I-NP
este	dd0ms0	I-NP
equipamiento	ncms000	I-NP
y	cc	I-NP
sus	dp3cp0	I-NP
terrenos	ncmp000	I-NP
,	fc	O
arrebatándoselo	vmg0000	O
a	sps00	O
la	da0fs0	B-NP
empresa	ncfs000	I-NP
Chupa_Chups	np00000	I-NP
,	fc	O
que	pr0cn000	O
lo	pp3msa00	B-NP
adquirió	vmis3s0	B-VP
ayer	rg	O
en	sps00	O
subasta	ncfs000	B-NP
.	fp	O
Chupa_Chups	np00000	B-NP
se	p0300000	O
adjudicó	vmis3s0	B-VP
ayer	rg	O
,	fc	O
a_través_de	sps00	O
un	di0ms0	B-NP
subastero	ncms000	I-NP
de	sps00	I-NP
Barcelona	np00000	I-NP
,	fc	O
la	da0fs0	B-NP
propiedad	ncfs000	I-NP
de	sps00	I-NP
prácticamente	rg	I-NP
todos	di0mp0	I-NP
los	da0mp0	I-NP
terrenos	ncmp000	I-NP
del	spcms	I-NP
parque	ncms000	I-NP
por	sps00	O
791		B-NP
millones	ncmp000	I-NP
de	sps00	I-NP
pesetas	zm	I-NP
,	fc	I-NP
frente_a	sps00	I-NP
los	da0mp0	I-NP
1.600		I-NP
millones	ncmp000	I-NP
de	sps00	I-NP
salida	ncfs000	I-NP
,	fc	O
en	sps00	O
la	da0fs0	B-NP
subasta	ncfs000	I-NP
celebrada	aq0fsp	O
en	sps00	O
un	di0ms0	B-NP
juzgado	ncms000	I-NP
de	sps00	I-NP
Barcelona	np00000	I-NP
a_instancias_de	sps00	O
la	da0fs0	B-NP
Seguridad_Social	np00000	I-NP
.	fp	O
Fuentes	ncfp000	B-NP
del	spcms	I-NP
Ayuntamiento	np00000	I-NP
han	vaip3p0	B-VP
garantizado	vmp00sm	I-VP
que	cs	O
el	da0ms0	B-NP
parque	ncms000	I-NP
de	sps00	I-NP
atracciones	ncfp000	I-NP
seguirá	vmif3s0	B-VP
abierto	aq0msp	O
,	fc	O
y	cc	O
además	rg	O
consideran	vmip3p0	B-VP
que	cs	O
la	da0fs0	B-NP
actual	aq0cs0	I-NP
licencia	ncfs000	I-NP
que	pr0cn000	O
tiene	vmip3s0	B-VP
PATSA	np00000	B-NP
,	fc	I-NP
la	da0fs0	I-NP
filial	nccs000	I-NP
de	sps00	I-NP
Grand_Tibidabo	np00000	I-NP
que	pr0cn000	O
ha	vaip3s0	B-VP
sido	vsp00sm	I-VP
despojada	vmp00sf	I-VP
de	sps00	O
los	da0mp0	B-NP
activos	ncmp000	I-NP
,	fc	O
carece	vmip3s0	B-VP
de	sps00	O
valor	ncms000	B-NP
al	spcms	O
haber	van0000	O
perdido	vmp00sm	O
los	da0mp0	B-NP
terrenos	ncmp000	I-NP
y	cc	I-NP
equipamientos	ncmp000	I-NP
.	fp	O
Chupa_Chups	np00000	B-NP
anunció	vmis3s0	B-VP
esta	dd0fs0	B-NP
mañana	ncfs000	I-NP
que	cs	O
la	da0fs0	B-NP
reserva	ncfs000	I-NP
a	sps00	I-NP
terceros	ao0mp0	I-NP
efectuada	aq0fsp	O
ayer	rg	O
por	sps00	O
el	da0ms0	B-NP
subastero	ncms000	I-NP
José_Guindulaín	np00000	I-NP
suponía	vmii3s0	B-VP
que	cs	O
la	da0fs0	B-NP
empresa	ncfs000	I-NP
pasaba	vmii3s0	B-VP
a	sps00	I-VP
ser	vsn0000	I-VP
de	sps00	O
su	dp3cs0	B-NP
propiedad	ncfs000	I-NP
,	fc	O
pero	cc	O
poco	rg	O
después	rg	O
el	da0ms0	B-NP
alcalde	ncms000	I-NP
de	sps00	I-NP
Barcelona	np00000	I-NP
,	fc	O
Joan_Clos	np00000	B-NP
