El	da0ms0	B-NP
diputado	ncms000	I-NP
del	spcms	I-NP
PP	np00000	I-NP
por	sps00	I-NP
La_Rioja	np00000	I-NP
José_Luis_Bermejo_Fernández	np00000	B-NP
,	fc	O
quien	pr0cs000	O
renunció	vmis3s0	B-VP
recientemente	rg	O
a	sps00	O
la	da0fs0	B-NP
alcaldía	ncfs000	I-NP
de	sps00	I-NP
Logroño	np00000	I-NP
para	sps00	O
dedicarse	vmn0000	O
en_exclusiva	rg	O
a	sps00	O
la	da0fs0	B-NP
actividad	ncfs000	I-NP
parlamentaria	aq0fs0	I-NP
,	fc	O
fue	vsis3s0	B-VP
hoy	rg	I-VP
elegido	vmp00sm	I-VP
presidente	ncms000	B-NP
de	sps00	I-NP
la	da0fs0	I-NP
Comisión_Mixta_de_Relaciones_con_el_Defensor_del_Pueblo	np00000	I-NP
.	fp	O
Bermejo	np00000	B-NP
,	fc	O
quien	pr0cs000	O
fue	vsis3s0	B-VP
elegido	vmp00sm	I-VP
sin	sps00	O
votos	ncmp000	B-NP
en_contra	rg	O
,	fc	O
presidió	vmis3s0	B-VP
minutos	ncmp000	B-NP
después	rg	O
por	sps00	O
primera	ao0fs0	B-NP
vez	ncfs000	I-NP
la	da0fs0	B-NP
Comisión	np00000	I-NP
,	fc	O
ante	sps00	O
la	da0fs0	B-NP
que	pr0cn000	I-NP
comparece	vmip3s0	B-VP
hoy	rg	O
el	da0ms0	B-NP
defensor	ncms000	I-NP
del	spcms	I-NP
Pueblo	np00000	I-NP
para	sps00	O
presentar	vmn0000	O
el	da0ms0	B-NP
informe	ncms000	I-NP
correspondiente	aq0cs0	I-NP
a	sps00	I-NP
la	da0fs0	I-NP
gestión	ncfs000	I-NP
de	sps00	I-NP
esta	dd0fs0	I-NP
institución	ncfs000	I-NP
durante	sps00	I-NP
el	da0ms0	I-NP
pasado	aq0msp	O
año	ncms000	B-NP
.	fp	O
El	da0ms0	B-NP
diputado	ncms000	I-NP
riojano	aq0ms0	I-NP
expresó	vmis3s0	B-VP
su	dp3cs0	B-NP
intención	ncfs000	I-NP
de	sps00	O
trabajar	vmn0000	O
con_el_objetivo_de	sps00	O
""""	fe	O
acercar	vmn0000	O
""""	fe	O
esta	dd0fs0	B-NP
Comisión	np00000	I-NP
a	sps00	O
