Arbitro	ncms000	B-NP
:	fd	I-NP
González_Vázquez	np00000	I-NP
,	fc	I-NP
del	spcms	I-NP
Comité_Gallego	np00000	I-NP
.	fp	O
Amonestó	vmis3s0	B-VP
a	sps00	O
los	da0mp0	B-NP
locales	aq0cp0	I-NP
Rokki	np00000	I-NP
,	fc	I-NP
Corona	np00000	I-NP
,	fc	I-NP
Ortega	np00000	I-NP
y	cc	I-NP
Melgar	np00000	I-NP
,	fc	O
y	cc	O
a	sps00	O
los	da0mp0	B-NP
visitantes	nccp000	I-NP
Otero	np00000	I-NP
,	fc	I-NP
Hugo	np00000	I-NP
,	fc	I-NP
Parrado	np00000	I-NP
y	cc	I-NP
Lucas	np00000	I-NP
,	fc	O
este	pd0ms000	B-NP
mientras	cs	O
calentaba	vmii3s0	B-VP
en	sps00	O
la	da0fs0	B-NP
banda	ncfs000	I-NP
.	fp	O
Incidencias	ncfp000	B-NP
:	fd	I-NP
Último	ao0ms0	I-NP
encuentro	ncms000	I-NP
de	sps00	I-NP
liga	ncfs000	I-NP
de	sps00	I-NP
Segunda_División	np00000	I-NP
,	fc	O
jugado	aq0msp	O
en	sps00	O
el	da0ms0	B-NP
Estadio_Carlos_Belmonte	np00000	I-NP
ante	sps00	O
unos	di0mp0	B-NP
8.000		I-NP
espectadores	ncmp000	I-NP
.	fp	O
Se	p0000000	O
guardó	vmis3s0	B-VP
un	di0ms0	B-NP
minuto	ncms000	I-NP
de	sps00	I-NP
silencio	ncms000	I-NP
por	sps00	O
el	da0ms0	B-NP
último	ao0ms0	I-NP
atentado	ncms000	I-NP
de	sps00	I-NP
ETA	np00000	I-NP
.	fp	O
El	da0ms0	B-NP
Albacete	np00000	I-NP
infantil	aq0cs0	I-NP
,	fc	I-NP
campeón	ncms000	I-NP
regional	aq0cs0	I-NP
,	fc	O
saludó	vmis3s0	B-VP
antes	rg	O
de	sps00	O
iniciarse	vmn0000	O
el	da0ms0	B-NP
encuentro	ncms000	I-NP
y	cc	O
en	sps00	O
el	da0ms0	B-NP
descanso	ncms000	I-NP
se	p0000000	O
entregaron	vmis3p0	B-VP
los	da0mp0	B-NP
trofeos	ncmp000	I-NP
en	sps00	I-NP
las	da0fp0	I-NP
distintas	aq0fp0	I-NP
categorías	ncfp000	I-NP
de	sps00	I-NP
los	da0mp0	I-NP
campeonatos	ncmp000	I-NP
locales	aq0cp0	I-NP
de	sps00	I-NP
fútbol	ncms000	I-NP
.	fp	O
Padilla	np00000	B-NP
se	p0300000	O
retiró	vmis3s0	B-VP
lesionado	aq0msp	O
en	sps00	O
el	da0ms0	B-NP
minuto	ncms000	I-NP
73		I-NP
y	cc	O
su	dp3cs0	B-NP
equipo	ncms000	I-NP
se	p0300000	O
quedó	vmis3s0	B-VP
con	sps00	O
diez	pn0cp000	B-NP
al	spcms	O
haber	van0000	O
efectuado	vmp00sm	O
ya	rg	O
los	da0mp0	B-NP
tres	dn0cp0	I-NP
cambios	ncmp000	I-NP
.	fp	O
Comentario	ncms000	B-NP
:	fd	O
El	da0ms0	B-NP
Getafe	np00000	I-NP
confirmó	vmis3s0	B-VP
la	da0fs0	B-NP
permanencia	ncfs000	I-NP
en	sps00	I-NP
Segunda_División	np00000	I-NP
al	spcms	O
derrotar	vmn0000	O
a_domicilio	rg	O
al	spcms	O
Albacete	np00000	B-NP
,	fc	O
tras	sps00	O
ocho	dn0cp0	B-NP
partidos	ncmp000	I-NP
sin	sps00	O
conocer	vmn0000	O
la	da0fs0	B-NP
victoria	ncfs000	I-NP
,	fc	O
gracias_a	sps00	O
un	di0ms0	B-NP
golazo	ncms000	I-NP
de	sps00	I-NP
Parrado	np00000	I-NP
,	fc	I-NP
desde	sps00	I-NP
fuera	rg	I-NP
del	spcms	I-NP
área	ncfs000	I-NP
,	fc	O
en	sps00	O
un	di0ms0	B-NP
choque	ncms000	I-NP
en	sps00	O
el	da0ms0	B-NP
que	pr0cn000	I-NP
los	da0mp0	B-NP
locales	ncmp000	I-NP
estuvieron	vmis3p0	B-VP
más	rg	O
pendientes	aq0cp0	O
de	sps00	O
homenajear	vmn0000	O
a	sps00	O
los	da0mp0	B-NP
futbolistas	nccp000	I-NP
que	pr0cn000	O
no	rn	O
van	vmip3p0	B-VP
a	sps00	I-VP
continuar	vmn0000	I-VP
en	sps00	O
el	da0ms0	B-NP
club	ncms000	I-NP
.	fp	O
Los	da0mp0	B-NP
primeros	ao0mp0	I-NP
minutos	ncmp000	I-NP
del	spcms	I-NP
partido	ncms000	I-NP
fueron	vsis3p0	B-VP
de	sps00	O
excesivo	aq0ms0	B-NP
respeto	ncms000	I-NP
,	fc	O
con	sps00	O
ambos	dn0mp0	B-NP
rivales	nccp000	I-NP
limitándose	vmg0000	O
a	sps00	O
dejar	vmn0000	O
pasar	vmn0000	O
el	da0ms0	B-NP
tiempo	ncms000	I-NP
.	fp	O
Mientras	cs	O
el	da0ms0	B-NP
Albacete	np00000	I-NP
no	rn	O
se	p0300000	O
jugaba	vmii3s0	B-VP
nada	pi0cs000	B-NP
,	fc	O
el	da0ms0	B-NP
reloj	ncms000	I-NP
corría	vmii3s0	B-VP
a_favor_del	spcms	O
Getafe	np00000	B-NP
,	fc	O
ya_que	cs	O
con	sps00	O
este	dd0ms0	B-NP
resultado	ncms000	I-NP
mantenía	vmii3s0	B-VP
la	da0fs0	B-NP
categoría	ncfs000	I-NP
.	fp	O
En	sps00	O
el	da0ms0	B-NP
minuto	ncms000	I-NP
18		I-NP
,	fc	O
sin_embargo	rg	O
,	fc	O
todo	pi0ms000	B-NP
cambió	vmis3s0	B-VP
,	fc	O
ya_que	cs	O
el	da0ms0	B-NP
gol	ncms000	I-NP
anotado	aq0msp	O
por	sps00	O
el	da0ms0	B-NP
Recreativo	np00000	I-NP
en	sps00	O
Pamplona	np00000	B-NP
,	fc	O
ante	sps00	O
el	da0ms0	B-NP
Osasuna	np00000	I-NP
,	fc	O
mandaba	vmii3s0	B-VP
a	sps00	O
los	da0mp0	B-NP
madrileños	ncmp000	I-NP
a	sps00	O
Segunda_B	np00000	B-NP
.	fp	O
A_partir_de	sps00	O
ahí	rg	O
,	fc	O
la	da0fs0	B-NP
tensión	ncfs000	I-NP
se	p0300000	O
apoderó	vmis3s0	B-VP
del	spcms	O
cuadro	ncms000	B-NP
getafeño	aq0ms0	I-NP
,	fc	O
que	pr0cn000	O
apretó	vmis3s0	B-VP
el	da0ms0	B-NP
acelerador	ncms000	I-NP
de	sps00	I-NP
forma	ncfs000	I-NP
casi	rg	I-NP
suicida	aq0cs0	I-NP
.	fp	O
El	da0ms0	B-NP
Getafe	np00000	I-NP
acorraló	vmis3s0	B-VP
al	spcms	O
Albacete	np00000	B-NP
en	sps00	O
su	dp3cs0	B-NP
área	ncfs000	I-NP
,	fc	O
intentando	vmg0000	O
el	da0ms0	B-NP
gol	ncms000	I-NP
,	fc	O
aunque	cs	O
a_la_desesperada	rg	O
,	fc	O
lo	da0ns0	B-NP
que	pr0cn000	O
provocó	vmis3s0	B-VP
contras	ncfp000	B-NP
y	cc	I-NP
ocasiones	ncfp000	I-NP
claras	aq0fp0	I-NP
,	fc	O
que	pr0cn000	O
no	rn	O
concretaron	vmis3p0	B-VP
ni	cc	B-NP
Sabas	np00000	I-NP
ni	cc	I-NP
Javi_Guerrero	np00000	I-NP
,	fc	O
aunque	cs	O
enfrente	rg	O
tuvieron	vmis3p0	B-VP
a	sps00	O
un	di0ms0	B-NP
Santi_Lampón	np00000	I-NP
que	pr0cn000	O
lo	pp3msa00	B-NP
paraba	vmii3s0	B-VP
absolutamente	rg	B-NP
todo	pi0ms000	I-NP
.	fp	O
La	da0fs0	B-NP
segunda	ao0fs0	I-NP
parte	ncfs000	I-NP
comenzó	vmis3s0	B-VP
con	sps00	O
dos	dn0cp0	B-NP
claras	aq0fp0	I-NP
ocasiones	ncfp000	I-NP
para	sps00	I-NP
los	da0mp0	I-NP
de	sps00	I-NP
Pedro_Parada	np00000	I-NP
,	fc	I-NP
una	pi0fs000	I-NP
de	sps00	I-NP
ellas	pp3fp000	I-NP
con	sps00	I-NP
disparo	ncms000	I-NP
al	spcms	I-NP
larguero	ncms000	I-NP
de	sps00	I-NP
Javi_Guerrero	np00000	I-NP
.	fp	O
El	da0ms0	B-NP
empate	ncms000	I-NP
de	sps00	I-NP
Osasuna	np00000	I-NP
en	sps00	I-NP
El_Sadar	np00000	I-NP
,	fc	O
aplaudido	aq0msp	O
en	sps00	O
la	da0fs0	B-NP
grada	ncfs000	I-NP
por	sps00	O
