El	da0ms0	B-NP
brasileño	ncms000	I-NP
Ronaldo_de_Assis_Moreira	np00000	I-NP
,	fc	O
conocido	aq0msp	O
como	cs	O
""""	fe	B-NP
Ronaldinho	np00000	I-NP
""""	fe	I-NP
,	fc	O
se	p0300000	O
coronó	vmis3s0	B-VP
hoy	rg	O
soberano	ncms000	B-NP
de	sps00	I-NP
la	da0fs0	I-NP
clasificación	ncfs000	I-NP
de	sps00	I-NP
los	da0mp0	I-NP
goleadores	ncmp000	I-NP
del	spcms	I-NP
preolímpico	aq0ms0	I-NP
suramericano	aq0ms0	I-NP
y	cc	I-NP
de	sps00	I-NP
los	da0mp0	I-NP
200		I-NP
futbolistas	nccp000	I-NP
de	sps00	I-NP
diez	dn0cp0	I-NP
países	ncmp000	I-NP
que	pr0cn000	O
tomaron_parte	vmis3p0	B-VP
de	sps00	O
la	da0fs0	B-NP
undécima	ao0fs0	I-NP
edición	ncfs000	I-NP
de	sps00	I-NP
este	dd0ms0	I-NP
torneo	ncms000	I-NP
eliminatorio	aq0ms0	I-NP
.	fp	O
Ronaldinho_Gaúcho	np00000	B-NP
anotó	vmis3s0	B-VP
nueve	dn0cp0	B-NP
goles	ncmp000	I-NP
en	sps00	O
los	da0mp0	B-NP
siete	dn0cp0	I-NP
partidos	ncmp000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
selección	ncfs000	I-NP
sub`23		I-NP
de	sps00	I-NP
Brasil	np00000	I-NP
,	fc	O
que	pr0cn000	O
con	sps00	O
su	dp3cs0	B-NP
victoriosa	aq0fs0	I-NP
campaña	ncfs000	I-NP
facturó	vmis3s0	B-VP
no_sólo	rg	B-NP
el	da0ms0	I-NP
boleto	ncms000	I-NP
para	sps00	I-NP
los	da0mp0	I-NP
Juegos_Olímpicos	np00000	I-NP
de	sps00	I-NP
Sydney	np00000	I-NP
,	fc	I-NP
sino	cc	I-NP
el	da0ms0	I-NP
séptimo	ao0ms0	I-NP
título	ncms000	I-NP
en	sps00	I-NP
la	da0fs0	I-NP
historia	ncfs000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
competición	ncfs000	I-NP
,	fc	O
que	pr0cn000	O
se	p0300000	O
remonta	vmip3s0	B-VP
a	sps00	O
1960		B-NP
.	fp	O
Curiosamente	rg	O
,	fc	O
los	da0mp0	B-NP
únicos	aq0mp0	I-NP
partidos	ncmp000	I-NP
del	spcms	I-NP
preolímpico	aq0ms0	I-NP
que	pr0cn000	O
Brasil	np00000	B-NP
no	rn	O
ganó	vmis3s0	B-VP
fueron	vsis3p0	B-VP
también	rg	O
los	da0mp0	B-NP
únicos	aq0mp0	I-NP
en	sps00	O
que	pr0cn000	B-NP
el	da0ms0	B-NP
joven	nccs000	I-NP
Ronaldinho_Gaúcho	np00000	I-NP
no	rn	O
se	p0300000	O
hizo	vmis3s0	B-VP
presente	aq0cs0	O
en	sps00	O
el	da0ms0	B-NP
marcador	ncms000	I-NP
.	fp	O
No	rn	O
marcó	vmis3s0	B-VP
en	sps00	O
el	da0ms0	B-NP
empate	ncms000	I-NP
del	spcms	I-NP
partido	ncms000	I-NP
inaugural	aq0cs0	I-NP
(	fpa	B-NP
1-1		I-NP
ante	sps00	I-NP
