El	da0ms0	B-NP
presidente	ncms000	I-NP
yugoslavo	aq0ms0	I-NP
Slobodan_Milosevic	np00000	I-NP
se	p0300000	O
prepara	vmip3s0	B-VP
para	sps00	O
la	da0fs0	B-NP
segunda	ao0fs0	I-NP
vuelta	ncfs000	I-NP
electoral	aq0cs0	I-NP
,	fc	O
mientras_que	cc	O
la	da0fs0	B-NP
oposición	ncfs000	I-NP
pretende	vmip3s0	B-VP
una	di0fs0	B-NP
mediación	ncfs000	I-NP
internacional	aq0cs0	I-NP
para	sps00	O
poder	vmn0000	O
presentar	vmn0000	O
sus	dp3cp0	B-NP
pruebas	ncfp000	I-NP
sobre	sps00	I-NP
el	da0ms0	I-NP
triunfo	ncms000	I-NP
de	sps00	I-NP
Vojislav_Kostunica	np00000	I-NP
por	sps00	I-NP
mayoría	ncfs000	I-NP
absoluta	aq0fs0	I-NP
,	fc	I-NP
lo	da0ns0	I-NP
que	pr0cn000	O
evitaría	vmic3s0	B-VP
la	da0fs0	B-NP
segunda	ao0fs0	I-NP
ronda	ncfs000	I-NP
del	spcms	I-NP
8_de_octubre		I-NP
.	fp	O
Milosevic	np00000	B-NP
apareció	vmis3s0	B-VP
hoy	rg	O
,	fc	O
Sábado		B-NP
,	fc	O
en	sps00	O
televisión	ncfs000	B-NP
en	sps00	O
la	da0fs0	B-NP
ceremonia	ncfs000	I-NP
anual	aq0cs0	I-NP
de	sps00	I-NP
promoción	ncfs000	I-NP
de	sps00	I-NP
subtenientes	nccp000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
Academia	np00000	I-NP
militar	aq0cs0	I-NP
,	fc	O
en_compañía_del	spcms	O
ministro	ncms000	B-NP
de	sps00	I-NP
Defensa	np00000	I-NP
,	fc	O
Dragoljub_Ojdanic	np00000	B-NP
,	fc	O
y	cc	O
del	spcms	O
jefe	ncms000	B-NP
del	spcms	I-NP
Estado_Mayor	np00000	I-NP
,	fc	O
general	nccs000	B-NP
Nebojsa_Pavkovic	np00000	I-NP
.	fp	O
""""	fe	O
El	da0ms0	B-NP
año		I-NP
pasado	aq0msp	O
derrotamos	vmip1p0	B-VP
a	sps00	O
ejércitos	ncmp000	B-NP
extranjeros	aq0mp0	I-NP
que	pr0cn000	O
no	rn	O
se	p0300000	O
atreverán	vmif3p0	B-VP
a	sps00	O
volver	vmn0000	O
a	sps00	O
atacar	vmn0000	O
,	fc	O
excepto	sps00	O
si	cs	O
traen	vmip3p0	B-VP
una	di0fs0	B-NP
invitación	ncfs000	I-NP
firmada	aq0fsp	O
por	sps00	O
los	da0mp0	B-NP
enemigos	ncmp000	I-NP
internos	aq0mp0	I-NP
con	sps00	O
el	da0ms0	B-NP
pretexto	ncms000	I-NP
de	sps00	O
que	cs	O
sería	vsic3s0	B-VP
la	da0fs0	B-NP
única	aq0fs0	I-NP
forma	ncfs000	I-NP
de	sps00	O
salvar	vmn0000	O
nuestras	dp1fpp	B-NP
vidas	ncfp000	I-NP
,	fc	O
cuando	cs	O
en_realidad	rg	O
sería	vsic3s0	B-VP
la	da0fs0	B-NP
mejor	aq0cs0	I-NP
forma	ncfs000	I-NP
de	sps00	O
perderlas	vmn0000	O
""""	fe	O
,	fc	O
manifestó	vmis3s0	B-VP
Milosevic	np00000	B-NP
,	fc	O
aludiendo	vmg0000	O
a	sps00	O
la	da0fs0	B-NP
oposición	ncfs000	I-NP
.	fp	O
Milosevic	np00000	B-NP
,	fc	I-NP
maltrecho	aq0ms0	I-NP
tras	sps00	O
haber	van0000	O
perdido	vmp00sm	O
por	sps00	O
12		B-NP
puntos	ncmp000	I-NP
la	da0fs0	B-NP
Primera	ao0fs0	I-NP
vuelta	ncfs000	I-NP
de	sps00	I-NP
las	da0fp0	I-NP
presidenciales	aq0cp0	I-NP
el	da0ms0	I-NP
pasado	aq0msp	O
día_24		B-NP
,	fc	O
prosigue	vmip3s0	B-VP
su	dp3cs0	B-NP
campaña	ncfs000	I-NP
electoral	aq0cs0	I-NP
,	fc	O
en	sps00	O
la	da0fs0	B-NP
que	pr0cn000	I-NP
se	p0300000	O
presenta	vmip3s0	B-VP
como	cs	O
el	da0ms0	B-NP
hombre	ncms000	I-NP
que	pr0cn000	O
venció	vmis3s0	B-VP
a	sps00	O
la	da0fs0	B-NP
OTAN	np00000	I-NP
y	cc	O
que	pr0cn000	O
de	sps00	O
marzo		B-NP
a	sps00	I-NP
junio_de_1999		I-NP
bombardeó	vmis3s0	B-VP
Yugoslavia	np00000	B-NP
,	fc	O
y	cc	O
en	sps00	O
la	da0fs0	B-NP
que	pr0cn000	I-NP
vuelve	vmip3s0	B-VP
a	sps00	I-VP
acusar	vmn0000	I-VP
de	sps00	O
servilismo	ncms000	B-NP
prooccidental	aq0cs0	I-NP
a	sps00	O
la	da0fs0	B-NP
oposición	ncfs000	I-NP
.	fp	O
La	da0fs0	B-NP
ceremonia	ncfs000	I-NP
,	fc	O
que	pr0cn000	O
ha	vaip3s0	B-VP
concluido	vmp00sm	I-VP
con	sps00	O
un	di0ms0	B-NP
desfile	ncms000	I-NP
militar	aq0cs0	I-NP
,	fc	O
ha	vaip3s0	B-VP
sido	vsp00sm	I-VP
transmitida	vmp00sf	I-VP
por	sps00	O
la	da0fs0	B-NP
televisión	ncfs000	I-NP
estatal	aq0cs0	I-NP
,	fc	O
considerada	aq0fsp	O
por	sps00	O
los	da0mp0	B-NP
