El	da0ms0	B-NP
presidente	ncms000	I-NP
de	sps00	I-NP
Paraguay	np00000	I-NP
,	fc	O
Luis_González_Macchi	np00000	B-NP
,	fc	O
dijo	vmis3s0	B-VP
hoy	rg	O
en	sps00	O
Brasil	np00000	B-NP
que	cs	O
la	da0fs0	B-NP
globalización	ncfs000	I-NP
se	p0300000	O
ha	vaip3s0	B-VP
convertido	vmp00sm	I-VP
en	sps00	O
un	di0ms0	B-NP
fenómeno	ncms000	I-NP
que	pr0cn000	O
perjudica	vmip3s0	B-VP
a	sps00	O
la	da0fs0	B-NP
mayoría	ncfs000	I-NP
de	sps00	I-NP
países	ncmp000	I-NP
,	fc	O
incluso	rg	O
ahondando	vmg0000	O
sus	dp3cp0	B-NP
realidades	ncfp000	I-NP
de	sps00	I-NP
pobreza	ncfs000	I-NP
.	fp	O
""""	fe	O
La	da0fs0	B-NP
tan	rg	O
hablada	aq0fsp	O
globalización	ncfs000	B-NP
se	p0300000	O
ha	vaip3s0	B-VP
tornado	vmp00sm	I-VP
un	di0ms0	B-NP
fenómeno	ncms000	I-NP
que	pr0cn000	O
beneficia	vmip3s0	B-VP
sólo	rg	O
a	sps00	O
unos	di0mp0	B-NP
pocos	pi0mp000	I-NP
,	fc	O
los	da0mp0	B-NP
cuales	pr0cp000	I-NP
ven	vmip3p0	B-VP
su	dp3cs0	B-NP
expansión	ncfs000	I-NP
proyectada	aq0fsp	O
a	sps00	O
todos	di0mp0	B-NP
los	da0mp0	I-NP
rincones	ncmp000	I-NP
del	spcms	I-NP
mundo	ncms000	I-NP
y	cc	O
,	fc	O
al_mismo_tiempo	rg	O
,	fc	O
perjudica	vmip3s0	B-VP
a	sps00	O
la	da0fs0	B-NP
mayoría	ncfs000	I-NP
de	sps00	I-NP
naciones	ncfp000	I-NP
,	fc	O
obligadas	aq0fpp	O
a	sps00	O
buscar	vmn0000	O
su	dp3cs0	B-NP
crecimiento	ncms000	I-NP
en	sps00	O
mercados	ncmp000	B-NP
estrechos	aq0mp0	I-NP
y	cc	I-NP
,	fc	I-NP
en	sps00	I-NP
muchos	di0mp0	I-NP
casos	ncmp000	I-NP
,	fc	I-NP
cada	di0cs0	I-NP
vez	ncfs000	I-NP
más	rg	I-NP
pobres	aq0cp0	I-NP
""""	fe	O
,	fc	O
manifestó	vmis3s0	B-VP
en	sps00	O
el	da0ms0	B-NP
discurso	ncms000	I-NP
que	pr0cn000	O
pronunció	vmis3s0	B-VP
en	sps00	O
una	di0fs0	B-NP
cena	ncfs000	I-NP
que	pr0cn000	O
ofreció	vmis3s0	B-VP
en	sps00	O
su	dp3cs0	B-NP
homenaje	ncms000	I-NP
el	da0ms0	B-NP
presidente	ncms000	I-NP
de	sps00	I-NP
Brasil	np00000	I-NP
,	fc	O
Fernando_Henrique_Cardoso	np00000	B-NP
.	fp	O
González_Macchi	np00000	B-NP
concluirá	vmif3s0	B-VP
el	da0ms0	B-NP
viernes		I-NP
una	di0fs0	B-NP
visita	ncfs000	I-NP
oficial	aq0cs0	I-NP
a	sps00	I-NP
Brasilia	np00000	I-NP
que	pr0cn000	O
inició	vmis3s0	B-VP
el	da0ms0	B-NP
pasado	aq0msp	O
miércoles		B-NP
.	fp	O
El	da0ms0	B-NP
gobernante	nccs000	I-NP
paraguayo	aq0ms0	I-NP
añadió	vmis3s0	B-VP
que	cs	O
la	da0fs0	B-NP
globalización	ncfs000	I-NP
debe	vmip3s0	B-VP
revertir	vmn0000	I-VP
su	dp3cs0	B-NP
tendencia	ncfs000	I-NP
a	sps00	I-NP
la	da0fs0	I-NP
""""	fe	I-NP
supremacía	ncfs000	I-NP
de	sps00	I-NP
los	da0mp0	I-NP
pueblos	ncmp000	I-NP
más	rg	I-NP
ricos	aq0mp0	I-NP
sobre	sps00	I-NP
los	da0mp0	I-NP
más	rg	O
necesitados	aq0mpp	O
""""	fe	B-NP
y	cc	O
que	cs	O
en	sps00	O
ello	pp3ns000	B-NP
juegan	vmip3p0	B-VP
un	di0ms0	B-NP
papel	ncms000	I-NP
importante	aq0cs0	I-NP
los	da0mp0	B-NP
procesos	ncmp000	I-NP
regionales	aq0cp0	I-NP
de	sps00	I-NP
integración	ncfs000	I-NP
.	fp	O
Estos	dd0mp0	B-NP
procesos	ncmp000	I-NP
de	sps00	I-NP
integración	ncfs000	I-NP
,	fc	O
agregó	vmis3s0	B-VP
,	fc	O
deben	vmip3p0	B-VP
garantizar	vmn0000	I-VP
beneficios	ncmp000	B-NP
para	sps00	O
todos	pi0mp000	B-NP
,	fc	O
""""	fe	O
porque	cs	O
en	sps00	O
caso	ncms000	B-NP
contrario	aq0ms0	I-NP
no	rn	O
se	p0000000	O
justifican	vmip3p0	B-VP
""""	fe	O
.	fp	O
""""	fe	O
Venimos	vmip1p0	B-VP
,	fc	O
entonces	rg	O
,	fc	O
sin	sps00	O
ningún	di0ms0	B-NP
prejuicio	ncms000	I-NP
,	fc	O
a	sps00	O
consultar	vmn0000	O
con	sps00	O
plena	aq0fs0	B-NP
igualdad	ncfs000	I-NP
soberana	aq0fs0	I-NP
sobre	sps00	O
el	da0ms0	B-NP
nuevo	aq0ms0	I-NP
rumbo	ncms000	I-NP
que	pr0cn000	O
debemos	vmip1p0	B-VP
dar	vmn0000	I-VP
al	spcms	O
MERCOSUR	np00000	B-NP
,	fc	O
a_fin_de	cs	O
que	cs	O
sea	vssp3s0	B-VP
