Irán	np00000	B-NP
acusó	vmis3s0	B-VP
hoy	rg	O
,	fc	O
Jueves		B-NP
,	fc	O
a	sps00	O
Estados_Unidos	np00000	B-NP
de	sps00	O
violar	vmn0000	O
las	da0fp0	B-NP
normas	ncfp000	I-NP
del	spcms	I-NP
comercio	ncms000	I-NP
internacional	aq0cs0	I-NP
con	sps00	O
sus	dp3cp0	B-NP
""""	fe	I-NP
presiones	ncfp000	I-NP
y	cc	I-NP
amenazas	ncfp000	I-NP
""""	fe	I-NP
a	sps00	I-NP
los	da0mp0	I-NP
países	ncmp000	I-NP
productores	aq0mp0	I-NP
de	sps00	I-NP
petróleo	ncms000	I-NP
para	sps00	O
que	cs	O
aumentaran	vmsi3p0	B-VP
sus	dp3cp0	B-NP
exportaciones	ncfp000	I-NP
y	cc	O
bajar	vmn0000	O
así	rg	O
los	da0mp0	B-NP
precios	ncmp000	I-NP
del	spcms	I-NP
crudo	ncms000	I-NP
.	fp	O
El	da0ms0	B-NP
portavoz	nccs000	I-NP
del	spcms	I-NP
Ministerio_de_Asuntos_Exteriores	np00000	I-NP
iraní	aq0cs0	I-NP
,	fc	O
Hamid_Reza_Asefi	np00000	B-NP
,	fc	O
afirmó	vmis3s0	B-VP
,	fc	O
en	sps00	O
declaraciones	ncfp000	B-NP
difundidas	aq0fpp	O
por	sps00	O
la	da0fs0	B-NP
radio	ncfs000	I-NP
oficial	aq0cs0	I-NP
iraní	aq0cs0	I-NP
,	fc	O
que	cs	O
""""	fe	O
usar	vmn0000	O
presiones	ncfp000	B-NP
políticas	aq0fp0	I-NP
y	cc	I-NP
amenazas	ncfp000	I-NP
militares	aq0cp0	I-NP
sobre	sps00	O
otros	di0mp0	B-NP
estados	ncmp000	I-NP
por	sps00	O
intereses	ncmp000	B-NP
económicos	aq0mp0	I-NP
es	vsip3s0	B-VP
despótico	aq0ms0	O
e	cc	O
inaceptable	aq0cs0	O
""""	fe	O
.	fp	O
Asefi	np00000	B-NP
añadió	vmis3s0	B-VP
que	cs	O
el	da0ms0	B-NP
Gobierno	np00000	I-NP
de	sps00	I-NP
Irán	np00000	I-NP
""""	fe	O
insistirá	vmif3s0	B-VP
en	sps00	O
defender	vmn0000	O
los	da0mp0	B-NP
intereses	ncmp000	I-NP
de	sps00	I-NP
su	dp3cs0	I-NP
pueblo	ncms000	I-NP
""""	fe	O
,	fc	O
en_referencia_al	spcms	O
desacuerdo	ncms000	B-NP
de	sps00	I-NP
Teherán	np00000	I-NP
con	sps00	I-NP
el	da0ms0	I-NP
incremento	ncms000	I-NP
de	sps00	I-NP
producción	ncfs000	I-NP
de	sps00	I-NP
crudo	ncms000	I-NP
decidido	aq0msp	O
ayer	rg	O
por	sps00	O
la	da0fs0	B-NP
Organización_de_Países_Exportadores_de_Petróleo	np00000	I-NP
(	fpa	I-NP
OPEP	np00000	I-NP
)	fpt	I-NP
.	fp	O
Antes	rg	O
de	sps00	O
la	da0fs0	B-NP
reunión	ncfs000	I-NP
de	sps00	I-NP
ministros	ncmp000	I-NP
de	sps00	I-NP
los	da0mp0	I-NP
once	dn0cp0	I-NP
países	ncmp000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
OPEP	np00000	I-NP
,	fc	O
celebrada	aq0fsp	O
los	da0mp0	B-NP
tres	dn0cp0	I-NP
primeros	ao0mp0	I-NP
días	ncmp000	I-NP
de	sps00	I-NP
esta	dd0fs0	I-NP
semana	ncfs000	I-NP
en	sps00	O
Viena	np00000	B-NP
,	fc	O
EEUU	np00000	B-NP
había	vaii3s0	B-VP
insistido	vmp00sm	I-VP
ante	sps00	O
sus	dp3cp0	B-NP
principales	aq0cp0	I-NP
aliados	ncmp000	I-NP
en	sps00	I-NP
el	da0ms0	I-NP
Golfo_Pérsico	np00000	I-NP
y	cc	I-NP
grandes	aq0cp0	I-NP
productores	ncmp000	I-NP
de	sps00	I-NP
petróleo	ncms000	I-NP
,	fc	O
Arabia_Saudí	np00000	B-NP
y	cc	I-NP
Kuwait	np00000	I-NP
,	fc	O
para	sps00	O
que	cs	O
aumentaran	vmsi3p0	B-VP
las	da0fp0	B-NP
exportaciones	ncfp000	I-NP
,	fc	O
además_de	sps00	O
amenazar	vmn0000	O
con	sps00	O
sanciones	ncfp000	B-NP
a	sps00	O
los	da0mp0	B-NP
