Las	da0fp0	B-NP
inversiones	ncfp000	I-NP
del	spcms	I-NP
Estado	np00000	I-NP
,	fc	I-NP
la	da0fs0	I-NP
Seguridad_Social	np00000	I-NP
y	cc	I-NP
los	da0mp0	I-NP
Organismos_Públicos	np00000	I-NP
en	sps00	I-NP
el	da0ms0	I-NP
año_2001		I-NP
aumentarán	vmif3p0	B-VP
en	sps00	O
todas	di0fp0	B-NP
las	da0fp0	I-NP
comunidades	ncfp000	I-NP
autónomas	aq0fp0	I-NP
excepto	sps00	I-NP
en	sps00	I-NP
Cataluña	np00000	I-NP
y	cc	O
lo	pp3msa00	B-NP
harán	vmif3p0	B-VP
más	rg	O
en	sps00	O
Navarra	np00000	B-NP
,	fc	O
según	sps00	O
los	da0mp0	B-NP
datos	ncmp000	I-NP
de	sps00	I-NP
distribución	ncfs000	I-NP
territorial	aq0cs0	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
inversión	ncfs000	I-NP
pública	aq0fs0	I-NP
que	pr0cn000	O
se	p0000000	O
incluyen	vmip3p0	B-VP
en	sps00	O
el	da0ms0	B-NP
proyecto	ncms000	I-NP
de	sps00	I-NP
Presupuestos_Generales_del_Estado	np00000	I-NP
para	sps00	I-NP
el	da0ms0	I-NP
próximo	aq0ms0	I-NP
año	ncms000	I-NP
.	fp	O
El	da0ms0	B-NP
mayor	aq0cs0	I-NP
aumento	ncms000	I-NP
corresponde	vmip3s0	B-VP
a	sps00	O
Navarra	np00000	B-NP
,	fc	O
donde	pr000000	O
los	da0mp0	B-NP
3.379		I-NP
millones	ncmp000	I-NP
previstos	aq0mpp	O
en	sps00	O
el	da0ms0	B-NP
proyecto	ncms000	I-NP
del	spcms	I-NP
2001		I-NP
suponen	vmip3p0	B-VP
un	di0ms0	B-NP
126_por_ciento	zp	I-NP
más	rg	I-NP
que	cs	O
la	da0fs0	B-NP
cantidad	ncfs000	I-NP
incluida	aq0fsp	O
en	sps00	O
el	da0ms0	B-NP
2000		I-NP
.	fp	O
Las	da0fp0	B-NP
inversiones	ncfp000	I-NP
también	rg	O
crecen	vmip3p0	B-VP
muy	rg	O
por_encima_de	sps00	O
la	da0fs0	B-NP
media	ncfs000	I-NP
(	fpa	I-NP
un	di0ms0	I-NP
10,2_por_ciento	zp	I-NP
)	fpt	I-NP
en	sps00	O
Melilla	np00000	B-NP
(	fpa	I-NP
99,8_%	zp	I-NP
)	fpt	I-NP
,	fc	I-NP
Andalucía	np00000	I-NP
(	fpa	I-NP
71_%	zp	I-NP
