El	da0ms0	B-NP
mercado	ncms000	I-NP
español	aq0ms0	I-NP
para	sps00	I-NP
empresas	ncfp000	I-NP
tecnológicas	aq0fp0	I-NP
,	fc	O
denominado	aq0msp	O
Nuevo_Mercado	np00000	B-NP
,	fc	O
se	p0300000	O
estrenará	vmif3s0	B-VP
mañana	rg	O
Lunes		B-NP
con	sps00	O
la	da0fs0	B-NP
cotización	ncfs000	I-NP
de	sps00	I-NP
diez	dn0cp0	I-NP
compañías	ncfp000	I-NP
,	fc	O
que	pr0cn000	O
suman	vmip3p0	B-VP
una	di0fs0	B-NP
capitalización	ncfs000	I-NP
de	sps00	I-NP
6,8		I-NP
billones	ncmp000	I-NP
de	sps00	I-NP
pesetas	zm	I-NP
,	fc	O
unos	di0mp0	B-NP
40.000		I-NP
millones	ncmp000	I-NP
de	sps00	I-NP
dólares	zm	I-NP
.	fp	O
Se	p0000000	O
trata	vmip3s0	B-VP
de	sps00	O
las	da0fp0	B-NP
empresas	ncfp000	I-NP
Corporación_IB-Mei	np00000	I-NP
,	fc	I-NP
Indra	np00000	I-NP
,	fc	I-NP
Zeltia	np00000	I-NP
,	fc	I-NP
Abengoa	np00000	I-NP
,	fc	I-NP
Amadeus	np00000	I-NP
,	fc	I-NP
Amper	np00000	I-NP
,	fc	I-NP
Befesa	np00000	I-NP
,	fc	I-NP
Radiotrónica	np00000	I-NP
,	fc	I-NP
TPI	np00000	I-NP
y	cc	I-NP
Terra	np00000	I-NP
.	fp	O
En	sps00	O
esta	dd0fs0	B-NP
lista	ncfs000	I-NP
,	fc	O
aprobada	aq0fsp	O
el	da0ms0	B-NP
pasado	aq0msp	O
viernes		B-NP
por	sps00	O
la	da0fs0	B-NP
Comisión_Nacional_del_Mercado_de_Valores	np00000	I-NP
(	fpa	I-NP
CNMV	np00000	I-NP
,	fc	I-NP
órgano	ncms000	I-NP
regulador	aq0ms0	I-NP
)	fpt	I-NP
,	fc	O
destaca	vmip3s0	B-VP
la	da0fs0	B-NP
ausencia	ncfs000	I-NP
de	sps00	I-NP
Sogecable	np00000	I-NP
,	fc	I-NP
compañía	ncfs000	I-NP
candidata	ncfs000	I-NP
que	pr0cn000	O
no	rn	O
estará	vmif3s0	B-VP
presente	aq0cs0	O
al	spcms	O
no	rn	O
haber	van0000	O
completado	vmp00sm	O
los	da0mp0	B-NP
requisitos	ncmp000	I-NP
que	pr0cn000	O
debe	vmip3s0	B-VP
reunir	vmn0000	I-VP
para	sps00	O
su	dp3cs0	B-NP
incorporación	ncfs000	I-NP
.	fp	O
El	da0ms0	B-NP
proyecto	ncms000	I-NP
de	sps00	I-NP
Nuevo_Mercado	np00000	I-NP
nació	vmis3s0	B-VP
oficialmente	rg	O
a_finales_de	sps00	O
1999		B-NP
merced_a	sps00	O
una	di0fs0	B-NP
orden	ncfs000	I-NP
del	spcms	I-NP
Ministerio	np00000	I-NP
español	aq0ms0	I-NP
de	sps00	I-NP
Economía	np00000	I-NP
,	fc	O
que	pr0cn000	O
posteriormente	rg	O
desarrolló	vmis3s0	B-VP
la	da0fs0	B-NP
Comisión_Nacional_del_Mercado_de_Valores	np00000	I-NP
.	fp	O
La	da0fs0	B-NP
CNMV	np00000	I-NP
y	cc	I-NP
una	di0fs0	I-NP
posterior	aq0cs0	I-NP
regulación	ncfs000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
Sociedad_de_Bolsas	np00000	I-NP
establece	vmip3s0	B-VP
,	fc	O
entre	sps00	O
otros	di0mp0	B-NP
asuntos	ncmp000	I-NP
,	fc	O
que	cs	O
las	da0fp0	B-NP
compañías	ncfp000	I-NP
que	pr0cn000	O
coticen	vmsp3p0	B-VP
en	sps00	O
este	dd0ms0	B-NP
segmento	ncms000	I-NP
estarán	vmif3p0	B-VP
sometidas	aq0fpp	O
a	sps00	O
mayores	aq0cp0	B-NP
obligaciones	ncfp000	I-NP
de	sps00	I-NP
transparencia	ncfs000	I-NP
que	cs	O
las	da0fp0	B-NP
que	pr0cn000	O
actualmente	rg	O
actúan	vmip3p0	B-VP
en	sps00	O
la	da0fs0	B-NP
bolsa	ncfs000	I-NP
española	aq0fs0	I-NP
.	fp	O
Asimismo	rg	O
,	fc	O
se	p0000000	O
amplían	vmip3p0	B-VP
los	da0mp0	B-NP
límites	ncmp000	I-NP
