Alex_Corretja	np00000	B-NP
,	fc	O
que	pr0cn000	O
hoy	rg	O
ganó	vmis3s0	B-VP
la	da0fs0	B-NP
medalla	ncfs000	I-NP
de	sps00	I-NP
bronce	ncms000	I-NP
en	sps00	O
la	da0fs0	B-NP
competición	ncfs000	I-NP
de	sps00	I-NP
dobles	nccp000	I-NP
con	sps00	I-NP
Albert_Costa	np00000	I-NP
como	cs	I-NP
pareja	ncfs000	I-NP
,	fc	O
afirmó	vmis3s0	B-VP
que	cs	O
lo	da0ns0	B-NP
que	pr0cn000	O
ambos	pn0mp000	B-NP
han	vaip3p0	B-VP
conseguido	vmp00sm	I-VP
en	sps00	O
los	da0mp0	B-NP
Juegos_Olímpicos	ncmp000	I-NP
de	sps00	I-NP
Sydney	np00000	I-NP
""""	fe	O
es	vsip3s0	B-VP
mucho	rg	O
más	rg	O
que	cs	O
difícil	aq0cs0	O
""""	fe	O
.	fp	O
""""	fe	O
Ganar	vmn0000	O
una	di0fs0	B-NP
medalla	ncfs000	I-NP
de	sps00	I-NP
bronce	ncms000	I-NP
un	di0ms0	I-NP
dobles	nccp000	I-NP
en	sps00	O
unos	di0mp0	B-NP
Juegos_Olímpicos	ncmp000	I-NP
habiendo	vag0000	O
jugado	vmp00sm	O
tan	rg	B-NP
pocas	di0fp0	I-NP
veces	ncfp000	I-NP
juntos	aq0mp0	O
es	vsip3s0	B-VP
casi	rg	O
imposible	aq0cs0	O
.	fp	O
Lo	pp3msa00	B-NP
hemos	vaip1p0	B-VP
logrado	vmp00sm	I-VP
por	sps00	O
orgullo	ncms000	B-NP
,	fc	O
por	sps00	O
garra	ncfs000	B-NP
y	cc	O
por	sps00	O
raza	ncfs000	B-NP
""""	fe	O
,	fc	O
subrayó	vmis3s0	B-VP
el	da0ms0	B-NP
barcelonés	ncms000	I-NP
.	fp	O
""""	fe	O
Cuando	cs	O
en	sps00	O
el	da0ms0	B-NP
torneo	ncms000	I-NP
individual	aq0cs0	I-NP
te	p020s000	O
quedas	vmip2s0	B-VP
decepcionado	aq0msp	O
,	fc	O
hacer	vmn0000	O
el	da0ms0	B-NP
esfuerzo	ncms000	I-NP
de	sps00	O
mentalizarse	vmn0000	O
para	sps00	O
el	da0ms0	B-NP
doble	nccs000	I-NP
,	fc	I-NP
una	di0fs0	I-NP
modalidad	ncfs000	I-NP
en	sps00	O
la	da0fs0	B-NP
que	pr0cn000	I-NP
Albert	np00000	B-NP
y	cc	I-NP
yo	pp1csn00	I-NP
solo	rg	O
hemos	vaip1p0	B-VP
jugado	vmp00sm	I-VP
juntos	aq0mp0	O
seis	dn0cp0	B-NP
o	cc	I-NP
siete	dn0cp0	I-NP
veces	ncfp000	I-NP
,	fc	O
y	cc	O
ser	vsn0000	O
capaces	aq0cp0	O
de	sps00	O
salir	vmn0000	O
a	sps00	O
la	da0fs0	B-NP
pista	ncfs000	I-NP
y	cc	O
dar	vmn0000	O
todo	di0ms0	B-NP
lo	da0ns0	I-NP
que	pr0cn000	O
dimos	vmis1p0	B-VP
,	fc	O
fue	vsis3s0	B-VP
una	di0fs0	B-NP
demostración	ncfs000	I-NP
de	sps00	I-NP
valentía	ncfs000	I-NP
y	cc	I-NP
de	sps00	I-NP
orgullo	ncms000	I-NP
""""	fe	O
,	fc	O
añadió	vmis3s0	B-VP
.	fp	O
""""	fe	O
Competir	vmn0000	O
en	sps00	O
unos	di0mp0	B-NP
Juegos	np00000	I-NP
ya	rg	O
es	vsip3s0	B-VP
muy	rg	O
bonito	aq0ms0	O
,	fc	O
imaginaros	vmn0000	O
ganar	vmn0000	O
una	di0fs0	B-NP
medalla	ncfs000	I-NP
.	fp	O
Y	cc	O
tenemos	vmip1p0	B-VP
que	cs	I-VP
ser	vsn0000	I-VP
sinceros	aq0mp0	O
,	fc	O
es	vsip3s0	B-VP
la	da0fs0	B-NP
medalla	ncfs000	I-NP
mas	rg	I-NP
difícil	aq0cs0	I-NP
a	sps00	O
la	da0fs0	B-NP
que	pr0cn000	I-NP
podíamos	vmii1p0	B-VP
aspirar	vmn0000	I-VP
en	sps00	O
Sydney	np00000	B-NP
,	fc	O
en	sps00	O
cualquier	di0cs0	B-NP
deporte	ncms000	I-NP
""""	fe	O
,	fc	O
destacó	vmis3s0	B-VP
Corretja	np00000	B-NP
.	fp	O
""""	fe	O
Después	rg	O
de	sps00	O
haber	van0000	O
perdido	vmp00sm	O
los	da0mp0	B-NP
individuales	nccp000	I-NP
de	sps00	O
la	da0fs0	B-NP
forma	ncfs000	I-NP
que	pr0cn000	O
perdimos	vmis1p0	B-VP
los	da0mp0	B-NP
dos	pn0cp000	I-NP
,	fc	O
que	pr0cn000	O
nos	p010p000	O
quedamos	vmip1p0	B-VP
chafados	aq0mpp	O
""""	fe	O
,	fc	O
continuó	vmis3s0	B-VP
,	fc	O
""""	fe	O
recuperarnos	vmn0000	O
y	cc	O
ganar	vmn0000	O
una	di0fs0	B-NP
medalla	ncfs000	I-NP
es	vsip3s0	B-VP
un	di0ms0	B-NP
logro	ncms000	I-NP
inolvidable	aq0cs0	I-NP
""""		I-NP
.	fp	O
""""		O
Y	cc	O
con	sps00	O
Albert	np00000	B-NP
,	fc	O
que	pr0cn000	O
es	vsip3s0	B-VP
,	fc	O
probablemente	rg	O
,	fc	O
mi	dp1css	B-NP
mejor	aq0cs0	I-NP
amigo	ncms000	I-NP
en	sps00	I-NP
el	da0ms0	I-NP
circuito	ncms000	I-NP
,	fc	O
todavía	rg	O
más	rg	O
""""	fe	O
.	fp	O
Corretja	np00000	B-NP
y	cc	I-NP
Costa	np00000	I-NP
se	p0300000	O
mostraron	vmis3p0	B-VP
muy	rg	O
felices	aq0cp0	O
durante	sps00	O
la	da0fs0	B-NP
conferencia	ncfs000	I-NP
de	sps00	I-NP
prensa	ncfs000	I-NP
e	cc	O
incluso	rg	O
bromearon	vmis3p0	B-VP
.	fp	O
""""	fe	O
Cuando	cs	O
nos	pp1cp000	B-NP
comunicaron	vmis3p0	B-VP
que	cs	O
íbamos	vmii1p0	B-VP
a	sps00	I-VP
jugar	vmn0000	I-VP
juntos	aq0mp0	O
el	da0ms0	B-NP
doble	nccs000	I-NP
,	fc	O
algún	di0ms0	B-NP
amigo	ncms000	I-NP
me	pp1cs000	B-NP
dijo	vmis3s0	B-VP
:	fd	O
mira	vmm02s0	B-VP
que	cs	O
si	cs	O
ganáis	vmip2p0	B-VP
