La	da0fs0	B-NP
experiencia	ncfs000	I-NP
que	pr0cn000	O
han	vaip3p0	B-VP
dado	vmp00sm	I-VP
a	sps00	O
Shaquille_O`Neal	np00000	B-NP
los	da0mp0	B-NP
siete	dn0cp0	I-NP
años	ncmp000	I-NP
jugados	aq0mpp	O
en	sps00	O
el	da0ms0	B-NP
baloncesto	ncms000	I-NP
profesional	aq0cs0	I-NP
llevó	vmis3s0	B-VP
a	sps00	O
los	da0mp0	B-NP
Lakers_de_Los_Angeles	np00000	I-NP
a	sps00	O
la	da0fs0	B-NP
segunda	ao0fs0	I-NP
victoria	ncfs000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
temporada	ncfs000	I-NP
al	spcms	O
derrotar	vmn0000	O
98-89		B-NP
a	sps00	O
los	da0mp0	B-NP
Grizzlies_de_Vancouver	np00000	I-NP
.	fp	O
El	da0ms0	B-NP
pívot	nccs000	I-NP
fue	vsis3s0	B-VP
el	da0ms0	B-NP
máximo	aq0ms0	I-NP
encestador	ncms000	I-NP
de	sps00	I-NP
su	dp3cs0	I-NP
equipo	ncms000	I-NP
al	spcms	O
lograr	vmn0000	O
27		B-NP
puntos	ncmp000	I-NP
y	cc	O
fue	vsis3s0	B-VP
bien	rg	I-VP
secundado	vmp00sm	I-VP
por	sps00	O
el	da0ms0	B-NP
guardia	nccs000	I-NP
Kobe_Bryant	np00000	I-NP
,	fc	O
que	pr0cn000	O
sumó	vmis3s0	B-VP
22		B-NP
para	sps00	O
los	da0mp0	B-NP
Lakers	np00000	I-NP
,	fc	O
mientras_que	cc	O
el	da0ms0	B-NP
alero	nccs000	I-NP
Horace_Grant	np00000	I-NP
colaboró	vmis3s0	B-VP
con	sps00	O
19		B-NP
.	fp	O
Por	sps00	O
los	da0mp0	B-NP
derrotados	aq0mpp	O
,	fc	O
el	da0ms0	B-NP
alero	nccs000	I-NP
ex	aq0cn0	I-NP
olímpico	aq0ms0	I-NP
Shareef_Abdur-Rahim	np00000	I-NP
logró	vmis3s0	B-VP
la	da0fs0	B-NP
mayor	aq0cs0	I-NP
puntuación	ncfs000	I-NP
para	sps00	O
los	da0mp0	B-NP
Grizzlies	np00000	I-NP
al	spcms	O
anotar	vmn0000	O
24		B-NP
puntos	ncmp000	I-NP
;	fx	O
mientras	cc	O
Mike_Bibby	np00000	B-NP
logró	vmis3s0	B-VP
23		B-NP
y	cc	O
Othella_Harington	np00000	B-NP
,	fc	O
10		B-NP
.	fp	O
La	da0fs0	B-NP
derrota	ncfs000	I-NP
de	sps00	I-NP
Vancouver	np00000	I-NP
es	vsip3s0	B-VP
la	da0fs0	B-NP
primera	ao0fs0	I-NP
que	pr0cn000	O
sufre	vmip3s0	B-VP
en	sps00	O
sus	dp3cp0	B-NP
tres	dn0cp0	I-NP
salidas	ncfp000	I-NP
en	sps00	O
la	da0fs0	B-NP
recién	rg	O
iniciada	aq0fsp	O
temporada	ncfs000	B-NP
,	fc	O
después	rg	O
de	sps00	O
vencer	vmn0000	O
a	sps00	O
los	da0mp0	B-NP
Supersonics_de_Seattle	np00000	I-NP
y	cc	O
a	sps00	O
Los_Angeles_Clippers	np00000	B-NP
,	fc	O
y	cc	O
les	pp3cpd00	B-NP
impidió	vmis3s0	B-VP
sumar	vmn0000	O
tres	dn0cp0	B-NP
victorias	ncfp000	I-NP
consecutivas	aq0fp0	I-NP
,	fc	O
que	pr0cn000	O
habrían	vaic3p0	B-VP
significado	vmp00sm	I-VP
un	di0ms0	B-NP
nuevo	aq0ms0	I-NP
récord	ncms000	I-NP
para	sps00	O
la	da0fs0	B-NP
franquicia	ncfs000	I-NP
.	fp	O
Phil_Jackson	np00000	B-NP
,	fc	I-NP
entrenador	ncms000	I-NP
de	sps00	I-NP
los	da0mp0	I-NP
Lakers	np00000	I-NP
,	fc	O
confirmó	vmis3s0	B-VP
que	cs	O
O`Neal	np00000	B-NP
es	vsip3s0	B-VP
pieza	ncfs000	B-NP
fundamental	aq0cs0	I-NP
dentro	rg	O
del	spcms	O
esquema	ncms000	B-NP
angelino	aq0ms0	I-NP
.	fp	O
