La	da0fs0	B-NP
Asociación_Mundial_de_Boxeo	np00000	I-NP
(	fpa	I-NP
AMB	np00000	I-NP
)	fpt	I-NP
confirmó	vmis3s0	B-VP
la	da0fs0	B-NP
disputa	ncfs000	I-NP
de	sps00	I-NP
dos	dn0cp0	I-NP
campeonatos	ncmp000	I-NP
mundiales	aq0cp0	I-NP
donde	pr000000	O
estarán	vmif3p0	B-VP
involucrados	aq0mpp	O
dos	dn0cp0	B-NP
púgiles	ncmp000	I-NP
venezolanos	aq0mp0	I-NP
,	fc	O
informó	vmis3s0	B-VP
hoy	rg	O
un	di0ms0	B-NP
portavoz	nccs000	I-NP
oficial	aq0cs0	I-NP
.	fp	O
Gilberto_Jesús_Mendoza	np00000	B-NP
,	fc	I-NP
Director_Ejecutivo	np00000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
AMB	np00000	I-NP
,	fc	O
señaló	vmis3s0	B-VP
hoy	rg	O
a	sps00	O
EFE	np00000	B-NP
que	cs	O
están	vmip3p0	B-VP
ya	rg	O
confirmados	aq0mpp	O
los	da0mp0	B-NP
combates	ncmp000	I-NP
por	sps00	I-NP
los	da0mp0	I-NP
títulos	ncmp000	I-NP
mundiales	aq0cp0	I-NP
en	sps00	I-NP
las	da0fp0	I-NP
categorías	ncfp000	I-NP
supergallo		I-NP
y	cc	I-NP
supermosca		I-NP
.	fp	O
""""	fe	O
En	sps00	O
supergallo	aq0cn0	B-NP
,	fc	O
el	da0ms0	B-NP
venezolano	ncms000	I-NP
Yober_Ortega	np00000	I-NP
tendrá	vmif3s0	B-VP
su	dp3cs0	B-NP
oportunidad	ncfs000	I-NP
de	sps00	O
disputar	vmn0000	O
la	da0fs0	B-NP
corona	ncfs000	I-NP
con	sps00	O
el	da0ms0	B-NP
campeón	ncms000	I-NP
Clarence_Adams	np00000	I-NP
,	fc	O
mientras	cc	O
Leo_Gámez	np00000	B-NP
,	fc	I-NP
campeón	ncms000	I-NP
supermosca		I-NP
,	fc	O
tendrá	vmif3s0	B-VP
su	dp3cs0	B-NP
primera	ao0fs0	I-NP
defensa	nccs000	I-NP
ante	sps00	O
el	da0ms0	B-NP
japonés	ncms000	I-NP
Setsuo_Kobayashi	np00000	I-NP
""""	fe	O
,	fc	O
aseveró	vmis3s0	B-VP
Mendoza	np00000	B-NP
.	fp	O
El	da0ms0	B-NP
primer	ao0ms0	I-NP
combate	ncms000	I-NP
será	vsif3s0	B-VP
el	da0ms0	B-NP
próximo	aq0ms0	I-NP
24_de_febrero		I-NP
en	sps00	O
Las_Vegas	np00000	B-NP
,	fc	O
Estados_Unidos	np00000	B-NP
,	fc	O
donde	pr000000	O
Clarence_Adams	np00000	B-NP
,	fc	I-NP
actual	aq0cs0	I-NP
titular	ncms000	I-NP
supergallo	aq0cn0	I-NP
,	fc	O
enfrentará	vmif3s0	B-VP
a	sps00	O
Yober_Ortega	np00000	B-NP
,	fc	O
que	pr0cn000	O
ganó	vmis3s0	B-VP
la	da0fs0	B-NP
corona	ncfs000	I-NP
interina	aq0fs0	I-NP
el	da0ms0	B-NP
pasado	aq0msp	O
23_de_noviembre		B-NP
en	sps00	O
Tokio	np00000	B-NP
ante	sps00	O
el	da0ms0	B-NP
japonés	ncms000	I-NP
Kozo_Ishii	np00000	I-NP
.	fp	O
Por	sps00	O
su	dp3cs0	B-NP
parte	ncfs000	I-NP
,	fc	O
el	da0ms0	B-NP
venezolano	ncms000	I-NP
"Leo_""Torito""_Gámez"	np00000	I-NP
,	fc	O
que	pr0cn000	O
ganó	vmis3s0	B-VP
su	dp3cs0	B-NP
cuarta	ao0fs0	I-NP
corona	ncfs000	I-NP
mundial	aq0cs0	I-NP
en	sps00	O
cuatro	dn0cp0	B-NP
divisiones	ncfp000	I-NP
distintas	aq0fp0	I-NP
,	fc	O
al	spcms	O
noquear	vmn0000	O
a	sps00	O
el	da0ms0	B-NP
japonés	ncms000	I-NP
Hideki_Todaka	np00000	I-NP
en	sps00	O
octubre		B-NP
pasado	aq0msp	O
,	fc	O
tendrá	vmif3s0	B-VP
en	sps00	O
su	dp3cs0	B-NP
primera	ao0fs0	I-NP
defensa	nccs000	I-NP
titular	aq0cs0	I-NP
de	sps00	I-NP
los	da0mp0	I-NP
supergallos	nc00000	I-NP
como	cs	O
rival	nccs000	B-NP
a	sps00	O
otro	di0ms0	B-NP
japonés	ncms000	I-NP
,	fc	I-NP
Setsuo_Kobayashi	np00000	I-NP
,	fc	O
que	pr0cn000	O
le	pp3csd00	B-NP
recibirá	vmif3s0	B-VP
el	da0ms0	B-NP
3_de_marzo		I-NP
en	sps00	O
la	da0fs0	B-NP
ciudad	ncfs000	I-NP
japonesa	aq0fs0	I-NP
de	sps00	I-NP
Nagoya	np00000	I-NP
,	fc	O
donde	pr000000	O
,	fc	O
según	sps00	O
portavoces	nccp000	B-NP
del	spcms	I-NP
campeón	ncms000	I-NP
,	fc	O
recibirá	vmif3s0	B-VP
una	di0fs0	B-NP
bolsa	ncfs000	I-NP
cercana	aq0fs0	I-NP
a	sps00	I-NP
los	da0mp0	I-NP
200.000		I-NP
dólares	zm	I-NP
.	fp	O
