Durante	sps00	O
la	da0fs0	B-NP
quincena	ncfs000	I-NP
de	sps00	I-NP
Wimbledon	np00000	I-NP
se	p0300000	O
produjeron	vmis3p0	B-VP
anécdotas	ncfp000	B-NP
y	cc	I-NP
hechos	ncmp000	I-NP
que	pr0cn000	O
rodearon	vmis3p0	B-VP
el	da0ms0	B-NP
torneo	ncms000	I-NP
,	fc	O
y	cc	O
muchas	pi0fp000	B-NP
de	sps00	I-NP
ellas	pp3fp000	I-NP
marcaron	vmis3p0	B-VP
esta	dd0fs0	B-NP
edición	ncfs000	I-NP
histórica	aq0fs0	I-NP
,	fc	I-NP
con	sps00	I-NP
triunfo	ncms000	I-NP
totalmente	rg	I-NP
americano	aq0ms0	I-NP
,	fc	I-NP
con	sps00	I-NP
Pete_Sampras	np00000	I-NP
y	cc	I-NP
Venus_Williams	np00000	I-NP
como	cs	I-NP
grandes	aq0cp0	I-NP
vencedores	ncmp000	I-NP
.	fp	O
Lo	da0ns0	B-NP
peor	aq0cs0	I-NP
:	fd	I-NP
-	fg	I-NP
-	fg	I-NP
Raquetas	ncfp000	I-NP
rotas	aq0fpp	O
:	fd	O
El	da0ms0	B-NP
público	ncms000	I-NP
y	cc	I-NP
los	da0mp0	I-NP
espectadores	ncmp000	I-NP
de	sps00	I-NP
televisión	ncfs000	I-NP
pudieron	vmis3p0	B-VP
comprobar	vmn0000	I-VP
cuán	rg	O
grande	aq0cs0	O
puede	vmip3s0	B-VP
ser	vsn0000	I-VP
la	da0fs0	B-NP
furia	ncfs000	I-NP
de	sps00	I-NP
un	di0ms0	I-NP
jugador	ncms000	I-NP
cuando	cs	O
pierde	vmip3s0	B-VP
un	di0ms0	B-NP
partido	ncms000	I-NP
o	cc	O
cuando	cs	O
se	p0300000	O
enfada	vmip3s0	B-VP
con	sps00	O
el	da0ms0	B-NP
juez	nccs000	I-NP
de	sps00	I-NP
silla	ncfs000	I-NP
.	fp	O
El	da0ms0	B-NP
británico	ncms000	I-NP
Tim_Henman	np00000	I-NP
,	fc	O
siempre	rg	O
tan	rg	O
comedido	aq0msp	O
,	fc	O
no	rn	O
pudo	vmis3s0	B-VP
reprimir	vmn0000	I-VP
su	dp3cs0	B-NP
enfado	ncms000	I-NP
y	cc	O
tras	sps00	O
caer	vmn0000	O
contra	sps00	O
el	da0ms0	B-NP
australiano	ncms000	I-NP
Mark_Philippoussis	np00000	I-NP
rompió	vmis3s0	B-VP
su	dp3cs0	B-NP
raqueta	ncfs000	I-NP
,	fc	O
pero	cc	O
contra	sps00	O
su	dp3cs0	B-NP
pie	ncms000	I-NP
izquierdo	aq0ms0	I-NP
.	fp	O
Una	di0fs0	B-NP
forma	ncfs000	I-NP
de	sps00	O
contener	vmn0000	O
su	dp3cs0	B-NP
lengua	ncfs000	I-NP
,	fc	O
delante	rg	O
de	sps00	O
sus	dp3cp0	B-NP
padres	ncmp000	I-NP
.	fp	O
De	sps00	O
igual	aq0cs0	B-NP
manera	ncfs000	I-NP
,	fc	O
el	da0ms0	B-NP
surafricano	ncms000	I-NP
Wayne_Ferreira	np00000	I-NP
rompió	vmis3s0	B-VP
su	dp3cs0	B-NP
herramienta	ncfs000	I-NP
de	sps00	I-NP
trabajo	ncms000	I-NP
,	fc	O
pero	cc	O
en	sps00	O
su	dp3cs0	B-NP
caso	ncms000	I-NP
contra	sps00	O
la	da0fs0	B-NP
silla	ncfs000	I-NP
del	spcms	I-NP
juez	nccs000	I-NP
del	spcms	I-NP
partido	ncms000	I-NP
.	fp	O
Fue	vmis3s0	B-VP
contra	sps00	O
el	da0ms0	B-NP
holandés	ncms000	I-NP
Richard_Krajicek	np00000	I-NP
,	fc	O
y	cc	O
ese	dd0ms0	B-NP
momento	ncms000	I-NP
de	sps00	I-NP
enajenación	ncfs000	I-NP
parece	vmip3s0	B-VP
que	cs	O
le	pp3csd00	B-NP
inspiró	vmis3s0	B-VP
pues	cs	O
luego	rg	O
ganó	vmis3s0	B-VP
el	da0ms0	B-NP
encuentro	ncms000	I-NP
.	fp	O
La	da0fs0	B-NP
peor	aq0cs0	I-NP
entrevista	ncfs000	I-NP
:	fd	O
Se	p0000000	O
dice	vmip3s0	B-VP
que	cs	O
Arantxa	np00000	B-NP
es	vsip3s0	B-VP
una	pi0fs000	B-NP
de	sps00	I-NP
las	da0fp0	I-NP
que	pr0cn000	O
utiliza	vmip3s0	B-VP
más	rg	B-NP
repetitivas	aq0fp0	I-NP
frases	ncfp000	I-NP
como	cs	I-NP
""""	fe	I-NP
You_Know	nc00000	I-NP
""""	fe	I-NP
(	fpa	I-NP
ya_saben	nc00000	I-NP
)	fpt	I-NP
pero	cc	O
hay	vaip3s0	B-VP
alguien	pi0cs000	B-NP
que	pr0cn000	O
gana	vmip3s0	B-VP
a	sps00	O
la	da0fs0	B-NP
española	aq0fs0	I-NP
y	cc	O
es	vsip3s0	B-VP
la	da0fs0	B-NP
australiana	ncfs000	I-NP
de	sps00	I-NP
origen	ncms000	I-NP
serbio	aq0ms0	I-NP
Jelena_Dokic	np00000	B-NP
.	fp	O
En	sps00	O
una	di0fs0	B-NP
entrevista	ncfs000	I-NP
tras	sps00	O
derrotar	vmn0000	O
a	sps00	O
la	da0fs0	B-NP
americana	ncfs000	I-NP
Kristina_Brandi	np00000	I-NP
y	cc	O
para	sps00	O
tratar	vmn0000	O
de	sps00	O
explicar	vmn0000	O
cómo	pt000000	O
ella	pp3fs000	B-NP
y	cc	I-NP
su	dp3cs0	I-NP
padre	ncms000	I-NP
habían	vaii3p0	B-VP
destituido	vmp00sm	I-VP
a	sps00	O
su	dp3cs0	B-NP
entrenador	ncms000	I-NP
,	fc	I-NP
Tony_Roche	np00000	I-NP
,	fc	O
utilizó	vmis3s0	B-VP
44		B-NP
veces	ncfp000	I-NP
la	da0fs0	B-NP
conocida	aq0fsp	O
muletilla	ncfs000	B-NP
.	fp	O
Tantas	di0fp0	B-NP
veces	ncfp000	I-NP
como	cs	I-NP
""""	fe	I-NP
aces	ncmp000	I-NP
""""	fe	I-NP
hizo	vmis3s0	B-VP
ese	dd0ms0	B-NP
día	ncms000	I-NP
Philippoussis	np00000	B-NP
para	sps00	O
vencer	vmn0000	O
al	spcms	O
holandés	ncms000	B-NP
Sjeng_Schalken	np00000	I-NP
en	sps00	O
cinco	dn0cp0	B-NP
horas	ncfp000	I-NP
y	cc	I-NP
cinco	dn0cp0	I-NP
minutos	ncmp000	I-NP
.	fp	O
Los	da0mp0	B-NP
peores	aq0cp0	I-NP
uniformes	ncmp000	I-NP
:	fd	O
La	da0fs0	B-NP
prensa	ncfs000	I-NP
británica	aq0fs0	I-NP
fue	vsis3s0	B-VP
dura	aq0fs0	O
con	sps00	O
los	da0mp0	B-NP
que	pr0cn000	O
diseñaron	vmis3p0	B-VP
los	da0mp0	B-NP
uniformes	ncmp000	I-NP
de	sps00	I-NP
jueces	nccp000	I-NP
de	sps00	I-NP
silla	ncfs000	I-NP
y	cc	I-NP
líneas	ncfp000	I-NP
.	fp	O
Pidieron	vmis3p0	B-VP
a_gritos	rg	O
un	di0ms0	B-NP
diseñador	ncms000	I-NP
español	aq0ms0	I-NP
o	cc	I-NP
italiano	aq0ms0	I-NP
,	fc	I-NP
o	cc	I-NP
que	cs	O
copiasen	vmsi3p0	B-VP
al	spcms	O
US_Open	np00000	B-NP
.	fp	O
Basta	vmip3s0	B-VP
un	di0ms0	B-NP
polo	ncms000	I-NP
y	cc	I-NP
unos	di0mp0	I-NP
pantalones	ncmp000	I-NP
deportivos	aq0mp0	I-NP
para	sps00	O
ir	vmn0000	O
apropiado	aq0msp	O
,	fc	O
señalaron	vmis3p0	B-VP
.	fp	O
Pero	cc	O
las	da0fp0	B-NP
tradiciones	ncfp000	I-NP
mandan	vmip3p0	B-VP
en	sps00	O
Wimbledon	np00000	B-NP
,	fc	O
y	cc	O
si	cs	O
los	da0mp0	B-NP
jugadores	ncmp000	I-NP
tienen	vmip3p0	B-VP
que	cs	I-VP
llevar	vmn0000	I-VP
ropa	ncfs000	B-NP
predominantemente	rg	I-NP
blanca	aq0fs0	I-NP
,	fc	O
los	da0mp0	B-NP
jueces	nccp000	I-NP
y	cc	I-NP
líneas	ncfp000	I-NP
,	fc	O
verde	aq0cs0	O
,	fc	O
chaqueta	ncfs000	B-NP
y	cc	I-NP
pantalón	ncms000	I-NP
de	sps00	I-NP
este	dd0ms0	I-NP
color	ncms000	I-NP
,	fc	O
para	sps00	O
que	cs	O
se	p0000000	O
confundan	vmsp3p0	B-VP
con	sps00	O
la	da0fs0	B-NP
pista	ncfs000	I-NP
.	fp	O
La	da0fs0	B-NP
peor	aq0cs0	I-NP
actuación	ncfs000	I-NP
:	fd	I-NP
Sin_duda	sps00	I-NP
la	da0fs0	I-NP
de	sps00	I-NP
Mark_Roberts	np00000	I-NP
,	fc	I-NP
el	da0ms0	I-NP
especialista	nccs000	I-NP
en	sps00	I-NP
streaking	nc00000	I-NP
,	fc	O
que	pr0cn000	O
sonrojó	vmis3s0	B-VP
a	sps00	O
la	da0fs0	B-NP
rusa	aq0fs0	I-NP
Anna_Kournikova	np00000	I-NP
en	sps00	O
la	da0fs0	B-NP
pista	ncfs000	I-NP
14		I-NP
al	spcms	O
saltar	vmn0000	O
y	cc	O
desnudarse	vmn0000	O
delante	rg	O
de	sps00	O
ella	pp3fs000	B-NP
en_cuanto	cs	O
escuchó	vmis3s0	B-VP
la	da0fs0	B-NP
voz	ncfs000	I-NP
del	spcms	I-NP
juez	nccs000	I-NP
de	sps00	I-NP
silla	ncfs000	I-NP
""""	fe	I-NP
bolas_nuevas	nc00000	I-NP
""""	fe	I-NP
.	fp	O
La	da0fs0	B-NP
mejor	aq0cs0	I-NP
defensa	nccs000	I-NP
:	fd	I-NP
La	da0fs0	I-NP
postura	ncfs000	I-NP
española	aq0fs0	I-NP
.	fp	O
La	da0fs0	B-NP
de	sps00	I-NP
Alex_Corretja	np00000	I-NP
,	fc	I-NP
Albert_Costa	np00000	I-NP
y	cc	I-NP
Juan_Carlos_Ferrero	np00000	I-NP
defendiendo	vmg0000	O
sus	dp3cp0	B-NP
intereses	ncmp000	I-NP
,	fc	O
luchando	vmg0000	O
con	sps00	O
las	da0fp0	B-NP
sagradas	aq0fp0	I-NP
y	cc	I-NP
caducas	aq0fp0	I-NP
fórmulas	ncfp000	I-NP
