El	da0ms0	B-NP
defensa	nccs000	I-NP
brasileño	aq0ms0	I-NP
del	spcms	I-NP
Real_Madrid	np00000	I-NP
Roberto_Carlos_Da_Silva	np00000	B-NP
aseguró	vmis3s0	B-VP
que	cs	O
el	da0ms0	B-NP
partido	ncms000	I-NP
del	spcms	I-NP
Sábado		I-NP
contra	sps00	I-NP
el	da0ms0	I-NP
Barcelona	np00000	I-NP
era	vsii3s0	B-VP
uno	pi0ms000	B-NP
de	sps00	I-NP
los	da0mp0	I-NP
""""	fe	I-NP
más	rg	I-NP
importantes	aq0cp0	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
Liga	np00000	I-NP
""""	fe	I-NP
y	cc	I-NP
donde	pr000000	O
se	p0300000	O
podía	vmii3s0	B-VP
""""	fe	I-VP
definir	vmn0000	I-VP
""""	fe	I-VP
el	da0ms0	B-NP
campeonato	ncms000	I-NP
.	fp	O
""""	fe	O
No	rn	O
sé	vmip1s0	B-VP
como	cs	O
se	p0000000	O
debe	vmip3s0	B-VP
jugar	vmn0000	I-VP
al	spcms	O
Barcelona	np00000	B-NP
""""	fe	O
,	fc	O
comentó	vmis3s0	B-VP
Roberto_Carlos	np00000	B-NP
,	fc	O
""""	fe	O
pero	cc	O
debemos	vmip1p0	B-VP
seguir	vmn0000	I-VP
en	sps00	O
el	da0ms0	B-NP
camino	ncms000	I-NP
en	sps00	O
el	da0ms0	B-NP
que	pr0cn000	I-NP
nos	p010p000	O
encontramos	vmip1p0	B-VP
""""		O
.	fp	O
""""		O
Estamos	vmip1p0	B-VP
en	sps00	O
un	di0ms0	B-NP
momento	ncms000	I-NP
dulce	aq0cs0	I-NP
""""	fe	O
,	fc	O
declaró	vmis3s0	B-VP
el	da0ms0	B-NP
defensa	nccs000	I-NP
brasileño	aq0ms0	I-NP
.	fp	O
El	da0ms0	B-NP
jugador	ncms000	I-NP
quiso	vmis3s0	B-VP
huir	vmn0000	O
en	sps00	O
todo	di0ms0	B-NP
momento	ncms000	I-NP
de	sps00	O
favoritismos	ncmp000	B-NP
.	fp	O
""""	fe	O
Si	cs	O
entramos	vmip1p0	B-VP
en	sps00	O
el	da0ms0	B-NP
campo	ncms000	I-NP
pensando	vmg0000	O
que	cs	O
somos	vsip1p0	B-VP
favoritos	aq0mp0	O
,	fc	O
perdemos	vmip1p0	B-VP
seguro	rg	O
.	fp	O
Hemos	vaip1p0	B-VP
de	sps00	I-VP
tener	vmn0000	I-VP
los	da0mp0	B-NP
pies	ncmp000	I-NP
en	sps00	O
el	da0ms0	B-NP
suelo	ncms000	I-NP
y	cc	O
demostrar	vmn0000	B-VP
la	da0fs0	B-NP
superioridad	ncfs000	I-NP
en	sps00	O
el	da0ms0	B-NP
campo	ncms000	I-NP
""""	fe	O
,	fc	O
dijo	vmis3s0	B-VP
.	fp	O
Recién	rg	O
llegado	aq0msp	O
de	sps00	O
Tailandia	np00000	B-NP
de	sps00	O
jugar	vmn0000	O
un	di0ms0	B-NP
partido	ncms000	I-NP
amistoso	aq0ms0	I-NP
con	sps00	O
la	da0fs0	B-NP
selección	ncfs000	I-NP
de	sps00	I-NP
Brasil	np00000	I-NP
,	fc	O
Roberto	np00000	B-NP
estuvo	vmis3s0	B-VP
entrenando	vmg0000	I-VP
en	sps00	O
la	da0fs0	B-NP
Ciudad_Deportiva	np00000	I-NP
con	sps00	O
total	aq0cs0	B-NP
normalidad	ncfs000	I-NP
.	fp	O
""""	fe	O
Estoy	vmip1s0	B-VP
un_poco	rg	O
cansado	aq0msp	O
por	sps00	O
el	da0ms0	B-NP
largo	aq0ms0	I-NP
viaje	ncms000	I-NP
,	fc	O
pero	cc	O
he	vaip1s0	B-VP
dormido	vmp00sm	I-VP
unas	di0fp0	B-NP
cinco	dn0cp0	I-NP
horas	ncfp000	I-NP
y	cc	O
estoy	vmip1s0	B-VP
bien	rg	O
.	fp	O
Hoy	rg	O
descansaré	vmif1s0	B-VP
en	sps00	O
casa	ncfs000	B-NP
y	cc	O
mañana	rg	O
estaré	vmif1s0	B-VP
a_tope	rg	O
.	fp	O
Estoy	vmip1s0	B-VP
preparado	aq0msp	O
para	sps00	O
ganar	vmn0000	O
el	da0ms0	B-NP
Sábado		I-NP
al	spcms	O
Barcelona	np00000	B-NP
""""	fe	O
,	fc	O
enfatizó	vmis3s0	B-VP
el	da0ms0	B-NP
lateral	nccs000	I-NP
izquierdo	aq0ms0	I-NP
del	spcms	I-NP
Real_Madrid	np00000	I-NP
.	fp	O
Roberto	np00000	B-NP
aseguró	vmis3s0	B-VP
que	cs	O
no	rn	O
ha	vaip3s0	B-VP
hablado	vmp00sm	I-VP
con	sps00	O
Rivaldo	np00000	B-NP
del	spcms	O
choque	ncms000	B-NP
entre	sps00	I-NP
eternos	aq0mp0	I-NP
rivales	nccp000	I-NP
que	pr0cn000	O
Real_Madrid	np00000	B-NP
y	cc	I-NP
Barcelona	np00000	I-NP
disputarán	vmif3p0	B-VP
el	da0ms0	B-NP
Sábado		I-NP
en	sps00	O
el	da0ms0	B-NP
estadio	ncms000	I-NP
Santiago_Bernabéu	np00000	I-NP
.	fp	O
""""	fe	O
No	rn	O
hemos	vaip1p0	B-VP
tenido	vmp00sm	I-VP
ni	rg	B-NP
tiempo	ncms000	I-NP
de	sps00	O
hablar	vmn0000	O
.	fp	O
Rivaldo	np00000	B-NP
llegó	vmis3s0	B-VP
un	di0ms0	B-NP
día	ncms000	I-NP
más	rg	I-NP
tarde	rg	I-NP
que	cs	O
yo	pp1csn00	B-NP
y	cc	O
apenas	rg	O
hemos	vaip1p0	B-VP
tenido	vmp00sm	I-VP
tiempo	ncms000	B-NP
de	sps00	O
entrenar	vmn0000	O
,	fc	O
jugar	vmn0000	O
y	cc	O
volar	vmn0000	O
""""	fe	O
,	fc	O
indicó	vmis3s0	B-VP
.	fp	O
La	da0fs0	B-NP
importancia	ncfs000	I-NP
de	sps00	I-NP
Rivaldo	np00000	I-NP
estaba	vmii3s0	B-VP
fuera	rg	O
de	sps00	O
toda	di0fs0	B-NP
duda	ncfs000	I-NP
para	sps00	O
el	da0ms0	B-NP
jugador	ncms000	I-NP
madridista	aq0cs0	I-NP
.	fp	O
""""	fe	O
Está	vmip3s0	B-VP
muy	rg	O
bien	rg	O
.	fp	O
No	rn	O
me	pp1cs000	B-NP
sorprende	vmip3s0	B-VP
