El	da0ms0	B-NP
director	ncms000	I-NP
general	aq0cs0	I-NP
de	sps00	I-NP
Telefónica_Media	np00000	I-NP
,	fc	O
Eduardo_Alonso	np00000	B-NP
,	fc	O
dijo	vmis3s0	B-VP
hoy	rg	O
que	cs	O
la	da0fs0	B-NP
alianza	ncfs000	I-NP
con	sps00	I-NP
la	da0fs0	I-NP
productora	ncfs000	I-NP
Endemol	np00000	I-NP
ha	vaip3s0	B-VP
beneficiado	vmp00sm	I-VP
más	rg	O
a	sps00	O
la	da0fs0	B-NP
empresa	ncfs000	I-NP
holandesa	aq0fs0	I-NP
que	cs	O
a	sps00	O
Telefónica	np00000	B-NP
.	fp	O
Alonso	np00000	B-NP
,	fc	O
que	pr0cn000	O
asistió	vmis3s0	B-VP
a	sps00	O
la	da0fs0	B-NP
tercera	ao0fs0	I-NP
jornada	ncfs000	I-NP
del	spcms	I-NP
curso	ncms000	I-NP
de	sps00	I-NP
verano	ncms000	I-NP
""""	fe	B-NP
Media_,_el_negocio_del_futuro	np00000	I-NP
""""	fe	I-NP
que	pr0cn000	O
se	p0000000	O
celebra	vmip3s0	B-VP
en	sps00	O
El_Escorial	np00000	B-NP
hasta	sps00	O
el	da0ms0	B-NP
próximo	aq0ms0	I-NP
viernes		I-NP
,	fc	O
dijo	vmis3s0	B-VP
que	cs	O
esta	dd0fs0	B-NP
alianza	ncfs000	I-NP
ha	vaip3s0	B-VP
beneficiado	vmp00sm	I-VP
más	rg	O
a	sps00	O
""""	fe	O
John_de_Mol	np00000	B-NP
y	cc	O
a	sps00	O
los	da0mp0	B-NP
socios	ncmp000	I-NP
de	sps00	I-NP
Endemol	np00000	I-NP
""""	fe	I-NP
,	fc	I-NP
productora	ncfs000	I-NP
del	spcms	I-NP
programa	ncms000	I-NP
""""	fe	I-NP
Gran_Hermano	np00000	I-NP
""""	fe	I-NP
,	fc	O
absorbida	aq0fsp	O
por	sps00	O
Telefónica	np00000	B-NP
a_través_de	sps00	O
una	di0fs0	B-NP
operación	ncfs000	I-NP
de	sps00	I-NP
intercambio	ncms000	I-NP
de	sps00	I-NP
acciones	ncfp000	I-NP
,	fc	O
que	pr0cn000	O
finalizará	vmif3s0	B-VP
el	da0ms0	B-NP
próximo	aq0ms0	I-NP
24_de_julio		I-NP
.	fp	O
Esta	dd0fs0	B-NP
fusión	ncfs000	I-NP
,	fc	O
por	sps00	O
la	da0fs0	B-NP
que	pr0cn000	I-NP
se	p0000000	O
ha	vaip3s0	B-VP
ofrecido	vmp00sm	I-VP
a	sps00	O
los	da0mp0	B-NP
socios	ncmp000	I-NP
de	sps00	I-NP
Endemol	np00000	I-NP
acciones	ncfp000	I-NP
de	sps00	I-NP
Telefónica_Media	np00000	I-NP
por	sps00	I-NP
valor	ncms000	I-NP
de	sps00	I-NP
más	rg	I-NP
de	sps00	I-NP
796.000		I-NP
millones	ncmp000	I-NP
de	sps00	I-NP
pesetas	zm	I-NP
,	fc	O
""""	fe	O
ha	vaip3s0	B-VP
significado	vmp00sm	I-VP
un	di0ms0	B-NP
precio	ncms000	I-NP
relativamente	rg	I-NP
alto	aq0ms0	I-NP
""""	fe	O
,	fc	O
aunque	cs	O
""""	fe	O
entendemos	vmip1p0	B-VP
que	cs	O
también	rg	O
ha	vaip3s0	B-VP
beneficiado	vmp00sm	I-VP
a	sps00	O
Telefónica	np00000	B-NP
""""	fe	O
.	fp	O
Los	da0mp0	B-NP
fundadores	ncmp000	I-NP
de	sps00	I-NP
Endemol	np00000	I-NP
""""	fe	O
han	vaip3p0	B-VP
obtenido	vmp00sm	I-VP
lógicamente	rg	O
el	da0ms0	B-NP
rédito	ncms000	I-NP
de	sps00	I-NP
su	dp3cs0	I-NP
trabajo	ncms000	I-NP
""""	fe	O
,	fc	O
según	sps00	O
Alonso	np00000	B-NP
quien	pr0cs000	O
definió	vmis3s0	B-VP
a	sps00	O
la	da0fs0	B-NP
productora	ncfs000	I-NP
como	cs	O
""""	fe	B-NP
una	pi0fs000	I-NP
de	sps00	I-NP
las	da0fp0	I-NP
compañías	ncfp000	I-NP
más	rg	I-NP
punteras	aq0fp0	I-NP
,	fc	O
donde	pr000000	O
la	da0fs0	B-NP
creatividad	ncfs000	I-NP
ha	vaip3s0	B-VP
brillado	vmp00sm	I-VP
en	sps00	O
los	da0mp0	B-NP
últimos	ao0mp0	I-NP
tiempos	ncmp000	I-NP
,	fc	O
tanto	rg	O
en	sps00	O
formatos	ncmp000	B-NP
como	cs	O
en	sps00	O
ideas	ncfp000	B-NP
""""	fe	B-NP
.	fp	O
Endemol	np00000	B-NP
""""	fe	O
es	vsip3s0	B-VP
una	di0fs0	B-NP
empresa	ncfs000	I-NP
independiente	aq0cs0	I-NP
que	pr0cn000	O
no	rn	O
está	vmip3s0	B-VP
dentro	rg	O
de	sps00	O
la	da0fs0	B-NP
estructura	ncfs000	I-NP
organizativa	aq0fs0	I-NP
de	sps00	I-NP
Telefónica_Media	np00000	I-NP
""""	fe	O
anunció	vmis3s0	B-VP
Alonso	np00000	B-NP
,	fc	O
para	sps00	O
añadir	vmn0000	O
que	cs	O
""""	fe	O
está	vmip3s0	B-VP
absolutamente	rg	O
coordinada	aq0fsp	O
por	sps00	O
sus	dp3cp0	B-NP
acciones	ncfp000	I-NP
y	cc	I-NP
actividades	ncfp000	I-NP
y	cc	I-NP
las	da0fp0	I-NP
líneas	ncfp000	I-NP
de	sps00	I-NP
distribución	ncfs000	I-NP
donde	pr000000	O
Media	np00000	B-NP
tiene	vmip3s0	B-VP
hegemonía	ncfs000	B-NP
,	fc	O
fundamentalmente	rg	O
en	sps00	O
televisiones	ncfp000	B-NP
abiertas	aq0fpp	O
""""	fe	O
.	fp	O
Alonso	np00000	B-NP
explicó	vmis3s0	B-VP
que	cs	O
""""	fe	O
Endemol	np00000	B-NP
aporta	vmip3s0	B-VP
en_principio	rg	O
el	da0ms0	B-NP
talento	ncms000	I-NP
""""	fe	O
mientras_que	cs	O
Telefónica_Media	np00000	B-NP
busca	vmip3s0	B-VP
soluciones	ncfp000	B-NP
tecnológicas	aq0fp0	I-NP
""""	fe	O
que	pr0cn000	O
nos	pp1cp000	B-NP
permitan	vmsp3p0	B-VP
sacar	vmn0000	O
más	rg	B-NP
partido	ncms000	I-NP
,	fc	O
en_definitiva	rg	O
,	fc	O
a	sps00	O
esos	dd0mp0	B-NP
productos	ncmp000	I-NP
clásicos	aq0mp0	I-NP
de	sps00	I-NP
Endemol	np00000	I-NP
""""	fe	O
.	fp	O
Por	sps00	O
este	dd0ms0	B-NP
motivo	ncms000	I-NP
,	fc	O
""""	fe	O
la	da0fs0	B-NP
programación	ncfs000	I-NP
otoño-invierno		I-NP
llevará	vmif3s0	B-VP
una	di0fs0	B-NP
visión	ncfs000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
explotación	ncfs000	I-NP
más	rg	O
allá	rg	O
de	sps00	O
los	da0mp0	B-NP
mercados	ncmp000	I-NP
tradicionales	aq0cp0	I-NP
,	fc	O
con	sps00	O
capacidades	ncfp000	B-NP
interactivas	aq0fp0	I-NP
para	sps00	O
utilizar	vmn0000	O
internet	nc00000	B-NP
,	fc	I-NP
y	cc	I-NP
si	cs	O
puede	vmip3s0	B-VP
ser	vsn0000	I-VP
ADSL	np00000	B-NP
""""	fe	O
,	fc	O
explicó	vmis3s0	B-VP
Alonso	np00000	B-NP
,	fc	O
quien	pr0cs000	O
anunció	vmis3s0	B-VP
la	da0fs0	B-NP
voluntad	ncfs000	I-NP
de	sps00	I-NP
Telefónica_Media	np00000	I-NP
de	sps00	O
unirse	vmn0000	O
a	sps00	O
grandes	aq0cp0	B-NP
productoras	ncfp000	I-NP
iberoamericanas	aq0fp0	I-NP
para	sps00	O
conseguir	vmn0000	O
llevar	vmn0000	O
adelante	rg	O
los	da0mp0	B-NP
proyectos	ncmp000	I-NP
.	fp	O
Por_otra_parte	rg	O
,	fc	O
Alonso	np00000	B-NP
justificó	vmis3s0	B-VP
el	da0ms0	B-NP
aplazamiento	ncms000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
salida	ncfs000	I-NP
a	sps00	I-NP
bolsa	ncfs000	I-NP
de	sps00	I-NP
Telefónica_Media	np00000	I-NP
,	fc	O
para	sps00	O
la	da0fs0	B-NP
que	pr0cn000	I-NP
todavía	rg	O
no	rn	O
hay	vaip3s0	B-VP
fecha	ncfs000	B-NP
,	fc	O
en	sps00	O
la	da0fs0	B-NP
necesidad	ncfs000	I-NP
de	sps00	O
validar	vmn0000	O
la	da0fs0	B-NP
política	ncfs000	I-NP
de	sps00	I-NP
medios	ncmp000	I-NP
de	sps00	I-NP
Telefónica	np00000	I-NP
,	fc	O
conseguir	vmn0000	O
posicionamiento	ncms000	B-NP
muy	rg	I-NP
fuerte	aq0cs0	I-NP
,	fc	O
adquirir	vmn0000	O
y	cc	O
generar	vmn0000	O
nuevas	aq0fp0	B-NP
empresas	ncfp000	I-NP
y	cc	O
establecer	vmn0000	O
mayores	aq0cp0	B-NP
sinergias	ncfp000	I-NP
entre	sps00	O
las	da0fp0	B-NP
empresas	ncfp000	I-NP
.	fp	O
