El	da0ms0	B-NP
precio	ncms000	I-NP
máximo	aq0ms0	I-NP
del	spcms	I-NP
litro	ncms000	I-NP
de	sps00	I-NP
gasóleo	ncms000	I-NP
de	sps00	I-NP
uso	ncms000	I-NP
automovilístico	aq0ms0	I-NP
ha	vaip3s0	B-VP
subido	vmp00sm	I-VP
en	sps00	O
lo	da0ns0	B-NP
que	pr0cn000	O
va	vmip3s0	B-VP
de	sps00	O
año		B-NP
un	di0ms0	B-NP
21,7_por_ciento	zp	I-NP
,	fc	O
mientras_que	cc	O
el	da0ms0	B-NP
de	sps00	I-NP
la	da0fs0	I-NP
gasolina	ncfs000	I-NP
sin	sps00	I-NP
plomo	ncms000	I-NP
de	sps00	I-NP
95		I-NP
octanos	ncmp000	I-NP
lo	pp3msa00	I-NP
ha	vaip3s0	B-VP
hecho	vmp00sm	I-VP
en	sps00	O
un	di0ms0	B-NP
16_por_ciento	zp	I-NP
y	cc	O
el	da0ms0	B-NP
de	sps00	I-NP
la	da0fs0	I-NP
súper	aq0cn0	I-NP
tradicional	aq0cs0	I-NP
en	sps00	O
un	di0ms0	B-NP
20_por_ciento	zp	I-NP
,	fc	O
según	sps00	O
datos	ncmp000	B-NP
elaborados	aq0mpp	O
por	sps00	O
EFE	np00000	B-NP
.	fp	O
Repsol_YPF	np00000	B-NP
,	fc	I-NP
principal	aq0cs0	I-NP
petrolera	aq0fs0	I-NP
que	pr0cn000	O
opera	vmip3s0	B-VP
en	sps00	O
España	np00000	B-NP
con	sps00	O
una	di0fs0	B-NP
cuota	ncfs000	I-NP
de	sps00	I-NP
mercado	ncms000	I-NP
del	spcms	I-NP
45_por_ciento	zp	I-NP
,	fc	O
aplicó	vmis3s0	B-VP
,	fc	O
a	sps00	O
las	da0fp0	B-NP
0:00		I-NP
horas	ncfp000	I-NP
de	sps00	I-NP
hoy	rg	I-NP
,	fc	O
una	di0fs0	B-NP
subida	ncfs000	I-NP
de	sps00	I-NP
4		I-NP
pesetas	zm	I-NP
en	sps00	I-NP
todos	di0mp0	I-NP
sus	dp3cp0	I-NP
carburantes	ncmp000	I-NP
que	pr0cn000	O
ha	vaip3s0	B-VP
situado	vmp00sm	I-VP
el	da0ms0	B-NP
precio	ncms000	I-NP
máximo	aq0ms0	I-NP
de	sps00	I-NP
su	dp3cs0	I-NP
gasóleo	ncms000	I-NP
de	sps00	I-NP
automoción	ncfs000	I-NP
en	sps00	O
las	da0fp0	B-NP
128,9		I-NP
pesetas	zm	I-NP
,	fc	O
el	da0ms0	B-NP
de	sps00	I-NP
la	da0fs0	I-NP
eurosúper	nc00000	I-NP
en	sps00	O
las	da0fp0	B-NP
144,9		I-NP
pesetas	zm	I-NP
y	cc	O
el	da0ms0	B-NP
de	sps00	I-NP
la	da0fs0	I-NP
gasolina	ncfs000	I-NP
súper	aq0cn0	I-NP
en	sps00	O
las	da0fp0	B-NP
154,9		I-NP
pesetas	zm	I-NP
.	fp	O
A_finales_de	sps00	O
año		B-NP
pasado	aq0msp	O
,	fc	O
Repsol_YPF	np00000	B-NP
vendía	vmii3s0	B-VP
el	da0ms0	B-NP
gasoil	ncms000	I-NP
a	sps00	O
un	di0ms0	B-NP
máximo	aq0ms0	I-NP
de	sps00	I-NP
105,9		I-NP
pesetas	zm	I-NP
,	fc	O
lo	da0ns0	B-NP
que	pr0cn000	O
a	sps00	O
fecha	ncfs000	B-NP
de	sps00	I-NP
hoy	rg	I-NP
supone	vmip3s0	B-VP
un	di0ms0	B-NP
incremento	ncms000	I-NP
de	sps00	I-NP
23		I-NP
pesetas	zm	I-NP
,	fc	O
mientras_que	cc	O
el	da0ms0	B-NP
máximo	aq0ms0	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
súper	ncms000	I-NP
era	vsii3s0	B-VP
de	sps00	O
129,9		B-NP
pesetas	zm	I-NP
,	fc	I-NP
26		I-NP
menos	rg	I-NP
que	cs	O
ahora	rg	O
,	fc	O
y	cc	O
el	da0ms0	B-NP
de	sps00	I-NP
la	da0fs0	I-NP
eurosúper	nc00000	I-NP
se	p0300000	O
situaba	vmii3s0	B-VP
en	sps00	O
las	da0fp0	B-NP
124,9		I-NP
pesetas	zm	I-NP
,	fc	O
20		B-NP
pesetas	zm	I-NP
más	rg	O
barato	aq0ms0	O
.	fp	O
