La	da0fs0	B-NP
mitad	ncfs000	I-NP
del	spcms	I-NP
parque	ncms000	I-NP
de	sps00	I-NP
aviones	ncmp000	I-NP
ligeros	aq0mp0	I-NP
de	sps00	I-NP
Australia	np00000	I-NP
tiene	vmip3s0	B-VP
prohibido	aq0msp	O
volar	vmn0000	O
hasta	sps00	O
nueva	aq0fs0	B-NP
orden	ncfs000	I-NP
debido_al	spcms	O
carburante	ncms000	B-NP
contaminado	aq0msp	O
distribuido	aq0msp	O
por	sps00	O
la	da0fs0	B-NP
multinacional	ncfs000	I-NP
Mobil	np00000	I-NP
.	fp	O
La	da0fs0	B-NP
empresa	ncfs000	I-NP
Mobil	np00000	I-NP
,	fc	I-NP
con	sps00	I-NP
negocios	ncmp000	I-NP
petrolíferos	aq0mp0	I-NP
en	sps00	I-NP
doscientos	dn0mp0	I-NP
países	ncmp000	I-NP
de	sps00	I-NP
todo	di0ms0	I-NP
el	da0ms0	I-NP
mundo	ncms000	I-NP
,	fc	O
distribuyó	vmis3s0	B-VP
fuel	ncms000	B-NP
contaminado	aq0msp	O
100/130		B-NP
entre	sps00	O
el	da0ms0	B-NP
21_de_noviembre		I-NP
y	cc	I-NP
el	da0ms0	I-NP
23_de_diciembre		I-NP
pasados	aq0mpp	O
,	fc	O
según	sps00	O
las	da0fp0	B-NP
autoridades	ncfp000	I-NP
.	fp	O
El	da0ms0	B-NP
combustible	ncms000	I-NP
salido	aq0msp	O
de	sps00	O
la	da0fs0	B-NP
refinería	ncfs000	I-NP
de	sps00	I-NP
Altona	np00000	I-NP
,	fc	I-NP
en	sps00	I-NP
el	da0ms0	I-NP
estado	ncms000	I-NP
de	sps00	I-NP
Victoria	np00000	I-NP
,	fc	O
dificulta	vmip3s0	B-VP
el	da0ms0	B-NP
funcionamiento	ncms000	I-NP
de	sps00	I-NP
los	da0mp0	I-NP
motores	ncmp000	I-NP
y	cc	O
,	fc	O
en	sps00	O
ocasiones	ncfp000	B-NP
,	fc	O
llega	vmip3s0	B-VP
a	sps00	I-VP
causar	vmn0000	I-VP
que	cs	O
dejen	vmsp3p0	B-VP
de	sps00	I-VP
funcionar	vmn0000	I-VP
.	fp	O
El	da0ms0	B-NP
presidente	ncms000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
Asociación_de_Operadores_y_Dueños_de_Aeropuertos	np00000	I-NP
,	fc	O
Peter_Byrne	np00000	B-NP
,	fc	O
declaró	vmis3s0	B-VP
que	cs	O
el	da0ms0	B-NP
asunto	ncms000	I-NP
no	rn	O
sólo	rg	O
afecta	vmip3s0	B-VP
a	sps00	O
los	da0mp0	B-NP
pilotos	nccp000	I-NP
,	fc	O
y	cc	O
que	cs	O
ellos	pp3mp000	B-NP
han	vaip3p0	B-VP
empezado	vmp00sm	I-VP
a	sps00	I-VP
sufrir	vmn0000	I-VP
""""	fe	B-NP
pérdidas	ncfp000	I-NP
devastadoras	aq0fp0	I-NP
""""	fe	I-NP
como_consecuencia_de	cs	O
la	da0fs0	B-NP
llamada	aq0fsp	O
por	sps00	O
la	da0fs0	B-NP
prensa	ncfs000	I-NP
""""	fe	B-NP
crisis	ncfn000	I-NP
del	spcms	I-NP
carburante	ncms000	I-NP
""""	fe	I-NP
.	fp	O
Los	da0mp0	B-NP
socios	ncmp000	I-NP
de	sps00	I-NP
esa	dd0fs0	I-NP
asociación	ncfs000	I-NP
han	vaip3p0	B-VP
empezado	vmp00sm	I-VP
a	sps00	I-VP
buscar	vmn0000	I-VP
consejo	ncms000	B-NP
legal	aq0cs0	I-NP
sobre	sps00	I-NP
una	di0fs0	I-NP
posible	aq0cs0	I-NP
petición	ncfs000	I-NP
de	sps00	I-NP
compensación	ncfs000	I-NP
económica	aq0fs0	I-NP
por	sps00	I-NP
las	da0fp0	I-NP
consecuencias	ncfp000	I-NP
sufridas	aq0fpp	O
tras	sps00	O
adquirir	vmn0000	O
el	da0ms0	B-NP
carburante	ncms000	I-NP
de	sps00	I-NP
Mobil	np00000	I-NP
.	fp	O
Por_su_parte	rg	O
,	fc	O
el	da0ms0	B-NP
Senado	np00000	I-NP
ha	vaip3s0	B-VP
creado	vmp00sm	I-VP
una	di0fs0	B-NP
comisión	ncfs000	I-NP
de	sps00	I-NP
investigación	ncfs000	I-NP
que	pr0cn000	O
por_ahora	rg	O
ha	vaip3s0	B-VP
concedido	vmp00sm	I-VP
a	sps00	O
los	da0mp0	B-NP
aeropuertos	ncmp000	I-NP
el	da0ms0	B-NP
aplazamiento	ncms000	I-NP
de	sps00	I-NP
los	da0mp0	I-NP
pagos	ncmp000	I-NP
de	sps00	I-NP
tasas	ncfp000	I-NP
e	cc	I-NP
impuestos	ncmp000	I-NP
.	fp	O
La	da0fs0	B-NP
alarma	ncfs000	I-NP
saltó	vmis3s0	B-VP
justo	rg	O
antes	rg	O
de	sps00	O
Navidades	np00000	B-NP
y	cc	O
tres	dn0cp0	B-NP
semanas	ncfp000	I-NP
después	rg	O
la	da0fs0	B-NP
situación	ncfs000	I-NP
del	spcms	I-NP
sector	ncms000	I-NP
,	fc	O
que	pr0cn000	O
intenta	vmip3s0	B-VP
determinar	vmn0000	O
qué	dt0cn0	B-NP
aviones	ncmp000	I-NP
han	vaip3p0	B-VP
sido	vsp00sm	I-VP
verdaderamente	rg	O
dañados	aq0mpp	O
y	cc	O
cuáles	pt0cp000	B-NP
podrían	vmic3p0	B-VP
reanudar	vmn0000	I-VP
el	da0ms0	B-NP
vuelo	ncms000	I-NP
,	fc	O
no	rn	O
ha	vaip3s0	B-VP
encontrado	vmp00sm	I-VP
aún	rg	O
una	di0fs0	B-NP
solución	ncfs000	I-NP
.	fp	O
Las	da0fp0	B-NP
extraordinarias	aq0fp0	I-NP
dimensiones	ncfp000	I-NP
de	sps00	I-NP
este	dd0ms0	I-NP
país	ncms000	I-NP
y	cc	I-NP
la	da0fs0	I-NP
gran	aq0cs0	I-NP
cantidad	ncfs000	I-NP
de	sps00	I-NP
lugares	ncmp000	I-NP
remotos	aq0mp0	I-NP
de	sps00	I-NP
difícil	aq0cs0	I-NP
acceso	ncms000	I-NP
hacen	vmip3p0	B-VP
de	sps00	O
los	da0mp0	B-NP
aviones	ncmp000	I-NP
ligeros	aq0mp0	I-NP
un	di0ms0	B-NP
medio	ncms000	I-NP
de	sps00	I-NP
transporte	ncms000	I-NP
insustituible	aq0cs0	I-NP
