Erradicar	vmn0000	O
la	da0fs0	B-NP
corrupción	ncfs000	I-NP
y	cc	I-NP
la	da0fs0	I-NP
impunidad	ncfs000	I-NP
,	fc	O
eliminar	vmn0000	O
los	da0mp0	B-NP
privilegios	ncmp000	I-NP
y	cc	I-NP
monopolios	ncmp000	I-NP
,	fc	O
romper	vmn0000	O
el	da0ms0	B-NP
presidencialismo	ncms000	I-NP
,	fc	O
reducir	vmn0000	O
las	da0fp0	B-NP
desigualdades	ncfp000	I-NP
sociales	aq0cp0	I-NP
y	cc	O
revolucionar	vmn0000	O
la	da0fs0	B-NP
educación	ncfs000	I-NP
,	fc	O
son	vsip3p0	B-VP
algunas	pi0fp000	B-NP
de	sps00	I-NP
las	da0fp0	I-NP
promesas	ncfp000	I-NP
que	pr0cn000	O
hizo	vmis3s0	B-VP
Alfonso_Portillo	np00000	B-NP
al	spcms	O
asumir	vmn0000	O
la	da0fs0	B-NP
Presidencia_de_Guatemala	np00000	I-NP
.	fp	O
El	da0ms0	B-NP
nuevo	aq0ms0	I-NP
jefe	ncms000	I-NP
de	sps00	I-NP
Estado	np00000	I-NP
dijo	vmis3s0	B-VP
que	cs	O
es	vsip3s0	B-VP
consciente	aq0cs0	O
de	sps00	O
que	cs	O
la	da0fs0	B-NP
tarea	ncfs000	I-NP
para	sps00	O
cumplir	vmn0000	O
sus	dp3cp0	B-NP
ofrecimientos	ncmp000	I-NP
no	rn	O
será	vsif3s0	B-VP
fácil	aq0cs0	O
,	fc	O
porque	cs	O
habrá	vaif3s0	B-VP
resistencias	ncfp000	B-NP
pasivas	aq0fp0	I-NP
y	cc	I-NP
activas	aq0fp0	I-NP
y	cc	O
""""	fe	O
afrontaremos	vmif1p0	B-VP
poderosos	aq0mp0	B-NP
intereses	ncmp000	I-NP
que	pr0cn000	O
tradicionalmente	rg	O
han	vaip3p0	B-VP
utilizado	vmp00sm	I-VP
al	spcms	O
Estado	np00000	B-NP
como	cs	I-NP
protector	ncms000	I-NP
de	sps00	I-NP
sus	dp3cp0	I-NP
privilegios	ncmp000	I-NP
""""	fe	O
.	fp	O
Portillo	np00000	B-NP
se	p0300000	O
comprometió	vmis3s0	B-VP
a	sps00	O
revisar	vmn0000	O
los	da0mp0	B-NP
procesos	ncmp000	I-NP
de	sps00	I-NP
