Japón	np00000	B-NP
destruirá	vmif3s0	B-VP
985.000		B-NP
minas	ncfp000	I-NP
antipersonales	aq0cp0	I-NP
que	pr0cn000	O
posee	vmip3s0	B-VP
su	dp3cs0	B-NP
ejército	ncms000	I-NP
hasta	sps00	O
el	da0ms0	B-NP
año_2.003		I-NP
,	fc	O
en_conformidad_con	sps00	O
el	da0ms0	B-NP
tratado	ncms000	I-NP
para	sps00	O
prohibir	vmn0000	O
el	da0ms0	B-NP
uso	ncms000	I-NP
,	fc	I-NP
la	da0fs0	I-NP
producción	ncfs000	I-NP
y	cc	I-NP
la	da0fs0	I-NP
posesión	ncfs000	I-NP
de	sps00	I-NP
esos	dd0mp0	I-NP
artefactos	ncmp000	I-NP
,	fc	O
se	p0000000	O
informó	vmis3s0	B-VP
hoy	rg	O
,	fc	O
miércoles		B-NP
.	fp	O
Según	sps00	O
un	di0ms0	B-NP
portavoz	nccs000	I-NP
de	sps00	I-NP
las	da0fp0	I-NP
llamadas	aq0fpp	O
Fuerzas_de_Autodefensa	np00000	B-NP
,	fc	O
Japón	np00000	B-NP
posee	vmip3s0	B-VP
1.000.089		B-NP
minas	ncfp000	I-NP
antipersonales	aq0cp0	I-NP
y	cc	O
el	da0ms0	B-NP
remanente	ncms000	I-NP
se	p0000000	O
conservará	vmif3s0	B-VP
para	sps00	O
cursos	ncmp000	B-NP
de	sps00	I-NP
entrenamiento	ncms000	I-NP
de	sps00	I-NP
localización	ncfs000	I-NP
de	sps00	I-NP
minas	ncfp000	I-NP
y	cc	O
para	sps00	O
las	da0fp0	B-NP
pruebas	ncfp000	I-NP
de	sps00	I-NP
equipo	ncms000	I-NP
para	sps00	O
destruir	vmn0000	O
esas	dd0fp0	B-NP
armas	ncfp000	I-NP
.	fp	O
La	da0fs0	B-NP
destrucción	ncfs000	I-NP
de	sps00	I-NP
las	da0fp0	I-NP
minas	ncfp000	I-NP
será	vsif3s0	B-VP
asignada	vmp00sf	I-VP
a	sps00	O
varias	di0fp0	B-NP
empresas	ncfp000	I-NP
privadas	aq0fpp	O
,	fc	O
entre	sps00	O
ellas	pp3fp000	B-NP
el	da0ms0	B-NP
fabricante	nccs000	I-NP
de	sps00	I-NP
productos	ncmp000	I-NP
químicos	aq0mp0	I-NP
Asahi_Chemical	np00000	B-NP
,	fc	O
dijeron	vmis3p0	B-VP
las	da0fp0	B-NP
fuentes	ncfp000	I-NP
.	fp	O
La	da0fs0	B-NP
primera	ao0fs0	I-NP
sesión	ncfs000	I-NP
para	sps00	O
destruir	vmn0000	O
las	da0fp0	B-NP
minas	ncfp000	I-NP
antipersonales	aq0cp0	I-NP
será	vsif3s0	B-VP
presenciada	vmp00sf	I-VP
por	sps00	O
el	da0ms0	B-NP
primer	ao0ms0	I-NP
ministro	ncms000	I-NP
Keizo_Obuchi	np00000	I-NP
el	da0ms0	I-NP
próximo	aq0ms0	I-NP
Lunes		I-NP
a_través_de	sps00	O
monitores	ncmp000	B-NP
instalados	aq0mpp	O
en	sps00	O
una	di0fs0	B-NP
base	nccs000	I-NP
militar	aq0cs0	I-NP
en	sps00	I-NP
Shiga	np00000	I-NP
,	fc	I-NP
al	spcms	I-NP
oeste	ncms000	I-NP
de	sps00	I-NP
Japón	np00000	I-NP
.	fp	O
