El	da0ms0	B-NP
índice	ncms000	I-NP
de	sps00	I-NP
precios	ncmp000	I-NP
industriales	aq0cp0	I-NP
en	sps00	I-NP
Francia	np00000	I-NP
subió	vmis3s0	B-VP
un	di0ms0	B-NP
0,4_por_ciento	zp	I-NP
en	sps00	O
octubre		B-NP
,	fc	O
impulsado	aq0msp	O
por	sps00	O
el	da0ms0	B-NP
alza	ncfs000	I-NP
de	sps00	I-NP
los	da0mp0	I-NP
combustibles	ncmp000	I-NP
y	cc	I-NP
carburantes	ncmp000	I-NP
,	fc	O
y	cc	O
un	di0ms0	B-NP
6,5_por_ciento	zp	I-NP
en	sps00	O
doce	dn0cp0	B-NP
meses	ncmp000	I-NP
,	fc	O
informó	vmis3s0	B-VP
hoy	rg	O
Jueves		B-NP
el	da0ms0	B-NP
Instituto_Nacional_de_Estadística	np00000	I-NP
(	fpa	I-NP
INSEE	np00000	I-NP
)	fpt	I-NP
.	fp	O
Si	cs	O
se	p0000000	O
excluyen	vmip3p0	B-VP
los	da0mp0	B-NP
sectores	ncmp000	I-NP
energético	aq0ms0	I-NP
y	cc	I-NP
agroalimentario	aq0ms0	I-NP
,	fc	O
el	da0ms0	B-NP
índice	ncms000	I-NP
de	sps00	I-NP
los	da0mp0	I-NP
precios	ncmp000	I-NP
industriales	aq0cp0	I-NP
aumentó	vmis3s0	B-VP
un	di0ms0	B-NP
0,2_por_ciento	zp	I-NP
el	da0ms0	B-NP
mes	ncms000	I-NP
pasado	aq0msp	O
y	cc	O
un	di0ms0	B-NP
2,5_por_ciento	zp	I-NP
en	sps00	O
doce	dn0cp0	B-NP
meses	ncmp000	I-NP
,	fc	O
precisó	vmis3s0	B-VP
.	fp	O
Los	da0mp0	B-NP
precios	ncmp000	I-NP
de	sps00	I-NP
venta	ncfs000	I-NP
industriales	aq0cp0	I-NP
de	sps00	I-NP
los	da0mp0	I-NP
productos	ncmp000	I-NP
energéticos	aq0mp0	I-NP
subieron	vmis3p0	B-VP
un	di0ms0	B-NP
1,6_por_ciento	zp	I-NP
el	da0ms0	B-NP
mes		I-NP
pasado	aq0msp	O
(	fpa	O
frente	rg	O
a	sps00	O
un	di0ms0	B-NP
6,3		I-NP
en	sps00	O
septiembre		B-NP
)	fpt	O
y	cc	O
un	di0ms0	B-NP
28,4		I-NP
en	sps00	O
doce	dn0cp0	B-NP
meses	ncmp000	I-NP
.	fp	O
Pero	cc	O
los	da0mp0	B-NP
combustibles	ncmp000	I-NP
y	cc	I-NP
carburantes	ncmp000	I-NP
se	p0300000	O
encarecieron	vmis3p0	B-VP
un	di0ms0	B-NP
70,9_por_ciento	zp	I-NP
en	sps00	O
un	di0ms0	B-NP
año	ncms000	I-NP
y	cc	O
un	di0ms0	B-NP
2,2_por_ciento	zp	I-NP
el	da0ms0	B-NP
mes		I-NP
pasado	aq0msp	O
,	fc	O
cuando	pr000000	O
aumentaron	vmis3p0	B-VP
en	sps00	O
un	di0ms0	B-NP
7,8_por_ciento	zp	I-NP
los	da0mp0	B-NP
precios	ncmp000	I-NP
del	spcms	I-NP
gas	ncms000	I-NP
para	sps00	I-NP
uso	ncms000	I-NP
profesional	aq0cs0	I-NP
.	fp	O
Los	da0mp0	B-NP
precios	ncmp000	I-NP
industriales	aq0cp0	I-NP
en	sps00	I-NP
el	da0ms0	I-NP
