El	da0ms0	B-NP
equipo	ncms000	I-NP
masculino	aq0ms0	I-NP
español	aq0ms0	I-NP
de	sps00	I-NP
ajedrez	ncms000	I-NP
empató	vmis3s0	B-VP
hoy	rg	O
con	sps00	O
Francia	np00000	B-NP
,	fc	O
2-2		B-NP
,	fc	O
en	sps00	O
la	da0fs0	B-NP
decimotercera	ao0fs0	I-NP
y	cc	I-NP
penúltima	ao0fs0	I-NP
ronda	ncfs000	I-NP
de	sps00	I-NP
las	da0fp0	I-NP
Olimpiadas_de_Ajedrez	np00000	I-NP
que	pr0cn000	O
se	p0300000	O
disputan	vmip3p0	B-VP
en	sps00	O
el	da0ms0	B-NP
Centro_de_Covenciones	np00000	I-NP
de	sps00	I-NP
esta	dd0fs0	I-NP
ciudad	ncfs000	I-NP
.	fp	O
En	sps00	O
el	da0ms0	B-NP
primer	ao0ms0	I-NP
tablero	ncms000	I-NP
español	aq0ms0	I-NP
Alexei_Shirov	np00000	B-NP
vencía	vmii3s0	B-VP
a	sps00	O
Bauer	np00000	B-NP
pero	cc	O
en	sps00	O
el	da0ms0	B-NP
segundo	ao0ms0	I-NP
,	fc	O
el	da0ms0	B-NP
reciente	aq0cs0	I-NP
campeón	ncms000	I-NP
mundial	aq0cs0	I-NP
sub-18		I-NP
Paco_Vallejo	np00000	B-NP
perdía	vmii3s0	B-VP
con	sps00	O
Degraeve	np00000	B-NP
.	fp	O
En	sps00	O
el	da0ms0	B-NP
tercer	ao0ms0	I-NP
y	cc	I-NP
cuarto	ao0ms0	I-NP
tablero	ncms000	I-NP
,	fc	O
Lluis_Comas	np00000	B-NP
y	cc	I-NP
Javier_Moreno	np00000	I-NP
hacían	vmii3p0	B-VP
tablas	ncfp000	B-NP
con	sps00	O
Hauchard	np00000	B-NP
y	cc	I-NP
Apicella	np00000	I-NP
,	fc	I-NP
respectivamente	rg	I-NP
.	fp	O
Rusia	np00000	B-NP
,	fc	I-NP
primera	ao0fs0	I-NP
con	sps00	I-NP
36		I-NP
puntos	ncmp000	I-NP
,	fc	O
tiene	vmip3s0	B-VP
prácticamente	rg	O
asegurada	aq0fsp	O
la	da0fs0	B-NP
medalla	ncfs000	I-NP
de	sps00	I-NP
oro	ncms000	I-NP
.	fp	O
Alemania	np00000	B-NP
con	sps00	I-NP
34,5		I-NP
,	fc	I-NP
Hungria	np00000	I-NP
con	sps00	I-NP
33,5		I-NP
,	fc	I-NP
Ucrania	np00000	I-NP
con	sps00	I-NP
32,5		I-NP
y	cc	I-NP
Georgia	np00000	I-NP
con	sps00	I-NP
32		I-NP
son	vsip3p0	B-VP
las	da0fp0	B-NP
máximas	aq0fp0	I-NP
aspirantes	nccp000	I-NP
a	sps00	I-NP
la	da0fs0	I-NP
plata	ncfs000	I-NP
y	cc	I-NP
al	spcms	I-NP
bronce	ncms000	I-NP
.	fp	O
España	np00000	B-NP
,	fc	O
muy	rg	O
alejada	aq0fsp	O
de	sps00	O
la	da0fs0	B-NP
cabeza	ncfs000	I-NP
,	fc	O
tiene	vmip3s0	B-VP
ya	rg	O
muy	rg	O
difícil	aq0cs0	O
estar	vmn0000	O
,	fc	O
incluso	rg	O
,	fc	O
entre	sps00	O
los	da0mp0	B-NP
diez	dn0cp0	I-NP
primeros	ao0mp0	I-NP
.	fp	O
En	sps00	O
categoría	ncfs000	B-NP
femenina	aq0fs0	I-NP
,	fc	O
triunfo	ncms000	B-NP
de	sps00	I-NP
España	np00000	I-NP
,	fc	O
2-1		B-NP
,	fc	I-NP
ante	sps00	I-NP
Bielorrusia	np00000	I-NP
con	sps00	I-NP
tablas	ncfp000	I-NP
de	sps00	I-NP
Mónica_Calzetta	np00000	I-NP
y	cc	I-NP
Yudanía_Hernández	np00000	I-NP
en	sps00	I-NP
los	da0mp0	I-NP
dos	dn0cp0	I-NP
primeros	ao0mp0	I-NP
tableros	ncmp000	I-NP
y	cc	I-NP
victoria	ncfs000	I-NP
de	sps00	I-NP
Nives_García	np00000	I-NP
en	sps00	I-NP
el	da0ms0	I-NP
tercero	ao0ms0	I-NP
.	fp	O
En	sps00	O
la	da0fs0	B-NP
categoría	ncfs000	I-NP
femenina	aq0fs0	I-NP
,	fc	O
China	np00000	B-NP
ya	rg	O
acaricia	vmip3s0	B-VP
el	da0ms0	B-NP
oro	ncms000	I-NP
,	fc	O
Georgia	np00000	B-NP
la	da0fs0	B-NP
plata	ncfs000	I-NP
y	cc	O
Rusia	np00000	B-NP
el	da0ms0	B-NP
bronce	ncms000	I-NP
aunque	cs	O
hay	vaip3s0	B-VP
que	cs	I-VP
esperar	vmn0000	I-VP
a	sps00	O
la	da0fs0	B-NP
última	ao0fs0	I-NP
ronda	ncfs000	I-NP
para	sps00	O
decidir	vmn0000	O
,	fc	O
sobre_todo	sps00	O
,	fc	O
esas	dd0fp0	B-NP
dos	dn0cp0	I-NP
medallas	ncfp000	I-NP
.	fp	O
España	np00000	B-NP
,	fc	O
si	cs	O
consigue	vmip3s0	B-VP
un	di0ms0	B-NP
buen	aq0ms0	I-NP
