El	da0ms0	B-NP
gobernador	ncms000	I-NP
de	sps00	I-NP
Florida	np00000	I-NP
,	fc	O
el	da0ms0	B-NP
republicano	ncms000	I-NP
Jeb_Bush	np00000	I-NP
,	fc	O
al	spcms	O
que	pr0cn000	B-NP
se	p0000000	O
consideraba	vmii3s0	B-VP
una	di0fs0	B-NP
estrella	nccs000	I-NP
en	sps00	I-NP
ascendencia	ncfs000	I-NP
,	fc	O
puede	vmip3s0	B-VP
resultar	vmn0000	I-VP
uno	pi0ms000	B-NP
de	sps00	I-NP
los	da0mp0	I-NP
grandes	aq0cp0	I-NP
perdedores	ncmp000	I-NP
de	sps00	I-NP
las	da0fp0	I-NP
elecciones	ncfp000	I-NP
del	spcms	I-NP
7_de_noviembre		I-NP
,	fc	O
coincidieron	vmis3p0	B-VP
hoy	rg	O
fuentes	ncfp000	B-NP
políticas	aq0fp0	I-NP
.	fp	O
El	da0ms0	B-NP
menor	aq0cs0	I-NP
de	sps00	I-NP
los	da0mp0	I-NP
Bush	np00000	I-NP
no	rn	O
pudo	vmis3s0	B-VP
garantizar	vmn0000	I-VP
una	di0fs0	B-NP
victoria	ncfs000	I-NP
cómoda	aq0fs0	I-NP
a	sps00	O
su	dp3cs0	B-NP
hermano	ncms000	I-NP
y	cc	I-NP
candidato	ncms000	I-NP
presidencial	aq0cs0	I-NP
,	fc	I-NP
George_W.	np00000	I-NP
,	fc	O
en	sps00	O
Florida	np00000	B-NP
,	fc	O
y	cc	O
su	dp3cs0	B-NP
imagen	ncfs000	I-NP
se	p0300000	O
ha	vaip3s0	B-VP
deteriorado	vmp00sm	I-VP
en_medio_del	spcms	O
alto	aq0ms0	B-NP
voltaje	ncms000	I-NP
partidista	aq0cs0	I-NP
que	pr0cn000	O
han	vaip3p0	B-VP
suscitado	vmp00sm	I-VP
los	da0mp0	B-NP
reñidos	aq0mpp	O
comicios	ncmp000	B-NP
en	sps00	O
su	dp3cs0	B-NP
estado	ncms000	I-NP
.	fp	O
""""	fe	O
En	sps00	O
mi	dp1css	B-NP
comunidad	ncfs000	I-NP
,	fc	O
con	sps00	O
sólo	rg	O
mencionar	vmn0000	O
el	da0ms0	B-NP
nombre	ncms000	I-NP
de	sps00	I-NP
Jeb_Bush	np00000	I-NP
,	fc	O
se	p0300000	O
le	pp3csd00	B-NP
frunce	vmip3s0	B-VP
el	da0ms0	B-NP
ceño	ncms000	I-NP
a	sps00	O
la	da0fs0	B-NP
gente	ncfs000	I-NP
""""	fe	O
,	fc	O
dijo	vmis3s0	B-VP
el	da0ms0	B-NP
representante	nccs000	I-NP
estatal	aq0cs0	I-NP
demócrata	aq0cs0	I-NP
Christopher_Smith	np00000	I-NP
,	fc	O
que	pr0cn000	O
en	sps00	O
1998		B-NP
apoyó	vmis3s0	B-VP
la	da0fs0	B-NP
candidatura	ncfs000	I-NP
del	spcms	I-NP
menor	aq0cs0	I-NP
de	sps00	I-NP
los	da0mp0	I-NP
Bush	np00000	I-NP
.	fp	O
