Los	da0mp0	B-NP
Juegos_Olímpicos	np00000	I-NP
de	sps00	I-NP
Sydney	np00000	I-NP
serán	vsif3p0	B-VP
un	di0ms0	B-NP
negocio	ncms000	I-NP
redondo	aq0ms0	I-NP
para	sps00	I-NP
los	da0mp0	I-NP
organizadores	ncmp000	I-NP
,	fc	I-NP
las	da0fp0	I-NP
empresas	ncfp000	I-NP
de	sps00	I-NP
taxis	ncmp000	I-NP
,	fc	I-NP
los	da0mp0	I-NP
dueños	ncmp000	I-NP
de	sps00	I-NP
los	da0mp0	I-NP
restaurantes	nccp000	I-NP
y	cc	I-NP
otros	pi0mp000	I-NP
que	pr0cn000	O
se	p0300000	O
beneficiarán	vmif3p0	B-VP
de	sps00	O
la	da0fs0	B-NP
visita	ncfs000	I-NP
de	sps00	I-NP
ocho	dn0cp0	I-NP
millones	ncmp000	I-NP
de	sps00	I-NP
turistas	nccp000	I-NP
durante	sps00	I-NP
las	da0fp0	I-NP
competiciones	ncfp000	I-NP
.	fp	O
Los	da0mp0	B-NP
organizadores	ncmp000	I-NP
se	p0300000	O
han	vaip3p0	B-VP
llevado	vmp00sm	I-VP
la	da0fs0	B-NP
medalla	ncfs000	I-NP
de	sps00	I-NP
oro	ncms000	I-NP
por	sps00	I-NP
el	da0ms0	I-NP
récord	ncms000	I-NP
de	sps00	I-NP
ventas	ncfp000	I-NP
tras	sps00	O
recibir	vmn0000	O
la	da0fs0	B-NP
demanda	ncfs000	I-NP
de	sps00	I-NP
más	rg	I-NP
de	sps00	I-NP
800.000		I-NP
coleccionistas	nccp000	I-NP
e	cc	I-NP
inversores	ncmp000	I-NP
que	pr0cn000	O
querían	vmii3p0	B-VP
los	da0mp0	B-NP
primeros	ao0mp0	I-NP
""""	fe	I-NP
pins	nc00000	I-NP
""""	fe	I-NP
que	pr0cn000	O
dicen	vmip3p0	B-VP
""""	fe	B-NP
Faltan_100_días	np00000	I-NP
""""	fe	I-NP
para	sps00	I-NP
las	da0fp0	I-NP
Olimpiadas	np00000	I-NP
.	fp	O
Los	da0mp0	B-NP
coleccionistas	nccp000	I-NP
han	vaip3p0	B-VP
pagado	vmp00sm	I-VP
más	rg	B-NP
de	sps00	I-NP
360		I-NP
dólares	zm	I-NP
por	sps00	O
cada	di0cs0	B-NP
prendedor	ncms000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
colección	ncfs000	I-NP
""""	fe	I-NP
El_Espíritu_Olímpico	np00000	I-NP
""""	fe	I-NP
,	fc	I-NP
objeto	ncms000	I-NP
que	pr0cn000	O
costaba	vmii3s0	B-VP
sólo	rg	B-NP
seis	dn0cp0	I-NP
dólares	zm	I-NP
cuando	cs	O
apareció	vmis3s0	B-VP
en	sps00	O
el	da0ms0	B-NP
mercado	ncms000	I-NP
en	sps00	O
1997		B-NP
.	fp	O
""""	fe	O
Estamos	vmip1p0	B-VP
presenciando	vmg0000	I-VP
como	pr000000	O
aumenta	vmip3s0	B-VP
sorprendentemente	rg	O
la	da0fs0	B-NP
fiebre	ncfs000	I-NP
por	sps00	I-NP
los	da0mp0	I-NP
objetos	ncmp000	I-NP
olímpicos	aq0mp0	I-NP
y	cc	I-NP
sus	dp3cp0	I-NP
respectivas	aq0fp0	I-NP
ventas	ncfp000	I-NP
.	fp	O
La	da0fs0	B-NP
colección	ncfs000	I-NP
de	sps00	I-NP
prendedores	ncmp000	I-NP
es	vsip3s0	B-VP
actualmente	rg	O
lo	da0ns0	B-NP
que	pr0cn000	O
fue	vsis3s0	B-VP
en	sps00	O
el	da0ms0	B-NP
pasado	ncms000	I-NP
la	da0fs0	B-NP
colección	ncfs000	I-NP
de	sps00	I-NP
estampillas	ncfp000	I-NP
""""	fe	O
,	fc	O
dijo	vmis3s0	B-VP
Peter_Ryall	np00000	B-NP
,	fc	I-NP
vendedor	ncms000	I-NP
de	sps00	I-NP
Cash`s_Aminco	np00000	I-NP
.	fp	O
A_la_vez_que	cs	O
aumenta	vmip3s0	B-VP
la	da0fs0	B-NP
fiebre	ncfs000	I-NP
por	sps00	I-NP
esos	dd0mp0	I-NP
objetos	ncmp000	I-NP
únicos	aq0mp0	I-NP
,	fc	O
el	da0ms0	B-NP
Comité_Organizador_de_los_Juegos_Olímpicos_de_Sydney	np00000	I-NP
(	fpa	I-NP
SOCOG	np00000	I-NP
)	fpt	I-NP
aumenta	vmip3s0	B-VP
sus	dp3cp0	B-NP
arcas	ncfp000	I-NP
ya_que	cs	O
obtendrá	vmif3s0	B-VP
el	da0ms0	B-NP
15_por_ciento	zp	I-NP
de	sps00	I-NP
las	da0fp0	I-NP
ganancias	ncfp000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
venta	ncfs000	I-NP
de	sps00	I-NP
los	da0mp0	I-NP
más	rg	I-NP
de	sps00	I-NP
siete	dn0cp0	I-NP
millones	ncmp000	I-NP
de	sps00	I-NP
broches	ncmp000	I-NP
olímpicos	aq0mp0	I-NP
,	fc	I-NP
además_de	cc	I-NP
las	da0fp0	I-NP
mascotas	ncfp000	I-NP
,	fc	I-NP
camisetas	ncfp000	I-NP
y	cc	I-NP
otras	di0fp0	I-NP
mercaderías	ncfp000	I-NP
con	sps00	I-NP
motivos	ncmp000	I-NP
olímpicos	aq0mp0	I-NP
.	fp	O
Comenzada	vmp00sf	B-VP
la	da0fs0	B-NP
cuenta_atrás	ncfs000	I-NP
,	fc	O
los	da0mp0	B-NP
australianos	ncmp000	I-NP
temen	vmip3p0	B-VP
que	cs	O
los	da0mp0	B-NP
precios	ncmp000	I-NP
se	p0300000	O
disparen	vmsp3p0	B-VP
tras	sps00	O
el	da0ms0	B-NP
anuncio	ncms000	I-NP
hecho	aq0msp	O
por	sps00	O
taxistas	nccp000	B-NP
